Sales_History[Order Company],Sales_History[Branch Plant],Sales_History[Global Bulk Item],Sales_History[Bulk Item],Sales_History[2nd Item Number],Sales_History[Order Number],Sales_History[Next Status],Sales_History[Year],Sales_History[Month],Sales_History[Week],Sales_History[Promised Ship Date],Sales_History[Ordered Quantity KGs],Sales_History[Revenue Business Unit],Sales_History[Customer Code],Sales_History[Customer Name],Sales_History[Global Parent],Sales_History[Global Parent Name],Sales_History[TM Name],Sales_History[Country Name],Sales_History[Ordered Quantity],Sales_History[Ordering Unit of Measure],Sales_History[Ordered Quantity LBs],Sales_History[Open Indicator],Sales_History[DATE]
00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2646910,540,2026,8,32,8/3/2026 12:00:00 AM,18000,30220,329026,Kelly Dongguan - China,290132,Kelly Chemical (China) - Global Parent,"Dai,Zhaochen(Vincent)",China,18000,DR,39682.7856,Y,7/6/2026 8:54:09 PM
00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2646910,540,2026,8,32,8/3/2026 12:00:00 AM,6000,30220,329026,Kelly Dongguan - China,290132,Kelly Chemical (China) - Global Parent,"Dai,Zhaochen(Vincent)",China,6000,TO,13227.5952,Y,7/6/2026 8:54:09 PM
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647986,540,2026,8,32,8/3/2026 12:00:00 AM,13800,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,"Cheng, Ethan",China,13800,DR,30423.46896,Y,7/6/2026 8:54:09 PM
00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2737083,530,2026,8,32,8/4/2026 12:00:00 AM,15000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,"Peng,Li(Robin)",China,15000,TO,33068.988,Y,7/6/2026 8:54:09 PM
00034,SHAN,NYS2104,NYS2104.S,NYS2104.S-OP,2726425,540,2026,8,33,8/14/2026 12:00:00 AM,20000,34220,333618,Shanghai Aimite- China,333618,Shanghai Aimite- China,"Peng,Li(Robin)",China,20000,DR,44091.984,Y,7/6/2026 8:54:09 PM
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647987,540,2026,8,34,8/17/2026 12:00:00 AM,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,"Cheng, Ethan",China,16000,DR,35273.5872,Y,7/6/2026 8:54:09 PM
00030,SNG4,211018IX,211018IX.S,211018IX.S-OP,2722823,530,2026,9,36,9/3/2026 12:00:00 AM,12000,30240,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,"Lee, Brandon",South Korea,12000,DR,26455.1904,Y,7/6/2026 8:54:09 PM
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647988,530,2026,9,38,9/14/2026 12:00:00 AM,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,"Cheng, Ethan",China,16000,DR,35273.5872,Y,7/6/2026 8:54:09 PM
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647989,530,2026,9,39,9/21/2026 12:00:00 AM,10000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,"Cheng, Ethan",China,10000,DR,22045.992,Y,7/6/2026 8:54:09 PM
00030,SNG4,ME90640,ME90640.S,ME90640.S-PD,2660394,530,2026,10,41,10/5/2026 12:00:00 AM,21000,30220,329026,Kelly Dongguan - China,290132,Kelly Chemical (China) - Global Parent,"Dai,Zhaochen(Vincent)",China,21000,DR,46296.5832,Y,7/6/2026 8:54:09 PM
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2660394,530,2026,10,41,10/5/2026 12:00:00 AM,3000,30220,329026,Kelly Dongguan - China,290132,Kelly Chemical (China) - Global Parent,"Dai,Zhaochen(Vincent)",China,3000,DR,6613.7976,Y,7/6/2026 8:54:09 PM
