Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Order Number (again),Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2549622,999,2025,11,45,2025-11-03 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2549622,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2552565,999,2025,11,45,2025-11-04 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2552565,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2552600,999,2025,11,45,2025-11-04 00:00:00,9000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2552600,9000,TO,19841.3928,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2552719,999,2025,11,45,2025-11-04 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2552719,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2551772,999,2025,11,45,2025-11-04 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2551772,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2551773,999,2025,11,45,2025-11-04 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2551773,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2553312,999,2025,11,45,2025-11-05 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2553312,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2553329,999,2025,11,45,2025-11-05 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2553329,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2553479,999,2025,11,45,2025-11-05 00:00:00,7000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2553479,7000,TO,15432.1944,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2553495,999,2025,11,45,2025-11-05 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2553495,6000,TO,13227.5952,N,2026-07-06 20:44:11
00030,SNG4,JS168,JS168.S,JS168.S-TL,2520237,999,2025,11,45,2025-11-05 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,2520237,18000,TO,39682.7856,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2523355,999,2025,11,45,2025-11-05 00:00:00,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2523355,20000,TO,44091.984,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2552619,999,2025,11,45,2025-11-05 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2552619,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2552620,999,2025,11,45,2025-11-05 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2552620,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2554352,999,2025,11,45,2025-11-06 00:00:00,3200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2554352,3200,DR,7054.71744,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2554353,999,2025,11,45,2025-11-06 00:00:00,7000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2554353,7000,TO,15432.1944,N,2026-07-06 20:44:11
00030,SNG4,JS168,JS168.S,JS168.S-TL,2520238,999,2025,11,45,2025-11-06 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,2520238,18000,TO,39682.7856,N,2026-07-06 20:44:11
00030,SNG4,ME90640,ME90640.S,ME90640.S-PD,2525446,999,2025,11,45,2025-11-06 00:00:00,8000,30220,329026,Kelly Dongguan - China,290132,Kelly Chemical (China) - Global Parent,"Dai,Zhaochen(Vincent)",China,2525446,8000,DR,17636.7936,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2525446,999,2025,11,45,2025-11-06 00:00:00,16000,30220,329026,Kelly Dongguan - China,290132,Kelly Chemical (China) - Global Parent,"Dai,Zhaochen(Vincent)",China,2525446,16000,DR,35273.5872,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2553349,999,2025,11,45,2025-11-06 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2553349,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2553350,999,2025,11,45,2025-11-06 00:00:00,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2553350,800,KG,1763.67936,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2533895,999,2025,11,45,2025-11-07 00:00:00,5000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,2533895,5000,TO,11022.996,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2554409,999,2025,11,45,2025-11-07 00:00:00,5000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,2554409,5000,TO,11022.996,N,2026-07-06 20:44:11
00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2532365,999,2025,11,45,2025-11-07 00:00:00,8800,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,Rohan Aranjo,Thailand,2532365,8800,DR,19400.47296,N,2026-07-06 20:44:11
00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2532381,999,2025,11,45,2025-11-07 00:00:00,16000,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,Rohan Aranjo,Thailand,2532381,16000,DR,35273.5872,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2554197,999,2025,11,45,2025-11-07 00:00:00,1200,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2554197,1200,KG,2645.51904,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2554198,999,2025,11,45,2025-11-07 00:00:00,1600,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2554198,1600,KG,3527.35872,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2555665,999,2025,11,45,2025-11-08 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2555665,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2555666,999,2025,11,45,2025-11-08 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2555666,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2557128,999,2025,11,46,2025-11-10 00:00:00,6200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2557128,6200,DR,13668.51504,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2557159,999,2025,11,46,2025-11-10 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2557159,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2557160,999,2025,11,46,2025-11-10 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2557160,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2557161,999,2025,11,46,2025-11-10 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2557161,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2557162,999,2025,11,46,2025-11-10 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2557162,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2555000,999,2025,11,46,2025-11-10 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2555000,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2555097,999,2025,11,46,2025-11-10 00:00:00,650,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2555097,650,KG,1432.98948,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2557893,999,2025,11,46,2025-11-11 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2557893,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2557925,999,2025,11,46,2025-11-11 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2557925,1000,TO,2204.5992,N,2026-07-06 20:44:11
00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2557992,999,2025,11,46,2025-11-12 00:00:00,600,34220,327284,A-Star - China,334375,A-Star-Global Parent,Robin Li,China,2557992,600,DR,1322.75952,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-OP,2558761,999,2025,11,46,2025-11-12 00:00:00,3000,34240,304363,WEIYUAN NEIHUA-China,330955,Sichuan Weibo Group -Global Parent,Ethan Cheng,China,2558761,3000,DR,6613.7976,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2558694,999,2025,11,46,2025-11-12 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2558694,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2558875,999,2025,11,46,2025-11-12 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2558875,3000,TO,6613.7976,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2523371,999,2025,11,46,2025-11-12 00:00:00,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2523371,20000,TO,44091.984,N,2026-07-06 20:44:11
00030,SNG4,JS168,JS168.S,JS168.S-TL,2536021,999,2025,11,46,2025-11-12 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,2536021,18000,TO,39682.7856,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2558172,999,2025,11,46,2025-11-12 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2558172,700,KG,1543.21944,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2558173,999,2025,11,46,2025-11-12 00:00:00,1600,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2558173,1600,KG,3527.35872,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2523372,999,2025,11,46,2025-11-13 00:00:00,10000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2523372,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2537610,999,2025,11,46,2025-11-13 00:00:00,18400,30220,332913,Guangdong Supcosmos-China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,2537610,18400,DR,40564.62528,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2558726,999,2025,11,46,2025-11-13 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2558726,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2560231,999,2025,11,46,2025-11-14 00:00:00,3200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2560231,3200,DR,7054.71744,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2560232,999,2025,11,46,2025-11-14 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2560232,6000,TO,13227.5952,N,2026-07-06 20:44:11
00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2560232,999,2025,11,46,2025-11-14 00:00:00,4000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2560232,4000,TO,8818.3968,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2560263,999,2025,11,46,2025-11-14 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2560263,8000,TO,17636.7936,N,2026-07-06 20:44:11
00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2560263,999,2025,11,46,2025-11-14 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2560263,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2560264,999,2025,11,46,2025-11-14 00:00:00,2800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2560264,2800,DR,6172.87776,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2560264,999,2025,11,46,2025-11-14 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2560264,3000,TO,6613.7976,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2559543,999,2025,11,46,2025-11-14 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2559543,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2559581,999,2025,11,46,2025-11-14 00:00:00,1400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2559581,1400,KG,3086.43888,N,2026-07-06 20:44:11
00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2561013,999,2025,11,46,2025-11-15 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2561013,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2561074,999,2025,11,46,2025-11-15 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2561074,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2561121,999,2025,11,46,2025-11-15 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2561121,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2560514,999,2025,11,46,2025-11-15 00:00:00,2000,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2560514,2000,KG,4409.1984,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2562457,999,2025,11,47,2025-11-17 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2562457,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2562460,999,2025,11,47,2025-11-17 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2562460,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2562582,999,2025,11,47,2025-11-17 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2562582,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2535865,999,2025,11,47,2025-11-17 00:00:00,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2535865,20000,TO,44091.984,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2535881,999,2025,11,47,2025-11-17 00:00:00,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2535881,20000,TO,44091.984,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2535912,999,2025,11,47,2025-11-17 00:00:00,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2535912,20000,TO,44091.984,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2542829,999,2025,11,47,2025-11-17 00:00:00,2400,30220,293110,JUNGWON S.C.CO -Korea,293110,JUNGWON S.C.CO -Korea,Brandon Lee,South Korea,2542829,2400,DR,5291.03808,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2560313,999,2025,11,47,2025-11-17 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2560313,400,KG,881.83968,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2562513,999,2025,11,47,2025-11-17 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2562513,400,KG,881.83968,N,2026-07-06 20:44:11
00035,MUM3,ME91240G,ME91240G.S,ME91240G.S-PD,2532325,999,2025,11,47,2025-11-18 00:00:00,600,35220,342081,CALDIC SPECIALTIES INDIA PRIVATE LIMITED,347014,Caldic India - Global Parent,Rohan Aranjo,India,2532325,600,KG,1322.75952,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2563498,999,2025,11,47,2025-11-18 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2563498,8000,TO,17636.7936,N,2026-07-06 20:44:11
00030,SING,TSPP01,TSPP01.S,TSPP01.S-TL,2563498,999,2025,11,47,2025-11-18 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2563498,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2562494,999,2025,11,47,2025-11-18 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2562494,700,KG,1543.21944,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2562495,999,2025,11,47,2025-11-18 00:00:00,1200,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2562495,1200,KG,2645.51904,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2563312,999,2025,11,47,2025-11-18 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2563312,700,KG,1543.21944,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2564148,999,2025,11,47,2025-11-19 00:00:00,7000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2564148,7000,TO,15432.1944,N,2026-07-06 20:44:11
00030,SING,JS168,JS168.S,JS168.S-TL,2564212,999,2025,11,47,2025-11-19 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2564212,6000,TO,13227.5952,N,2026-07-06 20:44:11
00030,SNG4,JS168,JS168.S,JS168.S-TL,2536038,999,2025,11,47,2025-11-19 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,2536038,18000,TO,39682.7856,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2563276,999,2025,11,47,2025-11-19 00:00:00,700,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2563276,700,KG,1543.21944,N,2026-07-06 20:44:11
00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2563277,999,2025,11,47,2025-11-19 00:00:00,1200,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2563277,1200,KG,2645.51904,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-PL,2564299,999,2025,11,47,2025-11-20 00:00:00,18,34240,344940,Jiangsu Deqing-China,344940,Jiangsu Deqing-China,Ethan Cheng,China,2564299,18,PL,39.6827856,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2564315,999,2025,11,47,2025-11-20 00:00:00,15000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,2564315,15000,TO,33068.988,N,2026-07-06 20:44:11
