status,Order Company__cognos,Branch Plant__cognos,Global Bulk Item__cognos,Bulk Item__cognos,2nd Item Number__cognos,Order Number__cognos,Next Status__cognos,Year__cognos,Month__cognos,Week__cognos,Promised Ship Date__cognos,Ordered Quantity KGs__cognos,Revenue Business Unit__cognos,Customer Code__cognos,Customer Name__cognos,Global Parent__cognos,Global Parent Name__cognos,TM Name__cognos,Country Name__cognos,Ordered Quantity__cognos,Ordering Unit of Measure__cognos,Ordered Quantity LBs__cognos,Open Indicator__cognos,Order Company__pbi,Branch Plant__pbi,Global Bulk Item__pbi,Bulk Item__pbi,2nd Item Number__pbi,Order Number__pbi,Next Status__pbi,Year__pbi,Month__pbi,Week__pbi,Promised Ship Date__pbi,Ordered Quantity KGs__pbi,Revenue Business Unit__pbi,Customer Code__pbi,Customer Name__pbi,Global Parent__pbi,Global Parent Name__pbi,TM Name__pbi,Country Name__pbi,Ordered Quantity__pbi,Ordering Unit of Measure__pbi,Ordered Quantity LBs__pbi,Open Indicator__pbi,diff_columns
both,00030,SING,JS168,JS168.S,JS168.S-TL,2551750,999,2025,11,45,2025-11-03 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,00030,SING,JS168,JS168.S,JS168.S-TL,2551750,999,2025,11,45,11/3/2025 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2551769,999,2025,11,45,2025-11-03 00:00:00,5000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5000,TO,11022.996,N,00030,SING,JS168,JS168.S,JS168.S-TL,2551769,999,2025,11,45,11/3/2025 12:00:00 AM,5000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5000,TO,11022.996,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2551811,999,2025,11,45,2025-11-03 00:00:00,7000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,7000,TO,15432.1944,N,00030,SING,JS168,JS168.S,JS168.S-TL,2551811,999,2025,11,45,11/3/2025 12:00:00 AM,7000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,7000,TO,15432.1944,N,
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2551772,999,2025,11,45,2025-11-04 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2551772,999,2025,11,45,11/4/2025 12:00:00 AM,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2551773,999,2025,11,45,2025-11-04 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2551773,999,2025,11,45,11/4/2025 12:00:00 AM,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2552565,999,2025,11,45,2025-11-04 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,00030,SING,JS168,JS168.S,JS168.S-TL,2552565,999,2025,11,45,11/4/2025 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2552600,999,2025,11,45,2025-11-04 00:00:00,9000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9000,TO,19841.3928,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2552600,999,2025,11,45,11/4/2025 12:00:00 AM,9000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9000,TO,19841.3928,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2552719,999,2025,11,45,2025-11-04 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,00030,SING,JS168,JS168.S,JS168.S-TL,2552719,999,2025,11,45,11/4/2025 12:00:00 AM,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,
both,00030,SNG4,JS168,JS168.S,JS168.S-TL,2520237,999,2025,11,45,2025-11-05 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,18000,TO,39682.7856,N,00030,SNG4,JS168,JS168.S,JS168.S-TL,2520237,999,2025,11,45,11/5/2025 12:00:00 AM,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,"Cheng, Ethan",China,18000,TO,39682.7856,N,TM Name
both,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2523355,999,2025,11,45,2025-11-05 00:00:00,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,20000,TO,44091.984,N,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2523355,999,2025,11,45,11/5/2025 12:00:00 AM,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,20000,TO,44091.984,N,
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2552619,999,2025,11,45,2025-11-05 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2552619,999,2025,11,45,11/5/2025 12:00:00 AM,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2552620,999,2025,11,45,2025-11-05 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2552620,999,2025,11,45,11/5/2025 12:00:00 AM,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2553312,999,2025,11,45,2025-11-05 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2553312,999,2025,11,45,11/5/2025 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2553329,999,2025,11,45,2025-11-05 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2553329,999,2025,11,45,11/5/2025 12:00:00 AM,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2553479,999,2025,11,45,2025-11-05 00:00:00,7000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,7000,TO,15432.1944,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2553479,999,2025,11,45,11/5/2025 12:00:00 AM,7000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,7000,TO,15432.1944,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2553495,999,2025,11,45,2025-11-05 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6000,TO,13227.5952,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2553495,999,2025,11,45,11/5/2025 12:00:00 AM,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6000,TO,13227.5952,N,
both,00030,SNG4,JS168,JS168.S,JS168.S-TL,2520238,999,2025,11,45,2025-11-06 00:00:00,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,Ethan Cheng,China,18000,TO,39682.7856,N,00030,SNG4,JS168,JS168.S,JS168.S-TL,2520238,999,2025,11,45,11/6/2025 12:00:00 AM,18000,30240,293048,"CHINA JUSHI CO, LTD",297156,Jushi - Global Parent,"Cheng, Ethan",China,18000,TO,39682.7856,N,TM Name
both,00030,SNG4,ME90640,ME90640.S,ME90640.S-PD,2525446,999,2025,11,45,2025-11-06 00:00:00,8000,30220,329026,Kelly Dongguan - China,290132,Kelly Chemical (China) - Global Parent,"Dai,Zhaochen(Vincent)",China,8000,DR,17636.7936,N,00030,SNG4,ME90640,ME90640.S,ME90640.S-PD,2525446,999,2025,11,45,11/6/2025 12:00:00 AM,8000,30220,329026,Kelly Dongguan - China,290132,Kelly Chemical (China) - Global Parent,"Dai,Zhaochen(Vincent)",China,8000,DR,17636.7936,N,
both,00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2525446,999,2025,11,45,2025-11-06 00:00:00,16000,30220,329026,Kelly Dongguan - China,290132,Kelly Chemical (China) - Global Parent,"Dai,Zhaochen(Vincent)",China,16000,DR,35273.5872,N,00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2525446,999,2025,11,45,11/6/2025 12:00:00 AM,16000,30220,329026,Kelly Dongguan - China,290132,Kelly Chemical (China) - Global Parent,"Dai,Zhaochen(Vincent)",China,16000,DR,35273.5872,N,
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2553349,999,2025,11,45,2025-11-06 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2553349,999,2025,11,45,11/6/2025 12:00:00 AM,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2553350,999,2025,11,45,2025-11-06 00:00:00,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,800,KG,1763.67936,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2553350,999,2025,11,45,11/6/2025 12:00:00 AM,800,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,800,KG,1763.67936,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2554352,999,2025,11,45,2025-11-06 00:00:00,3200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3200,DR,7054.71744,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2554352,999,2025,11,45,11/6/2025 12:00:00 AM,3200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3200,DR,7054.71744,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2554353,999,2025,11,45,2025-11-06 00:00:00,7000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,7000,TO,15432.1944,N,00030,SING,JS168,JS168.S,JS168.S-TL,2554353,999,2025,11,45,11/6/2025 12:00:00 AM,7000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,7000,TO,15432.1944,N,
both,00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2532365,999,2025,11,45,2025-11-07 00:00:00,8800,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,Rohan Aranjo,Thailand,8800,DR,19400.47296,N,00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2532365,999,2025,11,45,11/7/2025 12:00:00 AM,8800,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,"Aranjo, Rohan",Thailand,8800,DR,19400.47296,N,TM Name
both,00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2532381,999,2025,11,45,2025-11-07 00:00:00,16000,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,Rohan Aranjo,Thailand,16000,DR,35273.5872,N,00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2532381,999,2025,11,45,11/7/2025 12:00:00 AM,16000,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,"Aranjo, Rohan",Thailand,16000,DR,35273.5872,N,TM Name
both,00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2533895,999,2025,11,45,2025-11-07 00:00:00,5000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,5000,TO,11022.996,N,00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2533895,999,2025,11,45,11/7/2025 12:00:00 AM,5000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,"Cheng, Ethan",China,5000,TO,11022.996,N,TM Name
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2554197,999,2025,11,45,2025-11-07 00:00:00,1200,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1200,KG,2645.51904,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2554197,999,2025,11,45,11/7/2025 12:00:00 AM,1200,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1200,KG,2645.51904,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2554198,999,2025,11,45,2025-11-07 00:00:00,1600,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1600,KG,3527.35872,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2554198,999,2025,11,45,11/7/2025 12:00:00 AM,1600,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,1600,KG,3527.35872,N,
both,00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2554409,999,2025,11,45,2025-11-07 00:00:00,5000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,Ethan Cheng,China,5000,TO,11022.996,N,00034,SHAN,ME91735,ME91735.S,ME91735.S-TL,2554409,999,2025,11,45,11/7/2025 12:00:00 AM,5000,34240,307538,"SHANDONG FIBERGLASS GROUP CO.,LTD",309179,Shandong Fiberglass - Global Parent,"Cheng, Ethan",China,5000,TO,11022.996,N,TM Name
both,00030,SING,JS168,JS168.S,JS168.S-TL,2555665,999,2025,11,45,2025-11-08 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,JS168,JS168.S,JS168.S-TL,2555665,999,2025,11,45,11/8/2025 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2555666,999,2025,11,45,2025-11-08 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,00030,SING,JS168,JS168.S,JS168.S-TL,2555666,999,2025,11,45,11/8/2025 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,
both,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2555000,999,2025,11,46,2025-11-10 00:00:00,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2555000,999,2025,11,46,11/10/2025 12:00:00 AM,400,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,400,KG,881.83968,N,
both,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2555097,999,2025,11,46,2025-11-10 00:00:00,650,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,650,KG,1432.98948,N,00030,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,2555097,999,2025,11,46,11/10/2025 12:00:00 AM,650,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,650,KG,1432.98948,N,
both,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2557128,999,2025,11,46,2025-11-10 00:00:00,6200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6200,DR,13668.51504,N,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2557128,999,2025,11,46,11/10/2025 12:00:00 AM,6200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6200,DR,13668.51504,N,
both,00030,SING,JS168,JS168.S,JS168.S-TL,2557159,999,2025,11,46,2025-11-10 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,00030,SING,JS168,JS168.S,JS168.S-TL,2557159,999,2025,11,46,11/10/2025 12:00:00 AM,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2557160,999,2025,11,46,2025-11-10 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2557160,999,2025,11,46,11/10/2025 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2557161,999,2025,11,46,2025-11-10 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2557161,999,2025,11,46,11/10/2025 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2557162,999,2025,11,46,2025-11-10 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2557162,999,2025,11,46,11/10/2025 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2557893,999,2025,11,46,2025-11-11 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2557893,999,2025,11,46,11/11/2025 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2557925,999,2025,11,46,2025-11-11 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2557925,999,2025,11,46,11/11/2025 12:00:00 AM,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,
