REGION,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Location,Lot Number,Status,Primary UOM,Quantity On Hand,LB
PacRim,SING,ME91240G,ME91240G.S,ME91240G.S-T2,,,,KG,0,0
PacRim,SNG4,ME91240G,ME91240G.S,ME91240G.S-T2,,,,KG,0,0
EMEA,AUB2,ME91735,ME91735.E,ME91735.E,,,,KG,0,0
EMEA,AUBA,ME91735,ME91735.E,ME91735.E,ADG08,4575242,,KG,648,1428.59347476703
EMEA,AUBA,ME91735,ME91735.E,ME91735.E,,,,KG,0,0
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-2D,,,,KG,0,0
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-NS,,,,KG,0,0
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-PD,ADD13,4574979,,KG,200,440.923911965132
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-PD,ADD13,4575483,,KG,200,440.923911965132
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-PD,,,,KG,0,0
China,SHAN,ME91735,ME91735.E,ME91735.E-PD,,,,KG,0,0
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-PL,,,,KG,0,0
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-SH,,,,KG,0,0
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-TO,ADD08,4575242,,KG,2850,6283.16574550313
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-TO,CDE PRETE 560,4575242,,KG,0,0
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-TO,,,,KG,0,0
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,,4574983,,KG,19950,43982.1602185219
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,,4575059,,KG,19950,43982.1602185219
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,,4575061,,KG,19000,41887.7716366875
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,,4575240,,KG,19000,41887.7716366875
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,,4575244,,KG,19000,41887.7716366875
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,,4575474,,KG,11400,25132.6629820125
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,,4575479,,KG,18050,39793.3830548531
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,,4575481,,KG,18050,39793.3830548531
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,,4575483,,KG,19950,43982.1602185219
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,,4576445,,KG,19950,43982.1602185219
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,,,,KG,0,0
PacRim,SING,ME91735,ME91735.S,ME91735.S,HTK8,4573221,H,KG,711,1567.48450703604
PacRim,SING,ME91735,ME91735.S,ME91735.S,HTK8,4583128,,KG,0,0
PacRim,SING,ME91735,ME91735.S,ME91735.S,,,,KG,0,0
PacRim,SNG4,ME91735,ME91735.S,ME91735.S,,,,KG,0,0
PacRim,SING,ME91735,ME91735.S,ME91735.S-NS,,,,KG,0,0
India,MUM3,ME91735,ME91735.S,ME91735.S-OP,,,,KG,0,0
China,SHAN,ME91735,ME91735.S,ME91735.S-OP,,,,KG,0,0
PacRim,SING,ME91735,ME91735.S,ME91735.S-OP,,,,KG,0,0
PacRim,SNG4,ME91735,ME91735.S,ME91735.S-OP,,,,KG,0,0
China,SHAN,ME91735,ME91735.S,ME91735.S-OPC,,,,KG,0,0
China,SHAN,ME91735,ME91735.S,ME91735.S-PL,,4566787,,KG,54,119.049456230586
China,SHAN,ME91735,ME91735.S,ME91735.S-PL,,,,KG,0,0
PacRim,SING,ME91735,ME91735.S,ME91735.S-PL,,,,KG,0,0
PacRim,SNG4,ME91735,ME91735.S,ME91735.S-PL,,,,KG,0,0
China,SHAN,ME91735,ME91735.S,ME91735.S-T2,,,,KG,0,0
PacRim,SING,ME91735,ME91735.S,ME91735.S-T2,,,,KG,0,0
PacRim,SNG4,ME91735,ME91735.S,ME91735.S-T2,,,,KG,0,0
China,SHAN,ME91735,ME91735.S,ME91735.S-TL,,4573221,,KG,12000,26455.4347179079
China,SHAN,ME91735,ME91735.S,ME91735.S-TL,,4577277,,KG,2000,4409.23911965132
China,SHAN,ME91735,ME91735.S,ME91735.S-TL,,4578913,,KG,3000,6613.85867947698
China,SHAN,ME91735,ME91735.S,ME91735.S-TL,,4578918,,KG,11000,24250.8151580822
China,SHAN,ME91735,ME91735.S,ME91735.S-TL,,4579744,,KG,4000,8818.47823930263
China,SHAN,ME91735,ME91735.S,ME91735.S-TL,,,,KG,0,0
PacRim,SING,ME91735,ME91735.S,ME91735.S-TL,,,,KG,0,0
PacRim,SNG4,ME91735,ME91735.S,ME91735.S-TL,,4581220,,KG,1000,2204.61955982566
PacRim,SNG4,ME91735,ME91735.S,ME91735.S-TL,,,,KG,0,0
China,SHAN,ME91735,ME91735.S,ME91735.S-UN,,,,KG,0,0
PacRim,SING,ME91735,ME91735.S,ME91735.S-UN,,,,KG,0,0
PacRim,SNG4,ME91735,ME91735.S,ME91735.S-UN,,,,KG,0,0
PacRim,SING,ME92040,ME92040.S,ME92040.S,HTK10,4583524,,KG,5770,12720.6548601941
PacRim,SING,ME92040,ME92040.S,ME92040.S,HTK31,4582827,,KG,185,407.854618567747
PacRim,SING,ME92040,ME92040.S,ME92040.S,,,,KG,0,0
China,SHAN,ME92040,ME92040.S,ME92040.S-PD,,4579845,,KG,600,1322.7717358954
China,SHAN,ME92040,ME92040.S,ME92040.S-PD,,4580523,,KG,6400,14109.5651828842
China,SHAN,ME92040,ME92040.S,ME92040.S-PD,,4580525,,KG,1000,2204.61955982566
China,SHAN,ME92040,ME92040.S,ME92040.S-PD,,,,KG,0,0
PacRim,SING,ME92040,ME92040.S,ME92040.S-PD,,,,KG,0,0
PacRim,SNG4,ME92040,ME92040.S,ME92040.S-PD,,4580525,,KG,0,0
PacRim,SNG4,ME92040,ME92040.S,ME92040.S-PD,,4581183,,KG,200,440.923911965132
PacRim,SNG4,ME92040,ME92040.S,ME92040.S-PD,,4582827,,KG,19200,42328.6955486526
PacRim,SNG4,ME92040,ME92040.S,ME92040.S-PD,,4582829,,KG,19800,43651.467284548
PacRim,SNG4,ME92040,ME92040.S,ME92040.S-PD,,,,KG,0,0
China,SHAN,ME92040,ME92040.S,ME92040.S-PL,,,,KG,0,0
PacRim,SING,ME92040,ME92040.S,ME92040.S-PL,,,,KG,0,0
PacRim,SNG4,ME92040,ME92040.S,ME92040.S-PL,,,,KG,0,0
China,SHAN,ME92040,ME92040.S,ME92040.S-T2,,,,KG,0,0
PacRim,SING,ME92040,ME92040.S,ME92040.S-T2,,,,KG,0,0
PacRim,SNG4,ME92040,ME92040.S,ME92040.S-T2,,,,KG,0,0
PacRim,SING,MG7140,MG7140.S,MG7140.S,K02,4582375,,KG,74,163.141847427099
PacRim,SING,MG7140,MG7140.S,MG7140.S,,,,KG,0,0
PacRim,SING,MG7140,MG7140.S,MG7140.S-OP,,,,KG,0,0
PacRim,SNG4,MG7140,MG7140.S,MG7140.S-OP,,4579661,,KG,3400,7495.70650340724
PacRim,SNG4,MG7140,MG7140.S,MG7140.S-OP,,4582375,,KG,18000,39683.1520768619
PacRim,SNG4,MG7140,MG7140.S,MG7140.S-OP,,,,KG,0,0
China,SHAN,MG7140,MG7140.S,MG7140.S-PL,,,,KG,0,0
PacRim,SING,MG7140,MG7140.S,MG7140.S-PL,,,,KG,0,0
PacRim,SNG4,MG7140,MG7140.S,MG7140.S-PL,,,,KG,0,0
PacRim,SING,NYS2104,NYS2104.S,NYS2104.S,STGP,4583357,,KG,30,66.138586794769
PacRim,SING,NYS2104,NYS2104.S,NYS2104.S,,,,KG,0,0
PacRim,SNG4,NYS2104,NYS2104.S,NYS2104.S,,,,KG,0,0
India,MUM3,NYS2104,NYS2104.S,NYS2104.S-OP,,,,KG,0,0
China,SHAN,NYS2104,NYS2104.S,NYS2104.S-OP,,,,KG,0,0
PacRim,SING,NYS2104,NYS2104.S,NYS2104.S-OP,OUTGOING,4583190,,KG,0,0
PacRim,SING,NYS2104,NYS2104.S,NYS2104.S-OP,OUTGOING,4583357,,KG,0,0
PacRim,SING,NYS2104,NYS2104.S,NYS2104.S-OP,TR1,4583190,,KG,0,0
PacRim,SING,NYS2104,NYS2104.S,NYS2104.S-OP,TR2,4583190,,KG,0,0
PacRim,SING,NYS2104,NYS2104.S,NYS2104.S-OP,TR3,4583190,,KG,0,0
PacRim,SING,NYS2104,NYS2104.S,NYS2104.S-OP,TR5,4583357,,KG,0,0
PacRim,SING,NYS2104,NYS2104.S,NYS2104.S-OP,,,,KG,0,0
PacRim,SNG4,NYS2104,NYS2104.S,NYS2104.S-OP,,4583190,,KG,19800,43651.467284548
PacRim,SNG4,NYS2104,NYS2104.S,NYS2104.S-OP,,4583357,,KG,400,881.847823930263
PacRim,SNG4,NYS2104,NYS2104.S,NYS2104.S-OP,,,,KG,0,0
PacRim,SING,PP05S,PP05S.S,PP05S.S,HTK8,4581719,,KG,53,116.84483667076
PacRim,SING,PP05S,PP05S.S,PP05S.S,HTK8,4583129,,KG,11701,25796.25346952
PacRim,SING,PP05S,PP05S.S,PP05S.S,,,,KG,0,0
PacRim,SNG4,PP05S,PP05S.S,PP05S.S,,,,KG,0,0
China,SHAN,PP05S,PP05S.S,PP05S.S-OP,,,,KG,0,0
PacRim,SING,PP05S,PP05S.S,PP05S.S-OP,,,,KG,0,0
PacRim,SNG4,PP05S,PP05S.S,PP05S.S-OP,,4580170,,KG,4600,10141.249975198
PacRim,SNG4,PP05S,PP05S.S,PP05S.S-OP,,4581222,,KG,4400,9700.3260632329
PacRim,SNG4,PP05S,PP05S.S,PP05S.S-OP,,4581226,,KG,3400,7495.70650340724
PacRim,SNG4,PP05S,PP05S.S,PP05S.S-OP,,4581504,,KG,11400,25132.6629820125
PacRim,SNG4,PP05S,PP05S.S,PP05S.S-OP,,4581507,,KG,11400,25132.6629820125
PacRim,SNG4,PP05S,PP05S.S,PP05S.S-OP,,4581510,,KG,11800,26014.5108059428
PacRim,SNG4,PP05S,PP05S.S,PP05S.S-OP,,4581716,,KG,11400,25132.6629820125
PacRim,SNG4,PP05S,PP05S.S,PP05S.S-OP,,4581719,,KG,3800,8377.5543273375
PacRim,SNG4,PP05S,PP05S.S,PP05S.S-OP,,4582255,,KG,11600,25573.5868939776
PacRim,SNG4,PP05S,PP05S.S,PP05S.S-OP,,,,KG,0,0
PacRim,SING,PP05S,PP05S.S,PP05S.S-UN,,,,KG,0,0
PacRim,SNG4,PP05S,PP05S.S,PP05S.S-UN,,,,KG,0,0
PacRim,SING,PP236A,PP236A.S,PP236A.S,,,,KG,0,0
PacRim,SNG4,PP236A,PP236A.S,PP236A.S,,,,KG,0,0
China,SHAN,PP236A,PP236A.S,PP236A.S-OP,,,,KG,0,0
PacRim,SING,PP236A,PP236A.S,PP236A.S-OP,,,,KG,0,0
PacRim,SNG4,PP236A,PP236A.S,PP236A.S-OP,,,,KG,0,0
PacRim,SING,PP236A,PP236A.S,PP236A.S-PL,,,,KG,0,0
PacRim,SNG4,PP236A,PP236A.S,PP236A.S-PL,,,,KG,0,0
China,SHAN,PP236A,PP236A.S,PP236A.S-TL,,,,KG,0,0
PacRim,SING,PP236A,PP236A.S,PP236A.S-TL,,,,KG,0,0
PacRim,SNG4,PP236A,PP236A.S,PP236A.S-TL,,,,KG,0,0
PacRim,SING,TSPP01,TSPP01.S,TSPP01.S,,,,KG,0,0
PacRim,SNG4,TSPP01,TSPP01.S,TSPP01.S,,,,KG,0,0
PacRim,SING,TSPP01,TSPP01.S,TSPP01.S-OP,,,,KG,0,0
PacRim,SNG4,TSPP01,TSPP01.S,TSPP01.S-OP,,,,KG,0,0
PacRim,SING,TSPP01,TSPP01.S,TSPP01.S-TL,,,,KG,0,0
PacRim,SNG4,TSPP01,TSPP01.S,TSPP01.S-TL,,4577285,,KG,1000,2204.61955982566
PacRim,SNG4,TSPP01,TSPP01.S,TSPP01.S-TL,,,,KG,0,0
PacRim,SING,TSPP01,TSPP01.S,TSPP01.S-UN,,,,KG,0,0
PacRim,SNG4,TSPP01,TSPP01.S,TSPP01.S-UN,,,,KG,0,0
