Work_Orders[REGION],Work_Orders[STATE],Work_Orders[Branch Plant],Work_Orders[WO Number],Work_Orders[Global Bulk Item],Work_Orders[Bulk Item],Work_Orders[2nd Item Number],Work_Orders[WO Status],Work_Orders[Start Date],Work_Orders[Completed Date],Work_Orders[Quantity Requested],Work_Orders[Quantity Completed],Work_Orders[Component 2nd Item Number],Work_Orders[Component UOM],Work_Orders[REQUEST KG],Work_Orders[COMPLETE KG],Work_Orders[P7 ISSUED KG],Work_Orders[P7 ORDERED KG],Work_Orders[P7 ISSUED LB],Work_Orders[P7 ORDERED LB],Work_Orders[P7 REMAINING],Work_Orders[DATE]
Singapore,COMPLETE,SING,4571352,ME91735,ME91735.S,ME91735.S,99,2025-11-17 00:00:00,2025-11-18 00:00:00,11923.7,12000.0,BRIJS20.S,KG,11923.7,12000.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571355,ME91735,ME91735.S,ME91735.S,99,2025-11-18 00:00:00,2025-11-19 00:00:00,11923.7,11630.0,BRIJS20.S,KG,11923.7,11630.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571358,ME91735,ME91735.S,ME91735.S,99,2025-11-19 00:00:00,2025-11-20 00:00:00,11923.7,11720.0,BRIJS20.S,KG,11923.7,11720.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571361,ME91735,ME91735.S,ME91735.S,99,2025-11-20 00:00:00,2025-11-21 00:00:00,11923.7,13074.0,BRIJS20.S,KG,11923.7,13074.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571642,ME91735,ME91735.S,ME91735.S,99,2025-11-21 00:00:00,2025-11-22 00:00:00,11923.7,11580.0,BRIJS20.S,KG,11923.7,11580.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571645,ME91735,ME91735.S,ME91735.S,99,2025-11-22 00:00:00,2025-11-24 00:00:00,11923.7,11660.0,BRIJS20.S,KG,11923.7,11660.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571648,ME91735,ME91735.S,ME91735.S,99,2025-11-23 00:00:00,2025-11-24 00:00:00,11923.7,13041.0,BRIJS20.S,KG,11923.7,13041.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571826,ME91735,ME91735.S,ME91735.S,99,2025-11-24 00:00:00,2025-11-25 00:00:00,11923.7,13201.0,BRIJS20.S,KG,11923.7,13201.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571829,ME91735,ME91735.S,ME91735.S,99,2025-11-25 00:00:00,2025-11-26 00:00:00,11923.7,11832.0,BRIJS20.S,KG,11923.7,11832.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571832,ME91735,ME91735.S,ME91735.S,99,2025-11-26 00:00:00,2025-11-27 00:00:00,11923.7,11660.0,BRIJS20.S,KG,11923.7,11660.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571937,ME91735,ME91735.S,ME91735.S,99,2025-11-27 00:00:00,2025-11-28 00:00:00,11923.7,13461.0,BRIJS20.S,KG,11923.7,13461.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571940,ME91735,ME91735.S,ME91735.S,99,2025-11-28 00:00:00,2025-11-29 00:00:00,11923.7,11640.0,BRIJS20.S,KG,11923.7,11640.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571943,ME91735,ME91735.S,ME91735.S,99,2025-11-29 00:00:00,2025-11-30 00:00:00,11923.7,12955.0,BRIJS20.S,KG,11923.7,12955.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572084,ME91735,ME91735.S,ME91735.S,99,2025-11-30 00:00:00,2025-12-02 00:00:00,11923.7,11400.0,BRIJS20.S,KG,11923.7,11400.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572087,ME91735,ME91735.S,ME91735.S,99,2025-12-02 00:00:00,2025-12-03 00:00:00,11923.7,11510.0,BRIJS20.S,KG,11923.7,11510.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572090,ME91735,ME91735.S,ME91735.S,99,2025-12-03 00:00:00,2025-12-04 00:00:00,11923.7,13230.0,BRIJS20.S,KG,11923.7,13230.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572278,ME91735,ME91735.S,ME91735.S,99,2025-12-04 00:00:00,2025-12-05 00:00:00,11923.7,11700.0,BRIJS20.S,KG,11923.7,11700.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572281,ME91735,ME91735.S,ME91735.S,99,2025-12-05 00:00:00,2025-12-06 00:00:00,11923.7,12685.0,BRIJS20.S,KG,11923.7,12685.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572284,ME91735,ME91735.S,ME91735.S,99,2025-12-10 00:00:00,2025-12-11 00:00:00,11923.7,11730.0,BRIJS20.S,KG,11923.7,11730.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572428,ME91735,ME91735.S,ME91735.S,99,2025-12-11 00:00:00,2025-12-12 00:00:00,11923.7,12930.0,BRIJS20.S,KG,11923.7,12930.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572431,ME91735,ME91735.S,ME91735.S,99,2025-12-12 00:00:00,2025-12-13 00:00:00,11923.7,11640.0,BRIJS20.S,KG,11923.7,11640.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572433,ME91735,ME91735.S,ME91735.S,99,2025-12-13 00:00:00,2025-12-14 00:00:00,11923.7,13205.0,BRIJS20.S,KG,11923.7,13205.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572875,ME91735,ME91735.S,ME91735.S,99,2025-12-15 00:00:00,2025-12-16 00:00:00,11923.7,11598.0,BRIJS20.S,KG,11923.7,11598.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572934,ME91735,ME91735.S,ME91735.S,99,2025-12-16 00:00:00,2025-12-18 00:00:00,11923.7,12232.0,BRIJS20.S,KG,11923.7,12232.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572938,ME91735,ME91735.S,ME91735.S,99,2025-12-17 00:00:00,2025-12-19 00:00:00,11923.7,11500.0,BRIJS20.S,KG,11923.7,11500.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572940,ME91735,ME91735.S,ME91735.S,99,2025-12-18 00:00:00,2025-12-20 00:00:00,11923.7,11500.0,BRIJS20.S,KG,11923.7,11500.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572942,ME91735,ME91735.S,ME91735.S,99,2025-12-19 00:00:00,2025-12-21 00:00:00,11923.7,12505.0,BRIJS20.S,KG,11923.7,12505.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573055,ME91735,ME91735.S,ME91735.S,99,2025-12-20 00:00:00,2025-12-22 00:00:00,11923.7,11580.0,BRIJS20.S,KG,11923.7,11580.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573059,ME91735,ME91735.S,ME91735.S,99,2025-12-21 00:00:00,2025-12-23 00:00:00,11923.7,11618.0,BRIJS20.S,KG,11923.7,11618.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573062,ME91735,ME91735.S,ME91735.S,99,2025-12-22 00:00:00,2025-12-24 00:00:00,11923.7,12753.0,BRIJS20.S,KG,11923.7,12753.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573206,ME91735,ME91735.S,ME91735.S,99,2025-12-23 00:00:00,2025-12-25 00:00:00,11923.7,11615.0,BRIJS20.S,KG,11923.7,11615.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573211,ME91735,ME91735.S,ME91735.S,99,2025-12-26 00:00:00,2025-12-27 00:00:00,11923.7,12815.0,BRIJS20.S,KG,11923.7,12815.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573214,ME91735,ME91735.S,ME91735.S,99,2025-12-27 00:00:00,2025-12-29 00:00:00,11923.7,11556.0,BRIJS20.S,KG,11923.7,11556.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573219,ME91735,ME91735.S,ME91735.S,99,2025-12-28 00:00:00,2025-12-29 00:00:00,11923.7,11690.0,BRIJS20.S,KG,11923.7,11690.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573221,ME91735,ME91735.S,ME91735.S,99,2025-12-31 00:00:00,2026-01-01 00:00:00,11923.7,12711.0,BRIJS20.S,KG,11923.7,12711.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573223,ME91735,ME91735.S,ME91735.S,99,2026-01-01 00:00:00,2026-01-03 00:00:00,11923.7,11540.0,BRIJS20.S,KG,11923.7,11540.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573225,ME91735,ME91735.S,ME91735.S,99,2026-01-02 00:00:00,2026-01-03 00:00:00,11923.7,11552.0,BRIJS20.S,KG,11923.7,11552.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573227,ME91735,ME91735.S,ME91735.S,99,2026-01-03 00:00:00,2026-01-04 00:00:00,11923.7,12900.0,BRIJS20.S,KG,11923.7,12900.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573229,ME91735,ME91735.S,ME91735.S,99,2026-01-04 00:00:00,2026-01-05 00:00:00,11923.7,11510.0,BRIJS20.S,KG,11923.7,11510.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573231,ME91735,ME91735.S,ME91735.S,99,2026-01-05 00:00:00,2026-01-06 00:00:00,11923.7,13000.0,BRIJS20.S,KG,11923.7,13000.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573233,ME91735,ME91735.S,ME91735.S,99,2026-01-06 00:00:00,2026-01-07 00:00:00,11923.7,11560.0,BRIJS20.S,KG,11923.7,11560.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573235,ME91735,ME91735.S,ME91735.S,99,2026-01-07 00:00:00,2026-01-08 00:00:00,11923.7,12620.0,BRIJS20.S,KG,11923.7,12620.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573558,ME91735,ME91735.S,ME91735.S,99,2026-01-08 00:00:00,2026-01-09 00:00:00,11923.7,11660.0,BRIJS20.S,KG,11923.7,11660.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573560,ME91735,ME91735.S,ME91735.S,99,2026-01-09 00:00:00,2026-01-10 00:00:00,11923.7,12330.0,BRIJS20.S,KG,11923.7,12330.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573564,ME91735,ME91735.S,ME91735.S,99,2026-01-10 00:00:00,2026-01-11 00:00:00,11923.7,11748.0,BRIJS20.S,KG,11923.7,11748.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573569,ME91735,ME91735.S,ME91735.S,99,2026-01-11 00:00:00,2026-01-12 00:00:00,11923.7,11720.0,BRIJS20.S,KG,11923.7,11720.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573572,ME91735,ME91735.S,ME91735.S,99,2026-01-12 00:00:00,2026-01-13 00:00:00,11923.7,13010.0,BRIJS20.S,KG,11923.7,13010.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573726,ME91735,ME91735.S,ME91735.S,99,2026-01-13 00:00:00,2026-01-14 00:00:00,11923.7,11575.0,BRIJS20.S,KG,11923.7,11575.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573730,ME91735,ME91735.S,ME91735.S,99,2026-01-14 00:00:00,2026-01-15 00:00:00,11923.7,13102.0,BRIJS20.S,KG,11923.7,13102.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573733,ME91735,ME91735.S,ME91735.S,99,2026-01-15 00:00:00,2026-01-16 00:00:00,11923.7,11500.0,BRIJS20.S,KG,11923.7,11500.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574145,ME91735,ME91735.S,ME91735.S,99,2026-01-16 00:00:00,2026-01-17 00:00:00,11923.7,11590.0,BRIJS20.S,KG,11923.7,11590.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574148,ME91735,ME91735.S,ME91735.S,99,2026-01-17 00:00:00,2026-01-18 00:00:00,11923.7,12600.0,BRIJS20.S,KG,11923.7,12600.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574321,ME91735,ME91735.S,ME91735.S,99,2026-01-18 00:00:00,2026-01-19 00:00:00,11923.7,11714.0,BRIJS20.S,KG,11923.7,11714.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574381,ME91735,ME91735.S,ME91735.S,99,2026-01-20 00:00:00,2026-01-21 00:00:00,11923.7,11700.0,BRIJS20.S,KG,11923.7,11700.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574384,ME91735,ME91735.S,ME91735.S,99,2026-01-21 00:00:00,2026-01-22 00:00:00,11923.7,13137.0,BRIJS20.S,KG,11923.7,13137.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574626,ME91735,ME91735.S,ME91735.S,99,2026-01-22 00:00:00,2026-01-23 00:00:00,11923.7,11630.0,BRIJS20.S,KG,11923.7,11630.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574629,ME91735,ME91735.S,ME91735.S,99,2026-01-23 00:00:00,2026-01-24 00:00:00,11923.7,11800.0,BRIJS20.S,KG,11923.7,11800.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574632,ME91735,ME91735.S,ME91735.S,99,2026-01-24 00:00:00,2026-01-25 00:00:00,11923.7,12297.0,BRIJS20.S,KG,11923.7,12297.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574635,ME91735,ME91735.S,ME91735.S,99,2026-01-25 00:00:00,2026-01-26 00:00:00,11923.7,11530.0,BRIJS20.S,KG,11923.7,11530.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574746,ME91735,ME91735.S,ME91735.S,99,2026-01-26 00:00:00,2026-01-27 00:00:00,11923.7,12310.0,BRIJS20.S,KG,11923.7,12310.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574749,ME91735,ME91735.S,ME91735.S,99,2026-01-27 00:00:00,2026-01-28 00:00:00,11923.7,11594.0,BRIJS20.S,KG,11923.7,11594.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574752,ME91735,ME91735.S,ME91735.S,99,2026-01-28 00:00:00,2026-01-29 00:00:00,11923.7,11660.0,BRIJS20.S,KG,11923.7,11660.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574968,ME91735,ME91735.S,ME91735.S,99,2026-01-29 00:00:00,2026-01-31 00:00:00,11923.7,11970.0,BRIJS20.S,KG,11923.7,11970.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575034,ME91735,ME91735.S,ME91735.S,99,2026-01-30 00:00:00,2026-01-31 00:00:00,11923.7,11608.0,BRIJS20.S,KG,11923.7,11608.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575038,ME91735,ME91735.S,ME91735.S,99,2026-01-31 00:00:00,2026-02-01 00:00:00,11923.7,11400.0,BRIJS20.S,KG,11923.7,11400.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575177,ME91735,ME91735.S,ME91735.S,99,2026-02-02 00:00:00,2026-02-03 00:00:00,11923.7,12466.0,BRIJS20.S,KG,11923.7,12466.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575180,ME91735,ME91735.S,ME91735.S,99,2026-02-03 00:00:00,2026-02-04 00:00:00,11923.7,11544.0,BRIJS20.S,KG,11923.7,11544.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575183,ME91735,ME91735.S,ME91735.S,99,2026-02-04 00:00:00,2026-02-05 00:00:00,11923.7,11445.0,BRIJS20.S,KG,11923.7,11445.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575186,ME91735,ME91735.S,ME91735.S,99,2026-02-05 00:00:00,2026-02-06 00:00:00,11923.7,11490.0,BRIJS20.S,KG,11923.7,11490.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575189,ME91735,ME91735.S,ME91735.S,99,2026-02-12 00:00:00,2026-02-13 00:00:00,11923.7,12058.0,BRIJS20.S,KG,11923.7,12058.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575546,ME91735,ME91735.S,ME91735.S,99,2026-02-13 00:00:00,2026-02-14 00:00:00,11923.7,11660.0,BRIJS20.S,KG,11923.7,11660.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575549,ME91735,ME91735.S,ME91735.S,99,2026-03-04 00:00:00,2026-03-05 00:00:00,11923.7,13190.0,BRIJS20.S,KG,11923.7,13190.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575552,ME91735,ME91735.S,ME91735.S,99,2026-02-17 00:00:00,2026-02-18 00:00:00,11923.7,11545.0,BRIJS20.S,KG,11923.7,11545.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4576113,ME91735,ME91735.S,ME91735.S,99,2026-02-25 00:00:00,2026-02-27 00:00:00,11923.7,11700.0,BRIJS20.S,KG,11923.7,11700.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4576116,ME91735,ME91735.S,ME91735.S,99,2026-02-26 00:00:00,2026-02-28 00:00:00,11923.7,11820.0,BRIJS20.S,KG,11923.7,11820.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4576120,ME91735,ME91735.S,ME91735.S,99,2026-02-27 00:00:00,2026-03-01 00:00:00,11923.7,12426.0,BRIJS20.S,KG,11923.7,12426.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4576123,ME91735,ME91735.S,ME91735.S,99,2026-02-28 00:00:00,2026-03-02 00:00:00,11923.7,12771.0,BRIJS20.S,KG,11923.7,12771.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4576324,ME91735,ME91735.S,ME91735.S,99,2026-03-01 00:00:00,2026-03-03 00:00:00,11923.7,12990.0,BRIJS20.S,KG,11923.7,12990.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4576327,ME91735,ME91735.S,ME91735.S,99,2026-03-02 00:00:00,2026-03-04 00:00:00,11923.7,11718.0,BRIJS20.S,KG,11923.7,11718.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4576342,ME91735,ME91735.S,ME91735.S,99,2026-03-05 00:00:00,2026-03-06 00:00:00,11923.7,11775.0,BRIJS20.S,KG,11923.7,11775.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4576345,ME91735,ME91735.S,ME91735.S,99,2026-03-06 00:00:00,2026-03-07 00:00:00,11923.7,11600.0,BRIJS20.S,KG,11923.7,11600.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4576749,ME91735,ME91735.S,ME91735.S,99,2026-03-07 00:00:00,2026-03-09 00:00:00,11923.7,12071.0,BRIJS20.S,KG,11923.7,12071.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4576752,ME91735,ME91735.S,ME91735.S,99,2026-03-09 00:00:00,2026-03-10 00:00:00,11923.7,11666.0,BRIJS20.S,KG,11923.7,11666.0,495.0,495.0005,1091.286682,1091.287784,0.001102,2026-07-08 12:53:50
Aubange,COMPLETE,AUBA,4572124,ME91240G,ME91240G.E,ME91240G.E,99,2025-12-10 00:00:00,2025-12-10 00:00:00,9000.0,9818.0,BRIJS20.E,KG,9000.0,9818.0,495.0,495.0,1091.286682,1091.286682,0.0,2026-07-08 12:53:50
