REGION,STATE,Branch Plant,WO Number,Global Bulk Item,Bulk Item,2nd Item Number,WO Status,Start Date,Completed Date,Quantity Requested,Quantity Completed,Component 2nd Item Number,Component UOM,REQUEST KG,COMPLETE KG,P7 ISSUED KG,P7 ORDERED KG,P7 ISSUED LB,P7 ORDERED LB,P7 REMAINING,DATE
Aubange,COMPLETE,AUBA,4571560,JS168,JS168.E                  ,JS168.E,99,2025-11-27 00:00:00,2025-12-01 00:00:00,20000,19300,BRIJS2.E,KG,20000,19300,560,560,1234.58695350237,1234.58695350237,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571560,JS168,JS168.E                  ,JS168.E,99,2025-11-27 00:00:00,2025-12-01 00:00:00,20000,19300,BRIJS20.E,KG,20000,19300,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571568,JS168,JS168.E                  ,JS168.E,99,2025-11-28 00:00:00,2025-12-02 00:00:00,11000,12180,BRIJS2.E,KG,11000,12180,308,308,679.022824426303,679.022824426303,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571568,JS168,JS168.E                  ,JS168.E,99,2025-11-28 00:00:00,2025-12-02 00:00:00,11000,12180,BRIJS20.E,KG,11000,12180,462.5,462,1019.63654641937,1018.53423663945,-1.102309779912,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571888,JS168,JS168.E                  ,JS168.E,99,2025-11-28 00:00:00,2025-12-02 00:00:00,20000,20310,BRIJS2.E,KG,20000,20310,560,560,1234.58695350237,1234.58695350237,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571888,JS168,JS168.E                  ,JS168.E,99,2025-11-28 00:00:00,2025-12-02 00:00:00,20000,20310,BRIJS20.E,KG,20000,20310,838,840,1847.4711911339,1851.88043025355,4.409239119651,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4572133,241166FX,241166FX.E               ,241166FX.E,99,2025-12-01 00:00:00,2025-12-02 00:00:00,180,134,BRIJS2.E,KG,180,134,5.17,5.166,11.397883124298,11.389064646059,-0.008818478239,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4572133,241166FX,241166FX.E               ,241166FX.E,99,2025-12-01 00:00:00,2025-12-02 00:00:00,180,134,BRIJS20.E,KG,180,134,7.5,7.434,16.534646698692,16.389141807743,-0.145504890948,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571763,JS168,JS168.E                  ,JS168.E,99,2025-12-02 00:00:00,2025-12-03 00:00:00,11000,11154,BRIJS2.E,KG,11000,11154,309,308,681.227443986128,679.022824426303,-2.204619559825,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571763,JS168,JS168.E                  ,JS168.E,99,2025-12-02 00:00:00,2025-12-03 00:00:00,11000,11154,BRIJS20.E,KG,11000,11154,463,462,1020.73885619928,1018.53423663945,-2.204619559825,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571570,JS168,JS168.E                  ,JS168.E,99,2025-12-03 00:00:00,2025-12-05 00:00:00,11000,11280,BRIJS2.E,KG,11000,11280,313.83,308,691.875756460086,679.022824426303,-12.852932033783,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571570,JS168,JS168.E                  ,JS168.E,99,2025-12-03 00:00:00,2025-12-05 00:00:00,11000,11280,BRIJS20.E,KG,11000,11280,462,462,1018.53423663945,1018.53423663945,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4571740,FGLASSX35,FGLASSX35.E              ,FGLASSX35.E,99,2025-12-05 00:00:00,2025-12-08 00:00:00,14920,15388,BRIJS2.E,KG,14920,15388,523,522.2,1153.01602978882,1151.25233414096,-1.76369564786,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4572124,ME91240G,ME91240G.E               ,ME91240G.E,99,2025-12-10 00:00:00,2025-12-10 00:00:00,9000,9818,BRIJS2.E,KG,9000,9818,135.5,135,298.725950356377,297.623640576464,-1.102309779912,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4572124,ME91240G,ME91240G.E               ,ME91240G.E,99,2025-12-10 00:00:00,2025-12-10 00:00:00,9000,9818,BRIJS20.E,KG,9000,9818,495,495,1091.2866821137,1091.2866821137,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4572535,241166FX,241166FX.E               ,241166FX.E,99,2025-12-11 00:00:00,2025-12-11 00:00:00,180,177,BRIJS2.E,KG,180,177,5.17,5.166,11.397883124298,11.389064646059,-0.008818478239,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4572535,241166FX,241166FX.E               ,241166FX.E,99,2025-12-11 00:00:00,2025-12-11 00:00:00,180,177,BRIJS20.E,KG,180,177,7.44,7.434,16.402369525102,16.389141807743,-0.013227717358,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4573157,JS168,JS168.E                  ,JS168.E,99,2025-12-18 00:00:00,2025-12-22 00:00:00,20000,20100,BRIJS2.E,KG,20000,20100,560,560,1234.58695350237,1234.58695350237,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4573157,JS168,JS168.E                  ,JS168.E,99,2025-12-18 00:00:00,2025-12-22 00:00:00,20000,20100,BRIJS20.E,KG,20000,20100,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4572981,JS168,JS168.E                  ,JS168.E,99,2025-12-21 00:00:00,2025-12-23 00:00:00,20000,19817,BRIJS2.E,KG,20000,19817,560,560,1234.58695350237,1234.58695350237,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4572981,JS168,JS168.E                  ,JS168.E,99,2025-12-21 00:00:00,2025-12-23 00:00:00,20000,19817,BRIJS20.E,KG,20000,19817,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4573158,JS168,JS168.E                  ,JS168.E,99,2025-12-23 00:00:00,2025-12-24 00:00:00,20000,20250,BRIJS2.E,KG,20000,20250,559.9,560,1234.36649154639,1234.58695350237,0.220461955982,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4573158,JS168,JS168.E                  ,JS168.E,99,2025-12-23 00:00:00,2025-12-24 00:00:00,20000,20250,BRIJS20.E,KG,20000,20250,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4573242,JS168,JS168.E                  ,JS168.E,99,2026-01-04 00:00:00,2026-01-06 00:00:00,20000,20120,BRIJS2.E,KG,20000,20120,562,560,1238.99619262202,1234.58695350237,-4.409239119651,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4573242,JS168,JS168.E                  ,JS168.E,99,2026-01-04 00:00:00,2026-01-06 00:00:00,20000,20120,BRIJS20.E,KG,20000,20120,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4573630,ME91735,ME91735.E                ,ME91735.E,99,2026-01-07 00:00:00,2026-01-12 00:00:00,20000,19921,BRIJS2.E,KG,20000,19921,559,560,1232.38233394254,1234.58695350237,2.204619559825,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4573630,ME91735,ME91735.E                ,ME91735.E,99,2026-01-07 00:00:00,2026-01-12 00:00:00,20000,19921,BRIJS20.E,KG,20000,19921,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574169,ME91735,ME91735.E                ,ME91735.E,99,2026-01-11 00:00:00,2026-01-13 00:00:00,20000,20423,BRIJS2.E,KG,20000,20423,562.5,560,1240.09850240193,1234.58695350237,-5.511548899564,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574169,ME91735,ME91735.E                ,ME91735.E,99,2026-01-11 00:00:00,2026-01-13 00:00:00,20000,20423,BRIJS20.E,KG,20000,20423,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574173,ME91735,ME91735.E                ,ME91735.E,99,2026-01-13 00:00:00,2026-01-15 00:00:00,20000,19880,BRIJS2.E,KG,20000,19880,560,560,1234.58695350237,1234.58695350237,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574173,ME91735,ME91735.E                ,ME91735.E,99,2026-01-13 00:00:00,2026-01-15 00:00:00,20000,19880,BRIJS20.E,KG,20000,19880,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574284,ME91735,ME91735.E                ,ME91735.E,99,2026-01-14 00:00:00,2026-01-16 00:00:00,20000,20862,BRIJS2.E,KG,20000,20862,561,560,1236.79157306219,1234.58695350237,-2.204619559825,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574284,ME91735,ME91735.E                ,ME91735.E,99,2026-01-14 00:00:00,2026-01-16 00:00:00,20000,20862,BRIJS20.E,KG,20000,20862,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574180,ME91735,ME91735.E                ,ME91735.E,99,2026-01-16 00:00:00,2026-01-20 00:00:00,20000,20785,BRIJS2.E,KG,20000,20785,559.5,560,1233.48464372246,1234.58695350237,1.102309779912,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574180,ME91735,ME91735.E                ,ME91735.E,99,2026-01-16 00:00:00,2026-01-20 00:00:00,20000,20785,BRIJS20.E,KG,20000,20785,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574416,ME91735,ME91735.E                ,ME91735.E,99,2026-01-20 00:00:00,2026-01-21 00:00:00,19960,19650,BRIJS2.E,KG,19960,19650,559.5,558.88,1233.48464372246,1232.11777959536,-1.366864127091,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574416,ME91735,ME91735.E                ,ME91735.E,99,2026-01-20 00:00:00,2026-01-21 00:00:00,19960,19650,BRIJS20.E,KG,19960,19650,840,838.32,1851.88043025355,1848.17666939305,-3.703760860506,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574168,241166FX,241166FX.E               ,241166FX.E,99,2026-01-22 00:00:00,2026-01-26 00:00:00,17800,18230,BRIJS2.E,KG,17800,18230,510,510.86,1124.35597551109,1126.25194833254,1.895972821449,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574168,241166FX,241166FX.E               ,241166FX.E,99,2026-01-22 00:00:00,2026-01-26 00:00:00,17800,18230,BRIJS20.E,KG,17800,18230,735,735.14,1620.39537647186,1620.70402321023,0.308646738375,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574487,FGLASSX35,FGLASSX35.E              ,FGLASSX35.E,99,2026-01-22 00:00:00,2026-01-27 00:00:00,14920,15000,BRIJS2.E,KG,14920,15000,522,522.2,1150.81141022899,1151.25233414096,0.440923911965,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574419,ME91735,ME91735.E                ,ME91735.E,99,2026-01-25 00:00:00,2026-01-28 00:00:00,20000,18665,BRIJS2.E,KG,20000,18665,559,560,1232.38233394254,1234.58695350237,2.204619559825,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574419,ME91735,ME91735.E                ,ME91735.E,99,2026-01-25 00:00:00,2026-01-28 00:00:00,20000,18665,BRIJS20.E,KG,20000,18665,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574078,ME91240G,ME91240G.E               ,ME91240G.E,99,2026-01-26 00:00:00,2026-01-27 00:00:00,9000,9458,BRIJS2.E,KG,9000,9458,135,135,297.623640576464,297.623640576464,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574078,ME91240G,ME91240G.E               ,ME91240G.E,99,2026-01-26 00:00:00,2026-01-27 00:00:00,9000,9458,BRIJS20.E,KG,9000,9458,495,495,1091.2866821137,1091.2866821137,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574908,ME91735,ME91735.E                ,ME91735.E,99,2026-01-26 00:00:00,2026-01-28 00:00:00,11000,11400,BRIJS2.E,KG,11000,11400,308,308,679.022824426303,679.022824426303,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574908,ME91735,ME91735.E                ,ME91735.E,99,2026-01-26 00:00:00,2026-01-28 00:00:00,11000,11400,BRIJS20.E,KG,11000,11400,462,462,1018.53423663945,1018.53423663945,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574491,ME91735,ME91735.E                ,ME91735.E,99,2026-01-27 00:00:00,2026-01-29 00:00:00,20000,19640,BRIJS2.E,KG,20000,19640,560.5,560,1235.68926328228,1234.58695350237,-1.102309779912,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574491,ME91735,ME91735.E                ,ME91735.E,99,2026-01-27 00:00:00,2026-01-29 00:00:00,20000,19640,BRIJS20.E,KG,20000,19640,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574900,ME91735,ME91735.E                ,ME91735.E,99,2026-01-28 00:00:00,2026-01-30 00:00:00,20000,19427,BRIJS2.E,KG,20000,19427,560,560,1234.58695350237,1234.58695350237,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574900,ME91735,ME91735.E                ,ME91735.E,99,2026-01-28 00:00:00,2026-01-30 00:00:00,20000,19427,BRIJS20.E,KG,20000,19427,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574910,ME91735,ME91735.E                ,ME91735.E,99,2026-01-28 00:00:00,2026-01-30 00:00:00,11000,11824,BRIJS2.E,KG,11000,11824,309,308,681.227443986128,679.022824426303,-2.204619559825,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574910,ME91735,ME91735.E                ,ME91735.E,99,2026-01-28 00:00:00,2026-01-30 00:00:00,11000,11824,BRIJS20.E,KG,11000,11824,462,462,1018.53423663945,1018.53423663945,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574912,ME91735,ME91735.E                ,ME91735.E,99,2026-02-01 00:00:00,2026-02-03 00:00:00,20000,20730,BRIJS2.E,KG,20000,20730,560,560,1234.58695350237,1234.58695350237,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574912,ME91735,ME91735.E                ,ME91735.E,99,2026-02-01 00:00:00,2026-02-03 00:00:00,20000,20730,BRIJS20.E,KG,20000,20730,841,840,1854.08504981338,1851.88043025355,-2.204619559825,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574920,ME91735,ME91735.E                ,ME91735.E,99,2026-02-03 00:00:00,2026-02-04 00:00:00,20000,20750,BRIJS2.E,KG,20000,20750,559,560,1232.38233394254,1234.58695350237,2.204619559825,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574920,ME91735,ME91735.E                ,ME91735.E,99,2026-02-03 00:00:00,2026-02-04 00:00:00,20000,20750,BRIJS20.E,KG,20000,20750,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574922,ME91735,ME91735.E                ,ME91735.E,99,2026-02-04 00:00:00,2026-02-06 00:00:00,20000,20390,BRIJS2.E,KG,20000,20390,560,560,1234.58695350237,1234.58695350237,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574922,ME91735,ME91735.E                ,ME91735.E,99,2026-02-04 00:00:00,2026-02-06 00:00:00,20000,20390,BRIJS20.E,KG,20000,20390,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574979,ME91735,ME91735.E                ,ME91735.E,99,2026-02-06 00:00:00,2026-02-10 00:00:00,20000,20150,BRIJS2.E,KG,20000,20150,561,560,1236.79157306219,1234.58695350237,-2.204619559825,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574979,ME91735,ME91735.E                ,ME91735.E,99,2026-02-06 00:00:00,2026-02-10 00:00:00,20000,20150,BRIJS20.E,KG,20000,20150,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574981,ME91735,ME91735.E                ,ME91735.E,99,2026-02-10 00:00:00,2026-02-11 00:00:00,20000,19694,BRIJS2.E,KG,20000,19694,560,560,1234.58695350237,1234.58695350237,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574981,ME91735,ME91735.E                ,ME91735.E,99,2026-02-10 00:00:00,2026-02-11 00:00:00,20000,19694,BRIJS20.E,KG,20000,19694,843,840,1858.49428893303,1851.88043025355,-6.613858679477,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574983,ME91735,ME91735.E                ,ME91735.E,99,2026-02-11 00:00:00,2026-02-13 00:00:00,20000,20477,BRIJS2.E,KG,20000,20477,560,560,1234.58695350237,1234.58695350237,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4574983,ME91735,ME91735.E                ,ME91735.E,99,2026-02-11 00:00:00,2026-02-13 00:00:00,20000,20477,BRIJS20.E,KG,20000,20477,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4575059,ME91735,ME91735.E                ,ME91735.E,99,2026-02-15 00:00:00,2026-02-19 00:00:00,20000,19950,BRIJS2.E,KG,20000,19950,560,560,1234.58695350237,1234.58695350237,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4575059,ME91735,ME91735.E                ,ME91735.E,99,2026-02-15 00:00:00,2026-02-19 00:00:00,20000,19950,BRIJS20.E,KG,20000,19950,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4575061,ME91735,ME91735.E                ,ME91735.E,99,2026-02-17 00:00:00,2026-02-19 00:00:00,20000,19674,BRIJS2.E,KG,20000,19674,560,560,1234.58695350237,1234.58695350237,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4575061,ME91735,ME91735.E                ,ME91735.E,99,2026-02-17 00:00:00,2026-02-19 00:00:00,20000,19674,BRIJS20.E,KG,20000,19674,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4576445,ME91735,ME91735.E                ,ME91735.E,99,2026-02-18 00:00:00,2026-02-23 00:00:00,20000,20279,BRIJS2.E,KG,20000,20279,558,560,1230.17771438272,1234.58695350237,4.409239119651,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4576445,ME91735,ME91735.E                ,ME91735.E,99,2026-02-18 00:00:00,2026-02-23 00:00:00,20000,20279,BRIJS20.E,KG,20000,20279,842,840,1856.2896693732,1851.88043025355,-4.409239119651,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4576436,NYS2203,NYS2203.E                ,NYS2203.E,99,2026-02-20 00:00:00,2026-02-25 00:00:00,300,212,BRIJS20.E,KG,300,212,18,18,39.683152076861,39.683152076861,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4576033,HSGF1202,HSGF1202.E               ,HSGF1202.E,99,2026-02-22 00:00:00,2026-03-17 00:00:00,15080,15260,BRIJS2.E,KG,15080,15260,426.8,426.764,940.931628133591,940.852261829437,-0.079366304153,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4576438,NYS2203,NYS2203.E                ,NYS2203.E,99,2026-02-23 00:00:00,2026-02-25 00:00:00,300,233,BRIJS20.E,KG,300,233,18,18,39.683152076861,39.683152076861,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4576035,FGLASSX35,FGLASSX35.E              ,FGLASSX35.E,99,2026-02-24 00:00:00,2026-02-25 00:00:00,14920,14604,BRIJS2.E,KG,14920,14604,522,522.2,1150.81141022899,1151.25233414096,0.440923911965,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4576440,NYS2203,NYS2203.E                ,NYS2203.E,99,2026-02-25 00:00:00,2026-02-26 00:00:00,300,281,BRIJS20.E,KG,300,281,18,18,39.683152076861,39.683152076861,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4575240,ME91735,ME91735.E                ,ME91735.E,99,2026-02-25 00:00:00,2026-03-02 00:00:00,20000,19851,BRIJS2.E,KG,20000,19851,560,560,1234.58695350237,1234.58695350237,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4575240,ME91735,ME91735.E                ,ME91735.E,99,2026-02-25 00:00:00,2026-03-02 00:00:00,20000,19851,BRIJS20.E,KG,20000,19851,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4576822,NYS2203,NYS2203.E                ,NYS2203.E,99,2026-03-01 00:00:00,2026-03-02 00:00:00,300,287,BRIJS20.E,KG,300,287,18,18,39.683152076861,39.683152076861,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4575244,ME91735,ME91735.E                ,ME91735.E,99,2026-03-01 00:00:00,2026-03-03 00:00:00,20000,19391,BRIJS2.E,KG,20000,19391,560,560,1234.58695350237,1234.58695350237,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4575244,ME91735,ME91735.E                ,ME91735.E,99,2026-03-01 00:00:00,2026-03-03 00:00:00,20000,19391,BRIJS20.E,KG,20000,19391,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4575474,ME91735,ME91735.E                ,ME91735.E,99,2026-03-02 00:00:00,2026-03-04 00:00:00,11000,12070,BRIJS2.E,KG,11000,12070,308,308,679.022824426303,679.022824426303,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4575474,ME91735,ME91735.E                ,ME91735.E,99,2026-03-02 00:00:00,2026-03-04 00:00:00,11000,12070,BRIJS20.E,KG,11000,12070,462,462,1018.53423663945,1018.53423663945,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4575479,ME91735,ME91735.E                ,ME91735.E,99,2026-03-03 00:00:00,2026-03-04 00:00:00,20000,20250,BRIJS2.E,KG,20000,20250,560,560,1234.58695350237,1234.58695350237,0,2026-07-08 12:58:48
Aubange,COMPLETE,AUBA,4575479,ME91735,ME91735.E                ,ME91735.E,99,2026-03-03 00:00:00,2026-03-04 00:00:00,20000,20250,BRIJS20.E,KG,20000,20250,840,840,1851.88043025355,1851.88043025355,0,2026-07-08 12:58:48
