Inventory_HP[REGION],Inventory_HP[Branch Plant],Inventory_HP[Global Bulk Item],Inventory_HP[Bulk Item],Inventory_HP[2nd Item Number],Inventory_HP[Location],Inventory_HP[Lot Number],Inventory_HP[Status],Inventory_HP[Primary UOM],Inventory_HP[Quantity On Hand],Inventory_HP[LB]
PacRim,SNG4,ME92040,ME92040.S,ME92040.S-PD,,,,KG,0.0,0.0
PacRim,SNG4,ME92040,ME92040.S,ME92040.S-PL,,,,KG,0.0,0.0
PacRim,SNG4,ME92040,ME92040.S,ME92040.S-T2,,,,KG,0.0,0.0
PacRim,SNG4,MG7140,MG7140.S,MG7140.S-OP,,,,KG,0.0,0.0
PacRim,SNG4,MG7140,MG7140.S,MG7140.S-PL,,,,KG,0.0,0.0
PacRim,SNG4,NYS2104,NYS2104.S,NYS2104.S,,,,KG,0.0,0.0
PacRim,SNG4,NYS2104,NYS2104.S,NYS2104.S-OP,,,,KG,0.0,0.0
PacRim,SNG4,PP05S,PP05S.S,PP05S.S,,,,KG,0.0,0.0
PacRim,SNG4,PP05S,PP05S.S,PP05S.S-OP,,,,KG,0.0,0.0
PacRim,SNG4,PP05S,PP05S.S,PP05S.S-UN,,,,KG,0.0,0.0
PacRim,SNG4,PP236A,PP236A.S,PP236A.S,,,,KG,0.0,0.0
PacRim,SNG4,PP236A,PP236A.S,PP236A.S-OP,,,,KG,0.0,0.0
PacRim,SNG4,PP236A,PP236A.S,PP236A.S-PL,,,,KG,0.0,0.0
PacRim,SNG4,PP236A,PP236A.S,PP236A.S-TL,,,,KG,0.0,0.0
PacRim,SNG4,TSPP01,TSPP01.S,TSPP01.S,,,,KG,0.0,0.0
PacRim,SNG4,TSPP01,TSPP01.S,TSPP01.S-OP,,,,KG,0.0,0.0
PacRim,SNG4,TSPP01,TSPP01.S,TSPP01.S-TL,,,,KG,0.0,0.0
PacRim,SNG4,TSPP01,TSPP01.S,TSPP01.S-UN,,,,KG,0.0,0.0
China,SHAN,211018IX,211018IX.S,211018IX.S-OP,,,,KG,0.0,0.0
China,SHAN,211018IX,211018IX.S,211018IX.S-TL,,,,KG,0.0,0.0
China,SHAN,JS168,JS168.E,JS168.E-TO,,,,KG,0.0,0.0
China,SHAN,JS168,JS168.S,JS168.S-OP,,,,KG,0.0,0.0
China,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,,,,KG,0.0,0.0
China,SHAN,ME91240G,ME91240G.S,ME91240G.S-PL,,,,KG,0.0,0.0
China,SHAN,ME91735,ME91735.E,ME91735.E-PD,,,,KG,0.0,0.0
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,,,,KG,0.0,0.0
China,SHAN,ME91735,ME91735.S,ME91735.S-OP,,,,KG,0.0,0.0
China,SHAN,ME91735,ME91735.S,ME91735.S-OPC,,,,KG,0.0,0.0
China,SHAN,ME91735,ME91735.S,ME91735.S-PL,,,,KG,0.0,0.0
China,SHAN,ME91735,ME91735.S,ME91735.S-T2,,,,KG,0.0,0.0
China,SHAN,ME91735,ME91735.S,ME91735.S-TL,,,,KG,0.0,0.0
China,SHAN,ME91735,ME91735.S,ME91735.S-UN,,,,KG,0.0,0.0
China,SHAN,ME92040,ME92040.S,ME92040.S-PD,,,,KG,0.0,0.0
China,SHAN,ME92040,ME92040.S,ME92040.S-PL,,,,KG,0.0,0.0
China,SHAN,ME92040,ME92040.S,ME92040.S-T2,,,,KG,0.0,0.0
China,SHAN,MG7140,MG7140.S,MG7140.S-PL,,,,KG,0.0,0.0
China,SHAN,NYS2104,NYS2104.S,NYS2104.S-OP,,,,KG,0.0,0.0
China,SHAN,PP05S,PP05S.S,PP05S.S-OP,,,,KG,0.0,0.0
China,SHAN,PP236A,PP236A.S,PP236A.S-OP,,,,KG,0.0,0.0
China,SHAN,PP236A,PP236A.S,PP236A.S-TL,,,,KG,0.0,0.0
EMEA,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,,,,KG,0.0,0.0
EMEA,AUB2,BRIJS20,BRIJS20.E,BRIJS20.E,,,,KG,0.0,0.0
EMEA,AUB2,JS168,JS168.E,JS168.E,,,,KG,0.0,0.0
EMEA,AUB2,JS168,JS168.E,JS168.E-TO,,,,KG,0.0,0.0
EMEA,AUB2,ME91735,ME91735.E,ME91735.E,,,,KG,0.0,0.0
EMEA,AUBA,BRIJS2,BRIJS2.E,BRIJS2.E,,,,KG,0.0,0.0
EMEA,AUBA,BRIJS20,BRIJS20.E,BRIJS20.E,,,,KG,0.0,0.0
EMEA,AUBA,JS168,JS168.E,JS168.E,,,,KG,0.0,0.0
EMEA,AUBA,JS168,JS168.E,JS168.E-PD,,,,KG,0.0,0.0
EMEA,AUBA,JS168,JS168.E,JS168.E-TO,,,,KG,0.0,0.0
EMEA,AUBA,ME91735,ME91735.E,ME91735.E,,,,KG,0.0,0.0
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-2D,,,,KG,0.0,0.0
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-NS,,,,KG,0.0,0.0
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-PD,,,,KG,0.0,0.0
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-PL,,,,KG,0.0,0.0
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-SH,,,,KG,0.0,0.0
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-TO,,,,KG,0.0,0.0
India,MUM3,ME91240G,ME91240G.S,ME91240G.S-OP,,,,KG,0.0,0.0
India,MUM3,ME91240G,ME91240G.S,ME91240G.S-PD,,,,KG,0.0,0.0
India,MUM3,ME91240G,ME91240G.S,ME91240G.S-PL,,,,KG,0.0,0.0
India,MUM3,ME91735,ME91735.S,ME91735.S-OP,,,,KG,0.0,0.0
India,MUM3,NYS2104,NYS2104.S,NYS2104.S-OP,,,,KG,0.0,0.0
China,SHAN,JS168,JS168.S,JS168.S-T2,,,Q,KG,0.0,0.0
India,MUM3,ME91240G,ME91240G.S,ME91240G.S,MUM3,,,KG,0.0,0.0
EMEA,AUBA,BRIJS20,BRIJS20.E,BRIJS20.E,ACD10,617196,,KG,0.0,0.0
EMEA,AUBA,BRIJS20,BRIJS20.E,BRIJS20.E,ACG09,617196,,KG,0.0,0.0
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-TO,CDE PRETE 560,4575242,,KG,0.0,0.0
PacRim,SING,ME91735,ME91735.S,ME91735.S,HTK8,4583128,,KG,0.0,0.0
PacRim,SING,NYS2104,NYS2104.S,NYS2104.S-OP,OUTGOING,4583190,,KG,0.0,0.0
PacRim,SING,NYS2104,NYS2104.S,NYS2104.S-OP,OUTGOING,4583357,,KG,0.0,0.0
PacRim,SING,NYS2104,NYS2104.S,NYS2104.S-OP,TR1,4583190,,KG,0.0,0.0
PacRim,SING,NYS2104,NYS2104.S,NYS2104.S-OP,TR2,4583190,,KG,0.0,0.0
PacRim,SING,NYS2104,NYS2104.S,NYS2104.S-OP,TR3,4583190,,KG,0.0,0.0
PacRim,SING,NYS2104,NYS2104.S,NYS2104.S-OP,TR5,4583357,,KG,0.0,0.0
PacRim,SNG4,ME92040,ME92040.S,ME92040.S-PD,,4580525,,KG,0.0,0.0
China,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,,4581051,,KG,2800.0,6172.934767
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,,4574983,,KG,19950.0,43982.160218
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,,4575059,,KG,19950.0,43982.160218
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,,4575061,,KG,19000.0,41887.771636
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,,4575240,,KG,19000.0,41887.771636
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,,4575244,,KG,19000.0,41887.771636
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,,4575474,,KG,11400.0,25132.662982
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,,4575479,,KG,18050.0,39793.383054
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,,4575481,,KG,18050.0,39793.383054
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,,4575483,,KG,19950.0,43982.160218
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,,4576445,,KG,19950.0,43982.160218
China,SHAN,ME91735,ME91735.S,ME91735.S-PL,,4566787,,KG,54.0,119.049456
China,SHAN,ME91735,ME91735.S,ME91735.S-TL,,4573221,,KG,12000.0,26455.434717
China,SHAN,ME91735,ME91735.S,ME91735.S-TL,,4577277,,KG,2000.0,4409.239119
China,SHAN,ME91735,ME91735.S,ME91735.S-TL,,4578913,,KG,3000.0,6613.858679
China,SHAN,ME91735,ME91735.S,ME91735.S-TL,,4578918,,KG,11000.0,24250.815158
China,SHAN,ME91735,ME91735.S,ME91735.S-TL,,4579744,,KG,4000.0,8818.478239
China,SHAN,ME92040,ME92040.S,ME92040.S-PD,,4579845,,KG,600.0,1322.771735
China,SHAN,ME92040,ME92040.S,ME92040.S-PD,,4580523,,KG,6400.0,14109.565182
China,SHAN,ME92040,ME92040.S,ME92040.S-PD,,4580525,,KG,1000.0,2204.619559
EMEA,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,JOST,618667,,KG,525.0,1157.425268
EMEA,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,JOST,618668,,KG,525.0,1157.425268
EMEA,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,JOST,618669,,KG,525.0,1157.425268
EMEA,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,JOST,618670,,KG,525.0,1157.425268
EMEA,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,JOST,618671,,KG,525.0,1157.425268
EMEA,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,JOST,618672,,KG,525.0,1157.425268
EMEA,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,JOST,618673,,KG,350.0,771.616845
EMEA,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,JOST,618674,,KG,175.0,385.808422
EMEA,AUB2,BRIJS20,BRIJS20.E,BRIJS20.E,JOST,617844,,KG,4800.0,10582.173887
EMEA,AUB2,BRIJS20,BRIJS20.E,BRIJS20.E,JOST,617845,,KG,5825.0,12841.908935
EMEA,AUB2,BRIJS20,BRIJS20.E,BRIJS20.E,JOST,617846,,KG,2675.0,5897.357322
EMEA,AUBA,BRIJS2,BRIJS2.E,BRIJS2.E,ACD15,618666,,KG,115.0,253.531249
EMEA,AUBA,BRIJS2,BRIJS2.E,BRIJS2.E,ACG02,617795,,KG,0.5,1.102309
EMEA,AUBA,BRIJS20,BRIJS20.E,BRIJS20.E,ACG09,617846,,KG,586.0,1291.907062
EMEA,AUBA,ME91735,ME91735.E,ME91735.E,ADG08,4575242,,KG,648.0,1428.593474
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-PD,ADD13,4574979,,KG,200.0,440.923911
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-PD,ADD13,4575483,,KG,200.0,440.923911
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-TO,ADD08,4575242,,KG,2850.0,6283.165745
India,MUM3,ME91240G,ME91240G.S,ME91240G.S-PD,5530091,4566266,,KG,400.0,881.847823
PacRim,SING,BRIJS2,BRIJS2.S,BRIJS2.S,INCOMING,27000843,,KG,493.58,1088.156122
PacRim,SING,BRIJS2,BRIJS2.S,BRIJS2.S,RM1,27000843,,KG,680.0,1499.1413
PacRim,SING,ME87235,ME87235.S,ME87235.S,HTK10,4581057,,KG,300.0,661.385867
PacRim,SING,ME87235,ME87235.S,ME87235.S,HTK25,4581059,,KG,720.0,1587.326083
PacRim,SING,ME90640,ME90640.S,ME90640.S,K03,4578895,,KG,154.0,339.511412
PacRim,SING,ME90640,ME90640.S,ME90640.S,STGP,4579175,,KG,10.0,22.046195
PacRim,SING,ME91240G,ME91240G.S,ME91240G.S,HTK25,4582473,,KG,5720.0,12610.423882
PacRim,SING,ME91240G,ME91240G.S,ME91240G.S,K03,4582917,,KG,56.0,123.458695
PacRim,SING,ME91240G,ME91240G.S,ME91240G.S,STGP,4577797,,KG,449.0,989.874182
PacRim,SING,ME91240G,ME91240G.S,ME91240G.S,STGP,4583742,,KG,450.0,992.078801
PacRim,SING,ME91735,ME91735.S,ME91735.S,HTK8,4573221,H,KG,711.0,1567.484507
PacRim,SING,ME92040,ME92040.S,ME92040.S,HTK10,4583524,,KG,5770.0,12720.65486
PacRim,SING,ME92040,ME92040.S,ME92040.S,HTK31,4582827,,KG,185.0,407.854618
PacRim,SING,MG7140,MG7140.S,MG7140.S,K02,4582375,,KG,74.0,163.141847
PacRim,SING,NYS2104,NYS2104.S,NYS2104.S,STGP,4583357,,KG,30.0,66.138586
PacRim,SING,PP05S,PP05S.S,PP05S.S,HTK8,4581719,,KG,53.0,116.844836
PacRim,SING,PP05S,PP05S.S,PP05S.S,HTK8,4583129,,KG,11701.0,25796.253469
PacRim,SNG4,211018IX,211018IX.S,211018IX.S,,4580262,H,KG,4676.0,10308.801061
PacRim,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,,27000833,,KG,2040.0,4497.423902
PacRim,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,,27000843,,KG,850.0,1873.926625
PacRim,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,,27000844,,KG,4760.0,10493.989104
PacRim,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,,27000845,,KG,2550.0,5621.779877
PacRim,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,,27000847,,KG,1190.0,2623.497276
PacRim,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,,4582917,,KG,2800.0,6172.934767
PacRim,SNG4,ME91735,ME91735.S,ME91735.S-TL,,4581220,,KG,1000.0,2204.619559
PacRim,SNG4,ME92040,ME92040.S,ME92040.S-PD,,4581183,,KG,200.0,440.923911
PacRim,SNG4,ME92040,ME92040.S,ME92040.S-PD,,4582827,,KG,19200.0,42328.695548
PacRim,SNG4,ME92040,ME92040.S,ME92040.S-PD,,4582829,,KG,19800.0,43651.467284
PacRim,SNG4,MG7140,MG7140.S,MG7140.S-OP,,4579661,,KG,3400.0,7495.706503
PacRim,SNG4,MG7140,MG7140.S,MG7140.S-OP,,4582375,,KG,18000.0,39683.152076
PacRim,SNG4,NYS2104,NYS2104.S,NYS2104.S-OP,,4583190,,KG,19800.0,43651.467284
PacRim,SNG4,NYS2104,NYS2104.S,NYS2104.S-OP,,4583357,,KG,400.0,881.847823
PacRim,SNG4,PP05S,PP05S.S,PP05S.S-OP,,4580170,,KG,4600.0,10141.249975
PacRim,SNG4,PP05S,PP05S.S,PP05S.S-OP,,4581222,,KG,4400.0,9700.326063
PacRim,SNG4,PP05S,PP05S.S,PP05S.S-OP,,4581226,,KG,3400.0,7495.706503
PacRim,SNG4,PP05S,PP05S.S,PP05S.S-OP,,4581504,,KG,11400.0,25132.662982
PacRim,SNG4,PP05S,PP05S.S,PP05S.S-OP,,4581507,,KG,11400.0,25132.662982
PacRim,SNG4,PP05S,PP05S.S,PP05S.S-OP,,4581510,,KG,11800.0,26014.510805
PacRim,SNG4,PP05S,PP05S.S,PP05S.S-OP,,4581716,,KG,11400.0,25132.662982
PacRim,SNG4,PP05S,PP05S.S,PP05S.S-OP,,4581719,,KG,3800.0,8377.554327
PacRim,SNG4,PP05S,PP05S.S,PP05S.S-OP,,4582255,,KG,11600.0,25573.586893
PacRim,SNG4,TSPP01,TSPP01.S,TSPP01.S-TL,,4577285,,KG,1000.0,2204.619559
