Order Company,Customer Code,Customer Name,Segmentation,Global Parent,Country Name,Branch Plant,Order Number,Hold Orders Code,Global Bulk Item,Bulk Item,2nd Item Number,Next Status,Last Status,ORDER KGs,ORDER LBs,Prim QTY,UOM,2nd QTY,UOM2,Order Date,Requested Date,Promised Ship Date,Scheduled Pick Date,CSR Name,TM Name,Customer PO,MPF,Stock Type
00030,300385,Michelman New Material - China,PL ,291477,China,SNG4,2726427,  ,NYS2104,NYS2104.S,NYS2104.S-OP,560,912,400,881.847823930263,400,KG,2,DR,2026-06-22 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,"Cheah, Ching Ching",Unassigned,OP-178389,FRC,D
00030,311174,CPIC Brasil,PL ,294294,Brazil,SNG4,2700688,  ,PP05S,PP05S.S,PP05S.S-OP,540,535,2800,6172.93476751184,2800,KG,14,DR,2026-05-19 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,"Ang, Pei Li (Kolinda)","Cheng, Ethan",4500547166,FRC,D
00030,290042,"Chongqing CPIC - Chongqing, China",PL ,294294,China,SNG4,2647982,  ,PP05S,PP05S.S,PP05S.S-OP,540,535,16000,35273.9129572105,16000,KG,80,DR,2026-03-11 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,"Ang, Pei Li (Kolinda)","Cheng, Ethan",CPIC(HK)-CG-26-PP,FRC,D
00030,290042,"Chongqing CPIC - Chongqing, China",PL ,294294,China,SNG4,2647983,  ,PP05S,PP05S.S,PP05S.S-OP,540,535,16000,35273.9129572105,16000,KG,80,DR,2026-03-11 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,"Ang, Pei Li (Kolinda)","Cheng, Ethan",C/CPIC(HK)-CG-26-079,FRC,D
00030,290042,"Chongqing CPIC - Chongqing, China",PL ,294294,China,SNG4,2647984,  ,PP05S,PP05S.S,PP05S.S-OP,540,535,16000,35273.9129572105,16000,KG,80,DR,2026-03-11 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,"Ang, Pei Li (Kolinda)","Cheng, Ethan",C/CPIC(HK)-CG-26-079,FRC,D
00030,290042,"Chongqing CPIC - Chongqing, China",PL ,294294,China,SNG4,2647985,  ,PP05S,PP05S.S,PP05S.S-OP,540,535,14000,30864.6738375592,14000,KG,70,DR,2026-03-11 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,2026-07-10 00:00:00,"Ang, Pei Li (Kolinda)","Cheng, Ethan",C/CPIC(HK)-CG-26-079,FRC,D
00030,290042,"Chongqing CPIC - Chongqing, China",PL ,294294,China,SNG4,2647986,C1,PP05S,PP05S.S,PP05S.S-OP,540,535,13800,30423.7499255941,13800,KG,69,DR,2026-03-11 00:00:00,2026-08-03 00:00:00,2026-08-03 00:00:00,2026-08-03 00:00:00,"Ang, Pei Li (Kolinda)","Cheng, Ethan",C/CPIC(HK)-CG-26-087,FRC,D
00030,290042,"Chongqing CPIC - Chongqing, China",PL ,294294,China,SNG4,2647987,PN,PP05S,PP05S.S,PP05S.S-OP,540,535,16000,35273.9129572105,16000,KG,80,DR,2026-03-11 00:00:00,2026-08-17 00:00:00,2026-08-17 00:00:00,2026-08-17 00:00:00,"Ang, Pei Li (Kolinda)","Cheng, Ethan",CPIC(HK)-CG-26-PP,FRC,D
00030,290042,"Chongqing CPIC - Chongqing, China",PL ,294294,China,SNG4,2647988,PN,PP05S,PP05S.S,PP05S.S-OP,530,525,16000,35273.9129572105,16000,KG,80,DR,2026-03-11 00:00:00,2026-09-14 00:00:00,2026-09-14 00:00:00,2026-09-14 00:00:00,"Ang, Pei Li (Kolinda)","Cheng, Ethan",CPIC(HK)-CG-26-PP,FRC,D
00030,290042,"Chongqing CPIC - Chongqing, China",PL ,294294,China,SNG4,2647989,PN,PP05S,PP05S.S,PP05S.S-OP,530,525,10000,22046.1955982566,10000,KG,50,DR,2026-03-11 00:00:00,2026-09-21 00:00:00,2026-09-21 00:00:00,2026-09-21 00:00:00,"Ang, Pei Li (Kolinda)","Cheng, Ethan",CPIC(HK)-CG-26-PP,FRC,D
00034,316183,Jushi Group,PL ,297156,China,SHAN,2738643,  ,ME91735,ME91735.E,ME91735.E-TO,525,520,59850,131946.480655566,59850,KG,63,TO,2026-07-08 00:00:00,2026-07-09 00:00:00,2026-07-09 00:00:00,2026-07-09 00:00:00,"Min,Jialing (Emily )","Cheng, Ethan",ZGJSZBND260112HG042,FRC,P
00034,304363,WEIYUAN NEIHUA-China,GD ,330955,China,SHAN,2703041,C1,ME91735,ME91735.S,ME91735.S-TL,540,525,8100,17857.4184345878,8100,KG,8.1,TO,2026-05-22 00:00:00,2026-07-29 00:00:00,2026-07-29 00:00:00,2026-07-29 00:00:00,"Li, Jollene","Cheng, Ethan",20260522 FCWB,FRC,P
00034,353032,Shanghai Taipuwan(Achemical)-China,DN ,329796,China,SHAN,2703121,C1,ME92040,ME92040.S,ME92040.S-PD,540,900,8000,17636.9564786053,8000,KG,40,DR,2026-05-22 00:00:00,2026-07-29 00:00:00,2026-07-29 00:00:00,2026-07-29 00:00:00,"Zhu,tingting(Judy)","Peng,Li(Robin)",MSC20260516TPW,FRC,P
00034,333618,Shanghai Aimite- China,GD ,333618,China,SHAN,2726425,  ,NYS2104,NYS2104.S,NYS2104.S-OP,540,525,20000,44092.3911965132,20000,KG,100,DR,2026-06-22 00:00:00,2026-08-14 00:00:00,2026-08-14 00:00:00,2026-08-14 00:00:00,"Zhu,tingting(Judy)","Peng,Li(Robin)",MSC20260619AMT,FRC,P
