Inventory[REGION],Inventory[Branch Plant],Inventory[Global Bulk Item],Inventory[Bulk Item],Inventory[2nd Item Number],Inventory[Stock Type],Inventory[Lot Number],Inventory[Location],Inventory[Status],Inventory[Quantity On Hand],Inventory[Hard Commit],Inventory[Primary UOM],Inventory[Master Planning Family],Inventory[NOW],Inventory[OH KG],Inventory[OH LB]
China,SHAN,ME92040,ME92040.S,ME92040.S-PD,P,4579845,,,600.0,0.0,KG,FRC,2026-07-08 00:00:00,600.0,1322.771735
China,SHAN,ME92040,ME92040.S,ME92040.S-PD,P,4580523,,,6400.0,0.0,KG,FRC,2026-07-08 00:00:00,6400.0,14109.565182
China,SHAN,ME92040,ME92040.S,ME92040.S-PD,P,4580525,,,1000.0,0.0,KG,FRC,2026-07-08 00:00:00,1000.0,2204.619559
Singapore,SING,BRIJS2,BRIJS2.S,BRIJS2.S,P,27000843,INCOMING,,493.58,0.0,KG,RRC,2026-07-08 00:00:00,493.58,1088.156122
Singapore,SING,BRIJS2,BRIJS2.S,BRIJS2.S,P,27000843,RM1,,680.0,0.0,KG,RRC,2026-07-08 00:00:00,680.0,1499.1413
Singapore,SING,ME87235,ME87235.S,ME87235.S,M,4581057,HTK10,,300.0,0.0,KG,FRC,2026-07-08 00:00:00,300.0,661.385867
Singapore,SING,ME87235,ME87235.S,ME87235.S,M,4581059,HTK25,,720.0,0.0,KG,FRC,2026-07-08 00:00:00,720.0,1587.326083
Singapore,SING,ME90640,ME90640.S,ME90640.S,M,4578895,K03,,154.0,0.0,KG,FRC,2026-07-08 00:00:00,154.0,339.511412
Singapore,SING,ME90640,ME90640.S,ME90640.S,M,4579175,STGP,,10.0,0.0,KG,FRC,2026-07-08 00:00:00,10.0,22.046195
Singapore,SING,ME91240G,ME91240G.S,ME91240G.S,M,4582473,HTK25,,5720.0,0.0,KG,FRC,2026-07-08 00:00:00,5720.0,12610.423882
Singapore,SING,ME91240G,ME91240G.S,ME91240G.S,M,4582917,K03,,56.0,0.0,KG,FRC,2026-07-08 00:00:00,56.0,123.458695
Singapore,SING,ME91240G,ME91240G.S,ME91240G.S,M,4577797,STGP,,449.0,0.0,KG,FRC,2026-07-08 00:00:00,449.0,989.874182
Singapore,SING,ME91240G,ME91240G.S,ME91240G.S,M,4583742,STGP,,450.0,0.0,KG,FRC,2026-07-08 00:00:00,450.0,992.078801
Singapore,SING,ME92040,ME92040.S,ME92040.S,M,4583524,HTK10,,5770.0,0.0,KG,FRC,2026-07-08 00:00:00,5770.0,12720.65486
Singapore,SING,ME92040,ME92040.S,ME92040.S,M,4582827,HTK31,,185.0,0.0,KG,FRC,2026-07-08 00:00:00,185.0,407.854618
Singapore,SING,MG7140,MG7140.S,MG7140.S,M,4582375,K02,,74.0,0.0,KG,FRC,2026-07-08 00:00:00,74.0,163.141847
Singapore,SING,NYS2104,NYS2104.S,NYS2104.S,M,4583357,STGP,,30.0,0.0,KG,FRC,2026-07-08 00:00:00,30.0,66.138586
Singapore,SING,PP05S,PP05S.S,PP05S.S,M,4581719,HTK8,,53.0,0.0,KG,FRC,2026-07-08 00:00:00,53.0,116.844836
Singapore,SING,PP05S,PP05S.S,PP05S.S,M,4583129,HTK8,,11701.0,0.0,KG,FRC,2026-07-08 00:00:00,11701.0,25796.253469
Singapore,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,P,27000833,,,2040.0,0.0,KG,RRC,2026-07-08 00:00:00,2040.0,4497.423902
Singapore,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,P,27000843,,,850.0,0.0,KG,RRC,2026-07-08 00:00:00,850.0,1873.926625
Singapore,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,P,27000844,,,4760.0,0.0,KG,RRC,2026-07-08 00:00:00,4760.0,10493.989104
Singapore,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,P,27000845,,,2550.0,0.0,KG,RRC,2026-07-08 00:00:00,2550.0,5621.779877
Singapore,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,P,27000847,,,1190.0,0.0,KG,RRC,2026-07-08 00:00:00,1190.0,2623.497276
Singapore,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,D,4582917,,,2800.0,0.0,KG,FRC,2026-07-08 00:00:00,2800.0,6172.934767
Singapore,SNG4,ME91735,ME91735.S,ME91735.S-TL,D,4581220,,,1000.0,0.0,KG,FRC,2026-07-08 00:00:00,1000.0,2204.619559
Singapore,SNG4,ME92040,ME92040.S,ME92040.S-PD,D,4581183,,,200.0,0.0,KG,FRC,2026-07-08 00:00:00,200.0,440.923911
Singapore,SNG4,ME92040,ME92040.S,ME92040.S-PD,D,4582827,,,19200.0,0.0,KG,FRC,2026-07-08 00:00:00,19200.0,42328.695548
Singapore,SNG4,ME92040,ME92040.S,ME92040.S-PD,D,4582829,,,19800.0,0.0,KG,FRC,2026-07-08 00:00:00,19800.0,43651.467284
Singapore,SNG4,MG7140,MG7140.S,MG7140.S-OP,D,4579661,,,3400.0,0.0,KG,FRC,2026-07-08 00:00:00,3400.0,7495.706503
Singapore,SNG4,MG7140,MG7140.S,MG7140.S-OP,D,4582375,,,18000.0,0.0,KG,FRC,2026-07-08 00:00:00,18000.0,39683.152076
Singapore,SNG4,PP05S,PP05S.S,PP05S.S-OP,D,4580170,,,4600.0,0.0,KG,FRC,2026-07-08 00:00:00,4600.0,10141.249975
Singapore,SNG4,PP05S,PP05S.S,PP05S.S-OP,D,4581222,,,4400.0,0.0,KG,FRC,2026-07-08 00:00:00,4400.0,9700.326063
Singapore,SNG4,PP05S,PP05S.S,PP05S.S-OP,D,4581226,,,3400.0,0.0,KG,FRC,2026-07-08 00:00:00,3400.0,7495.706503
Singapore,SNG4,PP05S,PP05S.S,PP05S.S-OP,D,4581504,,,11400.0,0.0,KG,FRC,2026-07-08 00:00:00,11400.0,25132.662982
Singapore,SNG4,PP05S,PP05S.S,PP05S.S-OP,D,4581507,,,11400.0,0.0,KG,FRC,2026-07-08 00:00:00,11400.0,25132.662982
Singapore,SNG4,PP05S,PP05S.S,PP05S.S-OP,D,4581510,,,11800.0,0.0,KG,FRC,2026-07-08 00:00:00,11800.0,26014.510805
Singapore,SNG4,PP05S,PP05S.S,PP05S.S-OP,D,4581716,,,11400.0,0.0,KG,FRC,2026-07-08 00:00:00,11400.0,25132.662982
Singapore,SNG4,PP05S,PP05S.S,PP05S.S-OP,D,4581719,,,3800.0,0.0,KG,FRC,2026-07-08 00:00:00,3800.0,8377.554327
Singapore,SNG4,PP05S,PP05S.S,PP05S.S-OP,D,4582255,,,11600.0,0.0,KG,FRC,2026-07-08 00:00:00,11600.0,25573.586893
Singapore,SNG4,TSPP01,TSPP01.S,TSPP01.S-TL,D,4577285,,,1000.0,0.0,KG,FRC,2026-07-08 00:00:00,1000.0,2204.619559
Aubange,AUBA,ME91735,ME91735.E,ME91735.E-PD,S,4566378,ADD13,A,400.0,0.0,KG,FRC,2026-07-08 00:00:00,400.0,881.847823
Aubange,AUBA,ME91735,ME91735.E,ME91735.E-PL,S,4575483//4904,ADD01,R,36.0,0.0,KG,FRC,2026-07-08 00:00:00,36.0,79.366304
Singapore,SING,211018IX,211018IX.S,211018IX.S,M,4559329,STGP,E,18.0,0.0,KG,FRC,2026-07-08 00:00:00,18.0,39.683152
Singapore,SING,ME91240G,ME91240G.S,ME91240G.S,M,4577815,HTK8,P,5050.0,0.0,KG,FRC,2026-07-08 00:00:00,5050.0,11133.328777
Singapore,SING,ME91735,ME91735.S,ME91735.S,M,4573221,HTK8,H,711.0,0.0,KG,FRC,2026-07-08 00:00:00,711.0,1567.484507
Singapore,SING,PP236A,PP236A.S,PP236A.S,M,4569573,HTK25,A,12.0,0.0,KG,FRC,2026-07-08 00:00:00,12.0,26.455434
Singapore,SNG4,211018IX,211018IX.S,211018IX.S,M,4580262,,H,4676.0,0.0,KG,FRC,2026-07-08 00:00:00,4676.0,10308.801061
Singapore,SNG4,ME91735,ME91735.S,ME91735.S-TL,D,4581718,,L,8000.0,0.0,KG,FRC,2026-07-08 00:00:00,8000.0,17636.956478
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,P,4574983,,,19950.0,19950.0,KG,FRC,2026-07-08 00:00:00,19950.0,43982.160218
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,P,4575059,,,19950.0,19950.0,KG,FRC,2026-07-08 00:00:00,19950.0,43982.160218
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,P,4575061,,,19000.0,19000.0,KG,FRC,2026-07-08 00:00:00,19000.0,41887.771636
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,P,4575240,,,19000.0,950.0,KG,FRC,2026-07-08 00:00:00,19000.0,41887.771636
Singapore,SNG4,NYS2104,NYS2104.S,NYS2104.S-OP,D,4583190,,,19800.0,19800.0,KG,FRC,2026-07-08 00:00:00,19800.0,43651.467284
Singapore,SNG4,NYS2104,NYS2104.S,NYS2104.S-OP,D,4583357,,,400.0,200.0,KG,FRC,2026-07-08 00:00:00,400.0,881.847823
