Safety_Stock_HP[REGION],Safety_Stock_HP[Branch Plant],Safety_Stock_HP[Global Bulk Item],Safety_Stock_HP[Bulk Item],Safety_Stock_HP[2nd Item Number],Safety_Stock_HP[Primary UOM],Safety_Stock_HP[Safety Stock],Safety_Stock_HP[LB Safety Stock]
PacRim,SNG4,PP05S,PP05S.S,PP05S.S-OP,KG,0.0,0.0
PacRim,SNG4,PP05S,PP05S.S,PP05S.S-UN,KG,0.0,0.0
PacRim,SNG4,PP236A,PP236A.S,PP236A.S,KG,0.0,0.0
PacRim,SNG4,PP236A,PP236A.S,PP236A.S-OP,KG,0.0,0.0
PacRim,SNG4,PP236A,PP236A.S,PP236A.S-PL,KG,0.0,0.0
PacRim,SNG4,PP236A,PP236A.S,PP236A.S-TL,KG,0.0,0.0
PacRim,SNG4,TSPP01,TSPP01.S,TSPP01.S,KG,0.0,0.0
PacRim,SNG4,TSPP01,TSPP01.S,TSPP01.S-OP,KG,0.0,0.0
PacRim,SNG4,TSPP01,TSPP01.S,TSPP01.S-TL,KG,0.0,0.0
PacRim,SNG4,TSPP01,TSPP01.S,TSPP01.S-UN,KG,0.0,0.0
China,SHAN,211018IX,211018IX.S,211018IX.S-OP,KG,0.0,0.0
China,SHAN,211018IX,211018IX.S,211018IX.S-TL,KG,0.0,0.0
China,SHAN,JS168,JS168.E,JS168.E-TO,KG,0.0,0.0
China,SHAN,JS168,JS168.S,JS168.S-OP,KG,0.0,0.0
China,SHAN,JS168,JS168.S,JS168.S-T2,KG,0.0,0.0
China,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,KG,0.0,0.0
China,SHAN,ME91240G,ME91240G.S,ME91240G.S-PL,KG,0.0,0.0
China,SHAN,ME91735,ME91735.E,ME91735.E-PD,KG,0.0,0.0
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,KG,0.0,0.0
China,SHAN,ME91735,ME91735.S,ME91735.S-OP,KG,0.0,0.0
China,SHAN,ME91735,ME91735.S,ME91735.S-OPC,KG,0.0,0.0
China,SHAN,ME91735,ME91735.S,ME91735.S-PL,KG,0.0,0.0
China,SHAN,ME91735,ME91735.S,ME91735.S-T2,KG,0.0,0.0
China,SHAN,ME91735,ME91735.S,ME91735.S-TL,KG,0.0,0.0
China,SHAN,ME91735,ME91735.S,ME91735.S-UN,KG,0.0,0.0
China,SHAN,ME92040,ME92040.S,ME92040.S-PD,KG,0.0,0.0
China,SHAN,ME92040,ME92040.S,ME92040.S-PL,KG,0.0,0.0
China,SHAN,ME92040,ME92040.S,ME92040.S-T2,KG,0.0,0.0
China,SHAN,MG7140,MG7140.S,MG7140.S-PL,KG,0.0,0.0
China,SHAN,NYS2104,NYS2104.S,NYS2104.S-OP,KG,0.0,0.0
China,SHAN,PP05S,PP05S.S,PP05S.S-OP,KG,0.0,0.0
China,SHAN,PP236A,PP236A.S,PP236A.S-OP,KG,0.0,0.0
China,SHAN,PP236A,PP236A.S,PP236A.S-TL,KG,0.0,0.0
EMEA,AUB2,JS168,JS168.E,JS168.E,KG,0.0,0.0
EMEA,AUB2,JS168,JS168.E,JS168.E-TO,KG,0.0,0.0
EMEA,AUB2,ME91735,ME91735.E,ME91735.E,KG,0.0,0.0
EMEA,AUBA,BRIJS2,BRIJS2.E,BRIJS2.E,KG,0.0,0.0
EMEA,AUBA,BRIJS20,BRIJS20.E,BRIJS20.E,KG,0.0,0.0
EMEA,AUBA,JS168,JS168.E,JS168.E,KG,0.0,0.0
EMEA,AUBA,JS168,JS168.E,JS168.E-PD,KG,0.0,0.0
EMEA,AUBA,JS168,JS168.E,JS168.E-TO,KG,0.0,0.0
EMEA,AUBA,ME91735,ME91735.E,ME91735.E,KG,0.0,0.0
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-2D,KG,0.0,0.0
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-NS,KG,0.0,0.0
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-PD,KG,0.0,0.0
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-PL,KG,0.0,0.0
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-SH,KG,0.0,0.0
EMEA,AUBA,ME91735,ME91735.E,ME91735.E-TO,KG,0.0,0.0
India,MUM3,ME91240G,ME91240G.S,ME91240G.S,KG,0.0,0.0
India,MUM3,ME91240G,ME91240G.S,ME91240G.S-OP,KG,0.0,0.0
India,MUM3,ME91240G,ME91240G.S,ME91240G.S-PD,KG,0.0,0.0
India,MUM3,ME91240G,ME91240G.S,ME91240G.S-PL,KG,0.0,0.0
India,MUM3,ME91735,ME91735.S,ME91735.S-OP,KG,0.0,0.0
India,MUM3,NYS2104,NYS2104.S,NYS2104.S-OP,KG,0.0,0.0
EMEA,AUB2,BRIJS2,BRIJS2.E,BRIJS2.E,KG,1000.0,2204.6195598256586
EMEA,AUB2,BRIJS20,BRIJS20.E,BRIJS20.E,KG,1250.0,2755.774449782073
PacRim,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,KG,8400.0,18518.804302535533
PacRim,SNG4,BRIJS20,BRIJS20.S,BRIJS20.S,KG,14000.0,30864.673837559218
PacRim,SNG4,ME92040,ME92040.S,ME92040.S-PD,KG,14000.0,30864.673837559218
