Site,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Stock Type,Lot Number,Location,Status,Quantity On Hand,Hard Commit,Primary UOM,MPF,Date,OH KG,OH LB
Aubange,AUBA,ME91735,ME91735.E,ME91735.E-TO,S,4575242,ADD08, ,2850,0,KG,FRC,2026-07-08 00:00:00,2850,6283.16574550313
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,P,4574983,, ,19950,19950,KG,FRC,2026-07-08 00:00:00,19950,43982.1602185219
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,P,4575059,, ,19950,19950,KG,FRC,2026-07-08 00:00:00,19950,43982.1602185219
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,P,4575061,, ,19000,19000,KG,FRC,2026-07-08 00:00:00,19000,41887.7716366875
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,P,4575240,, ,19000,950,KG,FRC,2026-07-08 00:00:00,19000,41887.7716366875
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,P,4575244,, ,19000,0,KG,FRC,2026-07-08 00:00:00,19000,41887.7716366875
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,P,4575474,, ,11400,0,KG,FRC,2026-07-08 00:00:00,11400,25132.6629820125
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,P,4575479,, ,18050,0,KG,FRC,2026-07-08 00:00:00,18050,39793.3830548531
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,P,4575481,, ,18050,0,KG,FRC,2026-07-08 00:00:00,18050,39793.3830548531
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,P,4575483,, ,19950,0,KG,FRC,2026-07-08 00:00:00,19950,43982.1602185219
China,SHAN,ME91735,ME91735.E,ME91735.E-TO,P,4576445,, ,19950,0,KG,FRC,2026-07-08 00:00:00,19950,43982.1602185219
Singapore,SING,ME91735,ME91735.S,ME91735.S,M,4573221,HTK8,H,711,0,KG,FRC,2026-07-08 00:00:00,711,1567.48450703604
China,SHAN,ME91735,ME91735.S,ME91735.S-PL,P,4566787,, ,54,0,KG,FRC,2026-07-08 00:00:00,54,119.049456230586
China,SHAN,ME91735,ME91735.S,ME91735.S-TL,P,4573221,, ,12000,0,KG,FRC,2026-07-08 00:00:00,12000,26455.4347179079
China,SHAN,ME91735,ME91735.S,ME91735.S-TL,P,4577277,, ,2000,0,KG,FRC,2026-07-08 00:00:00,2000,4409.23911965132
China,SHAN,ME91735,ME91735.S,ME91735.S-TL,P,4578913,, ,3000,0,KG,FRC,2026-07-08 00:00:00,3000,6613.85867947698
China,SHAN,ME91735,ME91735.S,ME91735.S-TL,P,4578918,, ,11000,0,KG,FRC,2026-07-08 00:00:00,11000,24250.8151580822
China,SHAN,ME91735,ME91735.S,ME91735.S-TL,P,4579744,, ,4000,0,KG,FRC,2026-07-08 00:00:00,4000,8818.47823930263
Singapore,SNG4,ME91735,ME91735.S,ME91735.S-TL,D,4581220,, ,1000,0,KG,FRC,2026-07-08 00:00:00,1000,2204.61955982566
Singapore,SNG4,ME91735,ME91735.S,ME91735.S-TL,D,4581718,,L,8000,0,KG,FRC,2026-07-08 00:00:00,8000,17636.9564786053
Singapore,SING,ME92040,ME92040.S,ME92040.S,M,4583524,HTK10, ,5770,0,KG,FRC,2026-07-08 00:00:00,5770,12720.6548601941
Singapore,SING,ME92040,ME92040.S,ME92040.S,M,4582827,HTK31, ,185,0,KG,FRC,2026-07-08 00:00:00,185,407.854618567747
China,SHAN,ME92040,ME92040.S,ME92040.S-PD,P,4579845,, ,600,0,KG,FRC,2026-07-08 00:00:00,600,1322.7717358954
China,SHAN,ME92040,ME92040.S,ME92040.S-PD,P,4580523,, ,6400,0,KG,FRC,2026-07-08 00:00:00,6400,14109.5651828842
China,SHAN,ME92040,ME92040.S,ME92040.S-PD,P,4580525,, ,1000,0,KG,FRC,2026-07-08 00:00:00,1000,2204.61955982566
Singapore,SNG4,ME92040,ME92040.S,ME92040.S-PD,D,4581183,, ,200,0,KG,FRC,2026-07-08 00:00:00,200,440.923911965132
Singapore,SNG4,ME92040,ME92040.S,ME92040.S-PD,D,4582827,, ,19200,0,KG,FRC,2026-07-08 00:00:00,19200,42328.6955486526
Singapore,SNG4,ME92040,ME92040.S,ME92040.S-PD,D,4582829,, ,19800,0,KG,FRC,2026-07-08 00:00:00,19800,43651.467284548
Singapore,SING,MG7140,MG7140.S,MG7140.S,M,4582375,K02, ,74,0,KG,FRC,2026-07-08 00:00:00,74,163.141847427099
Singapore,SNG4,MG7140,MG7140.S,MG7140.S-OP,D,4579661,, ,3400,0,KG,FRC,2026-07-08 00:00:00,3400,7495.70650340724
Singapore,SNG4,MG7140,MG7140.S,MG7140.S-OP,D,4582375,, ,18000,0,KG,FRC,2026-07-08 00:00:00,18000,39683.1520768619
Singapore,SING,NYS2104,NYS2104.S,NYS2104.S,M,4583357,STGP, ,30,0,KG,FRC,2026-07-08 00:00:00,30,66.138586794769
Singapore,SNG4,NYS2104,NYS2104.S,NYS2104.S-OP,D,4583190,, ,19800,19800,KG,FRC,2026-07-08 00:00:00,19800,43651.467284548
Singapore,SNG4,NYS2104,NYS2104.S,NYS2104.S-OP,D,4583357,, ,400,200,KG,FRC,2026-07-08 00:00:00,400,881.847823930263
Singapore,SING,PP05S,PP05S.S,PP05S.S,M,4581719,HTK8, ,53,0,KG,FRC,2026-07-08 00:00:00,53,116.84483667076
Singapore,SING,PP05S,PP05S.S,PP05S.S,M,4583129,HTK8, ,11701,0,KG,FRC,2026-07-08 00:00:00,11701,25796.25346952
Singapore,SNG4,PP05S,PP05S.S,PP05S.S-OP,D,4580170,, ,4600,0,KG,FRC,2026-07-08 00:00:00,4600,10141.249975198
Singapore,SNG4,PP05S,PP05S.S,PP05S.S-OP,D,4581222,, ,4400,0,KG,FRC,2026-07-08 00:00:00,4400,9700.3260632329
Singapore,SNG4,PP05S,PP05S.S,PP05S.S-OP,D,4581226,, ,3400,0,KG,FRC,2026-07-08 00:00:00,3400,7495.70650340724
Singapore,SNG4,PP05S,PP05S.S,PP05S.S-OP,D,4581504,, ,11400,0,KG,FRC,2026-07-08 00:00:00,11400,25132.6629820125
Singapore,SNG4,PP05S,PP05S.S,PP05S.S-OP,D,4581507,, ,11400,0,KG,FRC,2026-07-08 00:00:00,11400,25132.6629820125
Singapore,SNG4,PP05S,PP05S.S,PP05S.S-OP,D,4581510,, ,11800,0,KG,FRC,2026-07-08 00:00:00,11800,26014.5108059428
Singapore,SNG4,PP05S,PP05S.S,PP05S.S-OP,D,4581716,, ,11400,0,KG,FRC,2026-07-08 00:00:00,11400,25132.6629820125
Singapore,SNG4,PP05S,PP05S.S,PP05S.S-OP,D,4581719,, ,3800,0,KG,FRC,2026-07-08 00:00:00,3800,8377.5543273375
Singapore,SNG4,PP05S,PP05S.S,PP05S.S-OP,D,4582255,, ,11600,0,KG,FRC,2026-07-08 00:00:00,11600,25573.5868939776
Singapore,SING,PP236A,PP236A.S,PP236A.S,M,4569573,HTK25,A,12,0,KG,FRC,2026-07-08 00:00:00,12,26.455434717907
Singapore,SNG4,TSPP01,TSPP01.S,TSPP01.S-TL,D,4577285,, ,1000,0,KG,FRC,2026-07-08 00:00:00,1000,2204.61955982566
