COG_Company,COG_Branch,COG_Order #,COG_Line #,COG_Customer PO,COG_Order Date,COG_Requested,COG_Promised Ship,COG_Item,COG_Next Status,COG_Primary Qty,COG_Primary UOM,COG_Secondary Qty,COG_Secondary UOM,COG_Customer Name,COG_TM Name,FLAG_Company,FLAG_Branch,FLAG_Order #,FLAG_Line #,FLAG_Customer PO,FLAG_Order Date,FLAG_Requested,FLAG_Promised Ship,FLAG_Item,FLAG_Next Status,FLAG_Primary Qty,FLAG_Primary UOM,FLAG_Secondary Qty,FLAG_Secondary UOM,FLAG_Customer Name,FLAG_TM Name,PBI_Company,PBI_Branch,PBI_Order #,PBI_Line #,PBI_Customer PO,PBI_Order Date,PBI_Requested,PBI_Promised Ship,PBI_Item,PBI_Next Status,PBI_Primary Qty,PBI_Primary UOM,PBI_Secondary Qty,PBI_Secondary UOM,PBI_Customer Name,PBI_TM Name
00020,AUBA,26000980,1,4830107094,2026-05-22,2026-07-13,2026-07-13,DPE3500-T2,540,13800,LB,6,TO,Clairefontaine (X) Clairefontaine FR,"Mahy, Marie-Annette",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00020,AUBA,26000980,1,4830107094,5/22/2026 12:00:00 AM,7/13/2026 12:00:00 AM,7/13/2026 12:00:00 AM,DPE3500-T2,540,13800,LB,6,TO,Clairefontaine (X) Clairefontaine FR,"Mahy, Marie-Annette",Aubange
00020,AUBA,26001255,1,228149,2026-07-03,2026-07-06,2026-07-14,MDU2012B.E-LP,540,480,KG,4,DR,Safic (X) Lainate IT,"Vanderstappen, Luc",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00020,AUBA,26001255,1,228149,7/3/2026 12:00:00 AM,7/6/2026 12:00:00 AM,7/14/2026 12:00:00 AM,MDU2012B.E-LP,540,480,KG,4,DR,Safic (X) Lainate IT,"Vanderstappen, Luc",Aubange
00010,CIN2,2723346,1,PO023356,2026-06-17,2026-07-17,2026-07-17,U2022-OP,540,1800,LB,4,DR,"Mitsubishi Chemical - Sacramento, CA","Schloerb, Brendan",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00010,CIN2,2723346,1,PO023356,6/17/2026 12:00:00 AM,7/17/2026 12:00:00 AM,7/17/2026 12:00:00 AM,U2022-OP,540,1800,LB,4,DR,"Mitsubishi Chemical - Sacramento, CA","Schloerb, Brendan",Americas
00010,CIN2,2681222,1,291477,2026-04-23,2026-06-25,2026-07-21,U501-OP,540,18450,LB,41,DR,"AGY Aiken - Aiken, SC","Hankins, Samuel",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00010,CIN2,2681222,1,291477,4/23/2026 12:00:00 AM,6/25/2026 12:00:00 AM,7/21/2026 12:00:00 AM,U501-OP,540,18450,LB,41,DR,"AGY Aiken - Aiken, SC","Hankins, Samuel",Americas
00010,CIN2,2695060,1,4500926476,2026-05-11,2026-07-09,2026-07-21,U701-OP,540,18000,LB,40,DR,"Johns Manville - Waterville, OH(River)","Hankins, Samuel",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00010,CIN2,2695060,1,4500926476,5/11/2026 12:00:00 AM,7/9/2026 12:00:00 AM,7/21/2026 12:00:00 AM,U701-OP,540,18000,LB,40,DR,"Johns Manville - Waterville, OH(River)","Hankins, Samuel",Americas
00020,AUBA,26001268,1,4500149670,2026-07-06,2026-07-23,2026-07-23,MDU4075B.E-LP,530,1800,KG,15,DR,Tanatex Chemicals (S) Ede NL,"Vanderstappen, Luc",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00020,AUBA,26001268,1,4500149670,7/6/2026 12:00:00 AM,7/23/2026 12:00:00 AM,7/23/2026 12:00:00 AM,MDU4075B.E-LP,530,1800,KG,15,DR,Tanatex Chemicals (S) Ede NL,"Vanderstappen, Luc",Aubange
00010,CIN2,2695179,1,4500926524,2026-05-11,2026-07-24,2026-07-24,U502-OP,540,5400,LB,12,DR,"Johns Manville - Waterville, OH(River)","Hankins, Samuel",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00010,CIN2,2695179,1,4500926524,5/11/2026 12:00:00 AM,7/24/2026 12:00:00 AM,7/24/2026 12:00:00 AM,U502-OP,540,5400,LB,12,DR,"Johns Manville - Waterville, OH(River)","Hankins, Samuel",Americas
00010,CIN2,2722552,1,42034,2026-06-16,2026-07-24,2026-07-24,DPE3500-T2,540,2300,LB,1,TO,"Monadnock Paper - Bennington, NH","Jeffers, David",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00010,CIN2,2722552,1,42034,6/16/2026 12:00:00 AM,7/24/2026 12:00:00 AM,7/24/2026 12:00:00 AM,DPE3500-T2,540,2300,LB,1,TO,"Monadnock Paper - Bennington, NH","Jeffers, David",Americas
00020,AUBA,26001053,1,54366,2026-06-02,2026-07-27,2026-07-27,MDU4075B.E-TO,540,1000,KG,1,TO,FlaektGroup (S) Joenkoeping SE,"Vanderstappen, Luc",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00020,AUBA,26001053,1,54366,6/2/2026 12:00:00 AM,7/27/2026 12:00:00 AM,7/27/2026 12:00:00 AM,MDU4075B.E-TO,540,1000,KG,1,TO,FlaektGroup (S) Joenkoeping SE,"Vanderstappen, Luc",Aubange
00020,AUBA,25002345,1,T012049,2025-12-03,2026-05-26,2026-07-29,HP1632-T2,535,13230,LB,6,TO,Technical Fibre (X) Cumbria GB,"Chabanne, Philippe",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00020,AUBA,25002345,1,T012049,12/3/2025 12:00:00 AM,5/26/2026 12:00:00 AM,7/29/2026 12:00:00 AM,HP1632-T2,535,13230,LB,6,TO,Technical Fibre (X) Cumbria GB,"Chabanne, Philippe",Aubange
00010,CIN2,2724561,1,42045,2026-06-19,2026-07-30,2026-07-30,DPE3500-T2,540,2300,LB,1,TO,"Monadnock Paper - Bennington, NH","Jeffers, David",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00010,CIN2,2724561,1,42045,6/19/2026 12:00:00 AM,7/30/2026 12:00:00 AM,7/30/2026 12:00:00 AM,DPE3500-T2,540,2300,LB,1,TO,"Monadnock Paper - Bennington, NH","Jeffers, David",Americas
00020,AUBA,26000997,1,260136-2,2026-05-26,2026-07-06,2026-08-03,DPE3500-T2,530,2300,LB,1,TO,Soconomar (S) Piacenza IT,"Vanderstiggel, Krist",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00020,AUBA,26000997,1,260136-2,5/26/2026 12:00:00 AM,7/6/2026 12:00:00 AM,8/3/2026 12:00:00 AM,DPE3500-T2,530,2300,LB,1,TO,Soconomar (S) Piacenza IT,"Vanderstiggel, Krist",Aubange
00010,CIN2,2723347,1,4500933564,2026-06-17,2026-08-13,2026-08-13,U502-OP,540,3600,LB,8,DR,"Johns Manville - Waterville, OH(River)","Hankins, Samuel",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00010,CIN2,2723347,1,4500933564,6/17/2026 12:00:00 AM,8/13/2026 12:00:00 AM,8/13/2026 12:00:00 AM,U502-OP,540,3600,LB,8,DR,"Johns Manville - Waterville, OH(River)","Hankins, Samuel",Americas
00010,CIN2,2733551,1,PO1344,2026-07-01,2026-08-21,2026-08-21,U2022-OP,540,2250,LB,5,DR,"Teijin Carbon America - Rockwood, TN","Hankins, Samuel",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00010,CIN2,2733551,1,PO1344,7/1/2026 12:00:00 AM,8/21/2026 12:00:00 AM,8/21/2026 12:00:00 AM,U2022-OP,540,2250,LB,5,DR,"Teijin Carbon America - Rockwood, TN","Hankins, Samuel",Americas
00010,CIN2,2645790,1,26000321,2026-03-06,2026-08-24,2026-08-24,HP1632-T2,540,15435,LB,7,TO,Michelman Int'l - Belgium (Jost),Unassigned,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00010,CIN2,2645790,1,26000321,3/6/2026 12:00:00 AM,8/24/2026 12:00:00 AM,8/24/2026 12:00:00 AM,HP1632-T2,540,15435,LB,7,TO,Michelman Int'l - Belgium (Jost),Unassigned,Americas
00010,CIN2,2701152,1,26000677,2026-05-19,2026-08-31,2026-08-31,HP1632-T2,540,33075,LB,15,TO,Michelman Int'l - Belgium (Jost),Unassigned,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00010,CIN2,2701152,1,26000677,5/19/2026 12:00:00 AM,8/31/2026 12:00:00 AM,8/31/2026 12:00:00 AM,HP1632-T2,540,33075,LB,15,TO,Michelman Int'l - Belgium (Jost),Unassigned,Americas
00010,CIN2,2708884,1,PO022782- Line 4,2026-05-29,2026-09-04,2026-09-04,U204-OP,540,5400,LB,12,DR,"Mitsubishi Chemical - Sacramento, CA","Schloerb, Brendan",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00010,CIN2,2708884,1,PO022782- Line 4,5/29/2026 12:00:00 AM,9/4/2026 12:00:00 AM,9/4/2026 12:00:00 AM,U204-OP,540,5400,LB,12,DR,"Mitsubishi Chemical - Sacramento, CA","Schloerb, Brendan",Americas
00020,AUBA,26000286,1,450625356,2026-02-11,2026-10-09,2026-10-09,HP1632-T2,540,15435,LB,7,TO,SGL Carbon (X Bsto USD) Ross Shire GB,"Chabanne, Philippe",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00020,AUBA,26000286,1,450625356,2/11/2026 12:00:00 AM,10/9/2026 12:00:00 AM,10/9/2026 12:00:00 AM,HP1632-T2,540,15435,LB,7,TO,SGL Carbon (X Bsto USD) Ross Shire GB,"Chabanne, Philippe",Aubange
00020,AUBA,26000981,1,4830107095,2026-05-22,2026-10-19,2026-10-19,DPE3500-T2,530,27600,LB,12,TO,Clairefontaine (X) Clairefontaine FR,"Mahy, Marie-Annette",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00020,AUBA,26000981,1,4830107095,5/22/2026 12:00:00 AM,10/19/2026 12:00:00 AM,10/19/2026 12:00:00 AM,DPE3500-T2,530,27600,LB,12,TO,Clairefontaine (X) Clairefontaine FR,"Mahy, Marie-Annette",Aubange
00010,CIN2,2737269,1,26000870,2026-07-06,2026-10-05,2026-11-09,HP1632-OP,525,1852,LB,4,DR,Michelman Int'l - Belgium SRL,Unassigned,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00010,CIN2,2737269,1,26000870,7/6/2026 12:00:00 AM,10/5/2026 12:00:00 AM,11/9/2026 12:00:00 AM,HP1632-OP,525,1852,LB,4,DR,Michelman Int'l - Belgium SRL,Unassigned,Americas
00020,AUBA,26001242,1,628866,2026-07-01,2026-12-10,2026-12-10,HP1632-OP,530,1852,LB,4,DR,Sobotram (S) Chalon sur Saone FR,"Vanderstappen, Luc",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00020,AUBA,26001242,1,628866,7/1/2026 12:00:00 AM,12/10/2026 12:00:00 AM,12/10/2026 12:00:00 AM,HP1632-OP,530,1852,LB,4,DR,Sobotram (S) Chalon sur Saone FR,"Vanderstappen, Luc",Aubange
00010,CIN2,2732783,1,0009847,2026-06-30,2026-07-08,2026-12-16,HP1632-PL,530,800,LB,20,PL,"Xactiv - Fairport, NY","Schloerb, Brendan",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00010,CIN2,2732783,1,0009847,6/30/2026 12:00:00 AM,7/8/2026 12:00:00 AM,12/16/2026 12:00:00 AM,HP1632-PL,530,800,LB,20,PL,"Xactiv - Fairport, NY","Schloerb, Brendan",Americas
00010,CIN2,2734561,1,PONU043008-1,2026-07-02,2026-08-07,2026-12-18,HP1632-OP,530,7408,LB,16,DR,"Zoltek - St. Charles, MO","Schloerb, Brendan",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00010,CIN2,2734561,1,PONU043008-1,7/2/2026 12:00:00 AM,8/7/2026 12:00:00 AM,12/18/2026 12:00:00 AM,HP1632-OP,530,7408,LB,16,DR,"Zoltek - St. Charles, MO","Schloerb, Brendan",Americas
00020,AUBA,26000438,1,450628367 - 0010,2026-03-05,2026-12-18,2026-12-18,HP1632-T2,540,17640,LB,8,TO,SGL Carbon (X Bsto USD) Ross Shire GB,"Chabanne, Philippe",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00020,AUBA,26000438,1,450628367 - 0010,3/5/2026 12:00:00 AM,12/18/2026 12:00:00 AM,12/18/2026 12:00:00 AM,HP1632-T2,540,17640,LB,8,TO,SGL Carbon (X Bsto USD) Ross Shire GB,"Chabanne, Philippe",Aubange
00020,AUBA,26000439,1,450628367 - 0020,2026-03-05,2027-02-10,2027-02-10,HP1632-T2,530,15435,LB,7,TO,SGL Carbon (X Bsto USD) Ross Shire GB,"Chabanne, Philippe",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00020,AUBA,26000439,1,450628367 - 0020,3/5/2026 12:00:00 AM,2/10/2027 12:00:00 AM,2/10/2027 12:00:00 AM,HP1632-T2,530,15435,LB,7,TO,SGL Carbon (X Bsto USD) Ross Shire GB,"Chabanne, Philippe",Aubange
00020,AUBA,26000792,1,450633353 - 0010,2026-04-20,2027-04-01,2027-04-01,HP1632-T2,530,15435,LB,7,TO,SGL Carbon (X Bsto USD) Ross Shire GB,"Chabanne, Philippe",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00020,AUBA,26000792,1,450633353 - 0010,4/20/2026 12:00:00 AM,4/1/2027 12:00:00 AM,4/1/2027 12:00:00 AM,HP1632-T2,530,15435,LB,7,TO,SGL Carbon (X Bsto USD) Ross Shire GB,"Chabanne, Philippe",Aubange
00020,AUBA,26000793,1,450633353 - 0020,2026-04-20,2027-04-28,2027-04-28,HP1632-T2,530,17640,LB,8,TO,SGL Carbon (X Bsto USD) Ross Shire GB,"Chabanne, Philippe",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,00020,AUBA,26000793,1,450633353 - 0020,4/20/2026 12:00:00 AM,4/28/2027 12:00:00 AM,4/28/2027 12:00:00 AM,HP1632-T2,530,17640,LB,8,TO,SGL Carbon (X Bsto USD) Ross Shire GB,"Chabanne, Philippe",Aubange
