CM_Open_Sales_Orders[Company],CM_Open_Sales_Orders[Branch],CM_Open_Sales_Orders[Order #],CM_Open_Sales_Orders[Line #],CM_Open_Sales_Orders[Customer PO],CM_Open_Sales_Orders[Order Date],CM_Open_Sales_Orders[Requested],CM_Open_Sales_Orders[Promised Ship],CM_Open_Sales_Orders[Item],CM_Open_Sales_Orders[Next Status],CM_Open_Sales_Orders[Primary Qty],CM_Open_Sales_Orders[Primary UOM],CM_Open_Sales_Orders[Secondary Qty],CM_Open_Sales_Orders[Secondary UOM],CM_Open_Sales_Orders[Customer Name],CM_Open_Sales_Orders[TM Name],CM_Open_Sales_Orders[REGION]
00010,CIN2,2723346,1,PO023356,6/17/2026 12:00:00 AM,7/17/2026 12:00:00 AM,7/17/2026 12:00:00 AM,U2022-OP,540,1800,LB,4,DR,"Mitsubishi Chemical - Sacramento, CA","Schloerb, Brendan",Americas
00010,CIN2,2723347,1,4500933564,6/17/2026 12:00:00 AM,8/13/2026 12:00:00 AM,8/13/2026 12:00:00 AM,U502-OP,540,3600,LB,8,DR,"Johns Manville - Waterville, OH(River)","Hankins, Samuel",Americas
00010,CIN2,2724561,1,42045,6/19/2026 12:00:00 AM,7/30/2026 12:00:00 AM,7/30/2026 12:00:00 AM,DPE3500-T2,540,2300,LB,1,TO,"Monadnock Paper - Bennington, NH","Jeffers, David",Americas
00010,CIN2,2728310,2,260623-PAID CC,6/24/2026 12:00:00 AM,6/25/2026 12:00:00 AM,7/13/2026 12:00:00 AM,U2022-PL,540,960,LB,24,PL,"Nitech Corp. -  Taylorsville, NC","Patton, Tammy",Americas
00010,CIN2,2732783,1,0009847,6/30/2026 12:00:00 AM,7/8/2026 12:00:00 AM,12/16/2026 12:00:00 AM,HP1632-PL,530,800,LB,20,PL,"Xactiv - Fairport, NY","Schloerb, Brendan",Americas
00010,CIN2,2733551,1,PO1344,7/1/2026 12:00:00 AM,8/21/2026 12:00:00 AM,8/21/2026 12:00:00 AM,U2022-OP,540,2250,LB,5,DR,"Teijin Carbon America - Rockwood, TN","Hankins, Samuel",Americas
00010,CIN2,2734561,1,PONU043008-1,7/2/2026 12:00:00 AM,8/7/2026 12:00:00 AM,12/18/2026 12:00:00 AM,HP1632-OP,530,7408,LB,16,DR,"Zoltek - St. Charles, MO","Schloerb, Brendan",Americas
00010,CIN2,2737269,1,26000870,7/6/2026 12:00:00 AM,10/5/2026 12:00:00 AM,11/9/2026 12:00:00 AM,HP1632-OP,525,1852,LB,4,DR,Michelman Int'l - Belgium SRL,Unassigned,Americas
00020,AUBA,25002345,1,T012049,12/3/2025 12:00:00 AM,5/26/2026 12:00:00 AM,7/29/2026 12:00:00 AM,HP1632-T2,535,13230,LB,6,TO,Technical Fibre (X) Cumbria GB,"Chabanne, Philippe",Aubange
00020,AUBA,26000286,1,450625356,2/11/2026 12:00:00 AM,10/9/2026 12:00:00 AM,10/9/2026 12:00:00 AM,HP1632-T2,540,15435,LB,7,TO,SGL Carbon (X Bsto USD) Ross Shire GB,"Chabanne, Philippe",Aubange
00020,AUBA,26000438,1,450628367 - 0010,3/5/2026 12:00:00 AM,12/18/2026 12:00:00 AM,12/18/2026 12:00:00 AM,HP1632-T2,540,17640,LB,8,TO,SGL Carbon (X Bsto USD) Ross Shire GB,"Chabanne, Philippe",Aubange
00020,AUBA,26000439,1,450628367 - 0020,3/5/2026 12:00:00 AM,2/10/2027 12:00:00 AM,2/10/2027 12:00:00 AM,HP1632-T2,530,15435,LB,7,TO,SGL Carbon (X Bsto USD) Ross Shire GB,"Chabanne, Philippe",Aubange
00020,AUBA,26000631,1,1104433,3/27/2026 12:00:00 AM,4/23/2026 12:00:00 AM,7/7/2026 12:00:00 AM,MDU4075B.E-TO,560,3000,KG,3,TO,"Keyser & Mackay (S) Rhenen, NL","Vanderstappen, Luc",Aubange
00020,AUBA,26000713,1,204424,4/9/2026 12:00:00 AM,7/2/2026 12:00:00 AM,7/6/2026 12:00:00 AM,MDU4075B.E-TO,570,1000,KG,1,TO,Safic UK (S) CHESHIRE GB,"Vanderstappen, Luc",Aubange
00020,AUBA,26000792,1,450633353 - 0010,4/20/2026 12:00:00 AM,4/1/2027 12:00:00 AM,4/1/2027 12:00:00 AM,HP1632-T2,530,15435,LB,7,TO,SGL Carbon (X Bsto USD) Ross Shire GB,"Chabanne, Philippe",Aubange
00020,AUBA,26000793,1,450633353 - 0020,4/20/2026 12:00:00 AM,4/28/2027 12:00:00 AM,4/28/2027 12:00:00 AM,HP1632-T2,530,17640,LB,8,TO,SGL Carbon (X Bsto USD) Ross Shire GB,"Chabanne, Philippe",Aubange
00020,AUBA,26000814,1,4500923409,4/24/2026 12:00:00 AM,6/29/2026 12:00:00 AM,7/7/2026 12:00:00 AM,U802.E-TO,560,2000,KG,2,TO,Johns Manville (X) Trnava SK,"Chabanne, Philippe",Aubange
00020,AUBA,26000959,1,4500928344,5/20/2026 12:00:00 AM,7/7/2026 12:00:00 AM,7/7/2026 12:00:00 AM,U502.E-TO,560,3000,KG,3,TO,Johns Manville (X) Trnava SK,"Chabanne, Philippe",Aubange
00020,AUBA,26000959,1.001,4500928344,5/20/2026 12:00:00 AM,7/7/2026 12:00:00 AM,7/7/2026 12:00:00 AM,U502.E-TO,560,3000,KG,3,TO,Johns Manville (X) Trnava SK,"Chabanne, Philippe",Aubange
00020,AUBA,26000980,1,4830107094,5/22/2026 12:00:00 AM,7/13/2026 12:00:00 AM,7/13/2026 12:00:00 AM,DPE3500-T2,540,13800,LB,6,TO,Clairefontaine (X) Clairefontaine FR,"Mahy, Marie-Annette",Aubange
00020,AUBA,26000981,1,4830107095,5/22/2026 12:00:00 AM,10/19/2026 12:00:00 AM,10/19/2026 12:00:00 AM,DPE3500-T2,530,27600,LB,12,TO,Clairefontaine (X) Clairefontaine FR,"Mahy, Marie-Annette",Aubange
00020,AUBA,26000997,1,260136-2,5/26/2026 12:00:00 AM,7/6/2026 12:00:00 AM,8/3/2026 12:00:00 AM,DPE3500-T2,530,2300,LB,1,TO,Soconomar (S) Piacenza IT,"Vanderstiggel, Krist",Aubange
00020,AUBA,26001053,1,54366,6/2/2026 12:00:00 AM,7/27/2026 12:00:00 AM,7/27/2026 12:00:00 AM,MDU4075B.E-TO,540,1000,KG,1,TO,FlaektGroup (S) Joenkoeping SE,"Vanderstappen, Luc",Aubange
00020,AUBA,26001058,1,28445749-1,6/3/2026 12:00:00 AM,6/17/2026 12:00:00 AM,7/6/2026 12:00:00 AM,HP1632-PL,530,145.5049,LB,3.6376,PL,Coats (X) Nilufer TR,"Vast, Laurence",Aubange
00020,AUBA,26001075,1,4500149149,6/4/2026 12:00:00 AM,7/6/2026 12:00:00 AM,7/7/2026 12:00:00 AM,MDU4075B.E-TO,560,6000,KG,6,TO,Tanatex Chemicals (S) Ede NL,"Vanderstappen, Luc",Aubange
00020,AUBA,26001242,1,628866,7/1/2026 12:00:00 AM,12/10/2026 12:00:00 AM,12/10/2026 12:00:00 AM,HP1632-OP,530,1852,LB,4,DR,Sobotram (S) Chalon sur Saone FR,"Vanderstappen, Luc",Aubange
00020,AUBA,26001255,1,228149,7/3/2026 12:00:00 AM,7/6/2026 12:00:00 AM,7/14/2026 12:00:00 AM,MDU2012B.E-LP,540,480,KG,4,DR,Safic (X) Lainate IT,"Vanderstappen, Luc",Aubange
00020,AUBA,26001268,1,4500149670,7/6/2026 12:00:00 AM,7/23/2026 12:00:00 AM,7/23/2026 12:00:00 AM,MDU4075B.E-LP,530,1800,KG,15,DR,Tanatex Chemicals (S) Ede NL,"Vanderstappen, Luc",Aubange
