match_status,Order Number,2nd Item Number,Promised Ship Date,UOM,Qty,flag_Order Company,flag_Branch Plant,flag_Global Bulk Item,flag_Bulk Item,flag_2nd Item Number,flag_Order Number,flag_Next Status,flag_Year,flag_Month,flag_Week,flag_Promised Ship Date,flag_Ordered Quantity KGs,flag_Revenue Business Unit,flag_Customer Code,flag_Customer Name,flag_Global Parent,flag_Global Parent Name,flag_TM Name,flag_Country Name,flag_Ordered Quantity,flag_Ordering Unit of Measure,flag_Ordered Quantity LBs,flag_Open Indicator
MISMATCH,26000317,251379PX.E-PD,2026-03-09 00:00:00,DR,200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000317,251379PX.E-PL,2026-03-09 00:00:00,PL,54,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2638875,MP498340D,2026-03-09 00:00:00,LB,40580,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000233,MP4983R.E,2026-03-10 00:00:00,KG,22080,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2506171,MP4983R-T3,2026-03-10 00:00:00,TO,40500,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2629072,MP4983R-T3,2026-03-10 00:00:00,TO,8100,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2642675,MT242AF-PL,2026-03-10 00:00:00,PL,280,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2646929,251194NX-PL,2026-03-10 00:00:00,PL,120,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2643702,MF1204.S-TL,2026-03-10 00:00:00,KG,22000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2644538,MF1406.S-PD,2026-03-10 00:00:00,KG,72,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000068,PA845H-T2,2026-03-11 00:00:00,TO,8800,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000277,MP2960.E-TO,2026-03-11 00:00:00,TO,12000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000319,MP498340R.E-TO,2026-03-11 00:00:00,TO,7600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000345,MP4983R.E-TO,2026-03-11 00:00:00,TO,8000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000346,MP48525R.E-PD,2026-03-11 00:00:00,DR,800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2638874,DPI8600-FD,2026-03-11 00:00:00,DR,450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2638874,DPI8600-PL,2026-03-11 00:00:00,PL,160,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2643241,MFP1853R-PL,2026-03-11 00:00:00,PL,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2644696,MF1406.S-PD,2026-03-11 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2647325,MF1406.S-PD,2026-03-11 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2647326,MF1306D.S-PD,2026-03-11 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2647342,MF1306D.S-PD,2026-03-11 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2569144,MFHS268-OP,2026-03-12 00:00:00,DR,36000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2617643,MP498340R-FD,2026-03-12 00:00:00,DR,14400,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000467,251194NX.E-P1,2026-03-13 00:00:00,PA,960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2600862,PA845H-OP,2026-03-13 00:00:00,DR,10800,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2623880,MP2960-T2,2026-03-13 00:00:00,TO,39600,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2649929,MF1406.S-PD,2026-03-13 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2623485,MF1406.S-TL,2026-03-13 00:00:00,TO,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2649652,PA845H-OP,2026-03-13 00:00:00,KG,3599.7035,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,26000409,MFP1853R.E-PD,2026-03-16 00:00:00,DR,200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000413,MFP1853R.E-PL,2026-03-16 00:00:00,PL,198,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000461,251194NX.E-P1,2026-03-16 00:00:00,PA,960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2638703,MP4983R-T3,2026-03-16 00:00:00,TO,18900,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2645723,MFP1853R-FD,2026-03-16 00:00:00,DR,900,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2648860,MF1406.S-PD,2026-03-16 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2648861,MF1406.S-PD,2026-03-16 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2651859,MP4983R.S-PL,2026-03-16 00:00:00,PL,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2646917,PA845H-KP,2026-03-17 00:00:00,DR,5292,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2646950,MT242AF-FD,2026-03-17 00:00:00,DR,1425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2649927,MF1406.S-PD,2026-03-17 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2649928,MF1406.S-PD,2026-03-17 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2652558,PA845H-OP,2026-03-17 00:00:00,KG,3599.7035,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000506,PH00001A.E-TO,2026-03-19 00:00:00,TO,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2569145,MFHS268-OP,2026-03-19 00:00:00,DR,36000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,26000490,MFP1853R.E-PD,2026-03-20 00:00:00,DR,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2654629,MP498340R-T3,2026-03-20 00:00:00,TO,7800,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2652639,MF1204.S-TL,2026-03-20 00:00:00,KG,22000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2642641,MED310-T2,2026-03-23 00:00:00,TO,4400,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2653407,MF1406.S-PD,2026-03-23 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2653408,MF1406.S-PD,2026-03-23 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2655133,MF1306D.S-PD,2026-03-23 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000457,MP4983RHSA.E-TO,2026-03-24 00:00:00,TO,9500,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000479,PH00017E.E-TO,2026-03-24 00:00:00,TO,2000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2650056,251194NX-PL,2026-03-24 00:00:00,PL,960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2650057,251194NX-PL,2026-03-24 00:00:00,PL,960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2655005,MF1204.S-TL,2026-03-24 00:00:00,KG,22000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2655131,MF1306D.S-PD,2026-03-24 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2655132,MF1306D.S-PD,2026-03-24 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000432,251194NX.E-P1,2026-03-25 00:00:00,PA,480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000480,251194NX.E-P1,2026-03-25 00:00:00,PA,960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2628219,MP48525R-FD,2026-03-25 00:00:00,DR,475,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2646919,MP4983R-T3,2026-03-25 00:00:00,TO,16200,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2647707,MP4983R-T3,2026-03-25 00:00:00,TO,10800,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000484,201250PX.E-PL,2026-03-27 00:00:00,PL,36,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000484,251194NX.E-P1,2026-03-27 00:00:00,PA,480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000492,251194NX.E-B1,2026-03-27 00:00:00,B1,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2547011,MP2960-T2,2026-03-27 00:00:00,TO,39600,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2648519,KHI205-FD,2026-03-27 00:00:00,DR,2850,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2648519,KHI340-FD,2026-03-27 00:00:00,DR,2700,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2658078,MF1306D.S-PD,2026-03-27 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2658079,MF1306D.S-PD,2026-03-27 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2646907,PA845H-KP,2026-03-27 00:00:00,KG,5291.9919,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2660167,MP4983R.S-PL,2026-03-27 00:00:00,PL,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2647358,MP4983R.S-PL,2026-03-27 00:00:00,PL,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2657201,MP4983R.S-PL,2026-03-27 00:00:00,PL,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2659633,PR5985.S,2026-03-27 00:00:00,KG,7150,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000270,MP4983R.E,2026-03-30 00:00:00,KG,22000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000391,MF4915.E-TO,2026-03-30 00:00:00,TO,5600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000494,251095NX.E-PL,2026-03-30 00:00:00,PL,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000494,251194NX.E-PL,2026-03-30 00:00:00,PL,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000582,251194NX.E-P1,2026-03-30 00:00:00,PA,480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000620,MP4932.E-PD,2026-03-30 00:00:00,DR,400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2632634,MP498345N-FD,2026-03-30 00:00:00,DR,950,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2647758,251194NX-PL,2026-03-30 00:00:00,PL,960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2658433,DPI8600-FD,2026-03-30 00:00:00,DR,450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2646916,MP498340D,2026-03-30 00:00:00,LB,39120,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2642975,MFP1853R.E-PD,2026-03-30 00:00:00,DR,200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2660441,PR5985.S,2026-03-30 00:00:00,KG,5850,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000371,MF4915.E-TO,2026-03-31 00:00:00,TO,4800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2640335,MP4983RN-FD,2026-03-31 00:00:00,DR,38000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2658875,MF1204.S-TL,2026-03-31 00:00:00,KG,22000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2662584,PR5985.S,2026-03-31 00:00:00,KG,5850,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2663221,PR5985.S,2026-03-31 00:00:00,KG,650,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2638048,RM108-T3,2026-04-01 00:00:00,TO,35100,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2647798,MP4983R-KP,2026-04-01 00:00:00,DR,441,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2664125,MF1204.S-TL,2026-04-01 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2664126,MF1204.S-TL,2026-04-01 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2664127,MF1204.S-TL,2026-04-01 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2664129,MF1204.S-TL,2026-04-01 00:00:00,TO,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2664201,MP4982SC.S-PD,2026-04-01 00:00:00,DR,420,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2664201,PH00017E.S-PL,2026-04-01 00:00:00,PL,108,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000435,MP4983R.E-PD,2026-04-02 00:00:00,DR,3200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000450,DPI8200.E-TO,2026-04-02 00:00:00,TO,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000579,251194NX.E-P1,2026-04-02 00:00:00,PA,480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000594,251194NX.E-B1,2026-04-02 00:00:00,B1,20,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000602,251194NX.E-P1,2026-04-02 00:00:00,PA,480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2569146,MFHS268-OP,2026-04-02 00:00:00,DR,36000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2665299,251095NX-PL,2026-04-02 00:00:00,PL,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2665299,251194NX-PL,2026-04-02 00:00:00,PL,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2628235,MP4983R,2026-04-02 00:00:00,LB,39440,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2664205,PR5985.S,2026-04-02 00:00:00,KG,4550,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000675,MP2960.E-TO,2026-04-03 00:00:00,TO,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2648200,MP4982SC.S-PD,2026-04-03 00:00:00,DR,420,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2648200,PH00017E.S-PL,2026-04-03 00:00:00,PL,108,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2666255,MF1204.S-TL,2026-04-04 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2666256,MF1204.S-TL,2026-04-04 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2666257,MF1204.S-TL,2026-04-04 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2666288,MF1204.S-TL,2026-04-04 00:00:00,TO,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2664984,PR5985.S,2026-04-04 00:00:00,KG,20150,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2626840,MP04422R-FD,2026-04-06 00:00:00,DR,3800,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2652984,HSCF280-OP,2026-04-06 00:00:00,DR,3600,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2659033,PA845H-OP,2026-04-06 00:00:00,DR,5400,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2664565,MP4983R-PL,2026-04-06 00:00:00,PL,240,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2655042,MF1204.S-TL,2026-04-06 00:00:00,KG,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2664992,PR5985.S,2026-04-06 00:00:00,KG,3250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2667755,PR5985.S,2026-04-06 00:00:00,KG,650,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000677,MP2960.E-TO,2026-04-07 00:00:00,KG,1556,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2653946,251194NX-PL,2026-04-07 00:00:00,PL,960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2658302,MP4983RN-FD,2026-04-07 00:00:00,DR,38000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2664930,MF1204.S-TL,2026-04-07 00:00:00,KG,22000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2668473,MF1204.S-TL,2026-04-07 00:00:00,TO,2000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2668474,MF1204.S-TL,2026-04-07 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2668475,MF1204.S-TL,2026-04-07 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2668476,MF1204.S-TL,2026-04-07 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2668586,MF1204.S-TL,2026-04-07 00:00:00,TO,3000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2667919,PR5985.S,2026-04-07 00:00:00,KG,4550,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000660,MFP1883.E-PL,2026-04-08 00:00:00,PL,126,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2665437,MP4983R-FD,2026-04-08 00:00:00,DR,1425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
