Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Order Number (dup),Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00020,AUBA,MP4983RAM,MP4983RAM.E,MP4983RAM.E-TO,26000128,999,2026,3,10,2026-03-06 00:00:00,8000,20230,155951,Amcor (X) Gent BE,290487,Amcor Flexibles - Global Parent,Krist Vanderstiggel,Belgium,26000128,8000,TO,17636.7936,N,2026-07-06 20:44:40
00020,AUBA,MFP1883,MFP1883.E,MFP1883.E-PL,26000416,999,2026,3,10,2026-03-06 00:00:00,18,20230,288577,Apaco Grosshandel (X) Wien AT,290632,Apaco - Global Parent,Alexandre Pomes,Austria,26000416,18,PL,39.6827856,N,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569143,999,2026,3,10,2026-03-06 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569143,36000,DR,36000,N,2026-07-06 20:44:40
00030,SING,251194NX,251194NX.S,251194NX.S-PL,2645151,999,2026,3,10,2026-03-06 00:00:00,144,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2645151,144,PL,317.4622848,N,2026-07-06 20:44:40
00020,AUBA,251379PX,251379PX.E,251379PX.E-PD,26000317,999,2026,3,11,2026-03-09 00:00:00,200,20230,308078,Mueller-Gysin (S KM) Basel CH,290511,K&M Switzerland - Global Parent,Marie-Annette Mahy,Switzerland,26000317,200,DR,440.91984,N,2026-07-06 20:44:40
00020,AUBA,251379PX,251379PX.E,251379PX.E-PL,26000317,999,2026,3,11,2026-03-09 00:00:00,54,20230,308078,Mueller-Gysin (S KM) Basel CH,290511,K&M Switzerland - Global Parent,Marie-Annette Mahy,Switzerland,26000317,54,PL,119.0483568,N,2026-07-06 20:44:40
00010,CINC,MP498340D,MP498340D,MP498340D,2638875,999,2026,3,11,2026-03-09 00:00:00,18406.97392962,10240,21944,"Saint Gobain - Albion, NY (East Avenue)",290179,Saint Gobain - Global Parent,Brendan Schloerb,United States,2638875,40580,LB,40580,N,2026-07-06 20:44:40
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E,26000233,999,2026,3,11,2026-03-10 00:00:00,22080,20230,296616,Sterimed (X) Amelie FR,327014,Sterimed - Global Parent,Marie-Annette Mahy,France,26000233,22080,KG,48677.550336,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-T3,2506171,999,2026,3,11,2026-03-10 00:00:00,18370.6861545,10230,309311,"Amcor - Oshkosh, WI (N Main)",290487,Amcor Flexibles - Global Parent,Brad Durden,United States,2506171,40500,TO,40500,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-T3,2629072,999,2026,3,11,2026-03-10 00:00:00,3674.1372309,10230,328339,"Pixelle - Spring Grove, PA",328585,Pixelle - Global Parent,Andrew Suski,United States,2629072,8100,TO,8100,N,2026-07-06 20:44:40
00010,CIN2,MT242AF,MT242AF,MT242AF-PL,2642675,999,2026,3,11,2026-03-10 00:00:00,127.00721292,10230,299103,"Capitol City Container - Indianapolis,IN",299103,"Capitol City Container - Indianapolis,IN",Moses Martinez,United States,2642675,280,PL,280,N,2026-07-06 20:44:40
00010,CIN2,251194NX,251194NX,251194NX-PL,2646929,999,2026,3,11,2026-03-10 00:00:00,54.43166268,10230,291971,"RTA (Soluciones del Futuro) - Miami, FL",291971,"RTA (Soluciones del Futuro) - Miami, FL",Dave Jeffers,United States,2646929,120,PL,120,N,2026-07-06 20:44:40
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2643702,999,2026,3,11,2026-03-10 00:00:00,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Deepak Agarwal,India,2643702,22000,KG,48501.1824,N,2026-07-06 20:44:40
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2644538,999,2026,3,11,2026-03-10 00:00:00,72,35230,341004,CILICANT PRIVATE LIMITED,360325,CILICANT - Global Parent,Rohan Aranjo,India,2644538,72,KG,158.7311424,N,2026-07-06 20:44:40
00020,AUBA,PA845H,PA845H,PA845H-T2,26000068,999,2026,3,11,2026-03-11 00:00:00,3991.6552632,20240,307541,Procotex (X) Plouay FR,349386,Procotex - Global Parent,Philippe Chabanne,France,26000068,8800,TO,8800,N,2026-07-06 20:44:40
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26000277,999,2026,3,11,2026-03-11 00:00:00,12000,20240,324213,"Avient (S) Born, NL",309093,Avient - Global Parent,Philippe Chabanne,Netherlands,26000277,12000,TO,26455.1904,N,2026-07-06 20:44:40
00020,AUBA,MP498340R,MP498340R.E,MP498340R.E-TO,26000319,999,2026,3,11,2026-03-11 00:00:00,7600,20220,337821,Henkel (S - X Henkel NL) Scheemda NL,290122,Henkel - Global Parent,Luc Vanderstappen,Netherlands,26000319,7600,TO,16754.95392,N,2026-07-06 20:44:40
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,26000345,999,2026,3,11,2026-03-11 00:00:00,8000,20230,68767,Pelta Medical (X) Cumbria GB,68767,Pelta Medical (X) Cumbria GB,Alexandre Pomes,United Kingdom,26000345,8000,TO,17636.7936,N,2026-07-06 20:44:40
00020,AUBA,MP48525R,MP48525R.E,MP48525R.E-PD,26000346,999,2026,3,11,2026-03-11 00:00:00,800,20230,346553,ITASA (X) ANDOAIN ES,346553,ITASA (X) ANDOAIN ES,Marie-Annette Mahy,Spain,26000346,800,DR,1763.67936,N,2026-07-06 20:44:40
00010,CIN2,DPI8600,DPI8600,DPI8600-FD,2638874,999,2026,3,11,2026-03-11 00:00:00,204.11873505,10230,287283,"Wausau Coated - Wausau, WI",290604,Wausau Coated - Global Parent,Dave Jeffers,United States,2638874,450,DR,450,N,2026-07-06 20:44:40
00010,CIN2,DPI8600,DPI8600,DPI8600-PL,2638874,999,2026,3,11,2026-03-11 00:00:00,72.57555024,10230,287283,"Wausau Coated - Wausau, WI",290604,Wausau Coated - Global Parent,Dave Jeffers,United States,2638874,160,PL,160,N,2026-07-06 20:44:40
00010,CIN2,MFP1853R,MFP1853R,MFP1853R-PL,2643241,999,2026,3,11,2026-03-11 00:00:00,18.14388756,10230,293866,"Mimir Flexo - Troy, MO",293866,"Mimir Flexo - Troy, MO",Jim McNally,United States,2643241,40,PL,40,N,2026-07-06 20:44:40
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2644696,999,2026,3,11,2026-03-11 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2644696,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2647325,999,2026,3,11,2026-03-11 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2647325,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2647326,999,2026,3,11,2026-03-11 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2647326,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2647342,999,2026,3,11,2026-03-11 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2647342,16000,KG,35273.5872,N,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569144,999,2026,3,11,2026-03-12 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569144,36000,DR,36000,N,2026-07-06 20:44:40
00010,CIN2,MP498340R,MP498340R,MP498340R-FD,2617643,999,2026,3,11,2026-03-12 00:00:00,6531.7995216,10200,288399,Michelman New Material Shanghai Co Ltd,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2617643,14400,DR,14400,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000467,999,2026,3,11,2026-03-13 00:00:00,960,20230,288577,Apaco Grosshandel (X) Wien AT,290632,Apaco - Global Parent,Alexandre Pomes,Austria,26000467,960,PA,2116.415232,N,2026-07-06 20:44:40
00010,CIN2,PA845H,PA845H,PA845H-OP,2600862,999,2026,3,11,2026-03-13 00:00:00,4898.8496412,10240,292816,"Mitsubishi Chemical - Sacramento, CA",333999,Mitsubishi Chemical F&C-Global Parent,Brendan Schloerb,United States,2600862,10800,DR,10800,N,2026-07-06 20:44:40
00010,CIN2,MP2960,MP2960,MP2960-T2,2623880,999,2026,3,11,2026-03-13 00:00:00,17962.4486844,10240,311790,"Avient Protective Mat.- Greenville, NC",309093,Avient - Global Parent,Brendan Schloerb,United States,2623880,39600,TO,39600,N,2026-07-06 20:44:40
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2649929,999,2026,3,11,2026-03-13 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2649929,16000,KG,35273.5872,N,2026-07-06 20:44:40
00034,SHAN,MF1406,MF1406.S,MF1406.S-TL,2623485,999,2026,3,11,2026-03-13 00:00:00,1000,34230,338302,Guangzhou HengJiu-China,356313,Guangzhou HengJiu-Global Parent,"Wang,Lu( Leon)",China,2623485,1000,TO,2204.5992,N,2026-07-06 20:44:40
00034,SHAN,PA845H,PA845H,PA845H-OP,2649652,999,2026,3,11,2026-03-13 00:00:00,1632.81538883346,34240,345139,Youchuang New material-China,345139,Youchuang New material-China,Ethan Cheng,China,2649652,3599.7035,KG,3599.7035,N,2026-07-06 20:44:40
00020,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-PD,26000409,999,2026,3,12,2026-03-16 00:00:00,200,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,26000409,200,DR,440.91984,N,2026-07-06 20:44:40
00020,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-PL,26000413,999,2026,3,12,2026-03-16 00:00:00,198,20230,61049,Soconomar (S) Piacenza IT,290539,Soconomar - Global Parent,Krist Vanderstiggel,Italy,26000413,198,PL,436.5106416,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000461,999,2026,3,12,2026-03-16 00:00:00,960,20230,61049,Soconomar (S) Piacenza IT,290539,Soconomar - Global Parent,Krist Vanderstiggel,Italy,26000461,960,PA,2116.415232,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-T3,2638703,999,2026,3,12,2026-03-16 00:00:00,8572.9868721,10230,290936,"Loparex - Hammond, WI",290137,Loparex - Global Parent,Brad Durden,United States,2638703,18900,TO,18900,N,2026-07-06 20:44:40
00010,CIN2,MFP1853R,MFP1853R,MFP1853R-FD,2645723,999,2026,3,12,2026-03-16 00:00:00,408.2374701,10230,337052,"Utopia - Mukwonago,WI",290497,Utopia - Global Parent,Dave Jeffers,United States,2645723,900,DR,900,N,2026-07-06 20:44:40
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2648860,999,2026,3,12,2026-03-16 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2648860,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2648861,999,2026,3,12,2026-03-16 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2648861,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SING,MP4983R,MP4983R.S,MP4983R.S-PL,2651859,999,2026,3,12,2026-03-16 00:00:00,18,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2651859,18,PL,39.6827856,N,2026-07-06 20:44:40
00010,CIN2,PA845H,PA845H,PA845H-KP,2646917,999,2026,3,12,2026-03-17 00:00:00,2400.436324188,10200,337356,Michelman Asia-Pacific - HoJoo Communica,291477,Michelman Asia-Pacific - Global Parent,Not Available,South Korea,2646917,5292,DR,5292,N,2026-07-06 20:44:40
00010,CIN2,MT242AF,MT242AF,MT242AF-FD,2646950,999,2026,3,12,2026-03-17 00:00:00,646.375994325,10230,22470,"Southeastern Ppbd - Piedmont, SC",22470,"Southeastern Ppbd - Piedmont, SC",Jim McNally,United States,2646950,1425,DR,1425,N,2026-07-06 20:44:40
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2649927,999,2026,3,12,2026-03-17 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2649927,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2649928,999,2026,3,12,2026-03-17 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2649928,16000,KG,35273.5872,N,2026-07-06 20:44:40
00034,SHAN,PA845H,PA845H,PA845H-OP,2652558,999,2026,3,12,2026-03-17 00:00:00,1632.81538883346,34240,331921,Nantong Fuyuan-China,331921,Nantong Fuyuan-China,Ethan Cheng,China,2652558,3599.7035,KG,3599.7035,N,2026-07-06 20:44:40
00020,AUBA,PH00001A,PH00001A.E,PH00001A.E-TO,26000506,999,2026,3,12,2026-03-19 00:00:00,1000,20220,61049,Soconomar (S) Piacenza IT,290539,Soconomar - Global Parent,Luc Vanderstappen,Italy,26000506,1000,TO,2204.5992,N,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569145,999,2026,3,12,2026-03-19 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569145,36000,DR,36000,N,2026-07-06 20:44:40
00020,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-PD,26000490,999,2026,3,12,2026-03-20 00:00:00,1000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,26000490,1000,DR,2204.5992,N,2026-07-06 20:44:40
00010,CIN2,MP498340R,MP498340R,MP498340R-T3,2654629,999,2026,3,12,2026-03-20 00:00:00,3538.0580742,10240,356624,"Polycom Industries-Dalton, GA",356624,"Polycom Industries-Dalton, GA",Samuel Hankins,United States,2654629,7800,TO,7800,N,2026-07-06 20:44:40
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2652639,999,2026,3,12,2026-03-20 00:00:00,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Deepak Agarwal,India,2652639,22000,KG,48501.1824,N,2026-07-06 20:44:40
00010,CIN2,MED310,MED310,MED310-T2,2642641,999,2026,3,13,2026-03-23 00:00:00,1995.8276316,10220,341503,3M PP SAN LUIS POTOSI Plant - Mexico,290059,3M - Global Parent,Bryan Fuka,Mexico,2642641,4400,TO,4400,N,2026-07-06 20:44:40
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2653407,999,2026,3,13,2026-03-23 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2653407,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2653408,999,2026,3,13,2026-03-23 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2653408,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2655133,999,2026,3,13,2026-03-23 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2655133,16000,KG,35273.5872,N,2026-07-06 20:44:40
00020,AUBA,MP4983RHSA,MP4983RHSA.E,MP4983RHSA.E-TO,26000457,999,2026,3,13,2026-03-24 00:00:00,9500,20230,287412,"Sihl (X) Dueren, DE",287412,"Sihl (X) Dueren, DE",Krist Vanderstiggel,Germany,26000457,9500,TO,20943.6924,N,2026-07-06 20:44:40
00020,AUBA,PH00017E,PH00017E.E,PH00017E.E-TO,26000479,999,2026,3,13,2026-03-24 00:00:00,2000,20220,352288,Vera (X) Irigny FR,309140,MacDermid - Global Parent,Luc Vanderstappen,France,26000479,2000,TO,4409.1984,N,2026-07-06 20:44:40
00010,CIN2,251194NX,251194NX,251194NX-PL,2650056,999,2026,3,13,2026-03-24 00:00:00,435.45330144,10230,323911,"S-One/ SOLP US Illinoi, Carol Stream, IL",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2650056,960,PL,960,N,2026-07-06 20:44:40
00010,CIN2,251194NX,251194NX,251194NX-PL,2650057,999,2026,3,13,2026-03-24 00:00:00,435.45330144,10230,323918,"S-One/SOLP Pennsylvania, Harrisburg, PA",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2650057,960,PL,960,N,2026-07-06 20:44:40
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2655005,999,2026,3,13,2026-03-24 00:00:00,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Deepak Agarwal,India,2655005,22000,KG,48501.1824,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2655131,999,2026,3,13,2026-03-24 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2655131,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2655132,999,2026,3,13,2026-03-24 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2655132,16000,KG,35273.5872,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000432,999,2026,3,13,2026-03-25 00:00:00,480,20230,336662,S-One Labels (S) Butzbach DE,319906,S-One Labels - GLOBAL PARENT,Laurence Vast,Germany,26000432,480,PA,1058.207616,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000480,999,2026,3,13,2026-03-25 00:00:00,960,20230,326617,Dataline (S Gebrueder) Jenec CZ,297908,Dataline (X) Prague CZ,Tomasz Machnik,Czech Republic,26000480,960,PA,2116.415232,N,2026-07-06 20:44:40
00010,CIN2,MP48525R,MP48525R,MP48525R-FD,2628219,999,2026,3,13,2026-03-25 00:00:00,215.458664775,10230,329301,"S-One/ Brady Corp. - Glendale, WI",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2628219,475,DR,475,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-T3,2646919,999,2026,3,13,2026-03-25 00:00:00,7348.2744618,10230,21934,"ProAmpac - Neenah, WI",301399,ProAmpac - Global Parent,Brad Durden,United States,2646919,16200,TO,16200,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-T3,2647707,999,2026,3,13,2026-03-25 00:00:00,4898.8496412,10230,290936,"Loparex - Hammond, WI",290137,Loparex - Global Parent,Brad Durden,United States,2647707,10800,TO,10800,N,2026-07-06 20:44:40
00020,AUBA,201250PX,201250PX.E,201250PX.E-PL,26000484,999,2026,3,13,2026-03-27 00:00:00,36,20230,318283,"Brigal (S) NIGRAN, ES",330997,Brigal - Global Parent,Laurence Vast,Spain,26000484,36,PL,79.3655712,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000484,999,2026,3,13,2026-03-27 00:00:00,480,20230,318283,"Brigal (S) NIGRAN, ES",330997,Brigal - Global Parent,Laurence Vast,Spain,26000484,480,PA,1058.207616,N,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-B1,26000492,999,2026,3,13,2026-03-27 00:00:00,20,20230,318283,"Brigal (S) NIGRAN, ES",330997,Brigal - Global Parent,Laurence Vast,Spain,26000492,20,B1,44.091984,N,2026-07-06 20:44:40
00010,CIN2,MP2960,MP2960,MP2960-T2,2547011,999,2026,3,13,2026-03-27 00:00:00,17962.4486844,10240,311790,"Avient Protective Mat.- Greenville, NC",309093,Avient - Global Parent,Brendan Schloerb,United States,2547011,39600,TO,39600,N,2026-07-06 20:44:40
00010,CIN2,KHI205,KHI205,KHI205-FD,2648519,999,2026,3,13,2026-03-27 00:00:00,1292.75198865,10220,23212,"KHI Coatings - Oxford, MI",23212,"KHI Coatings - Oxford, MI",Tim Baker,United States,2648519,2850,DR,2850,N,2026-07-06 20:44:40
00010,CIN2,KHI340,KHI340,KHI340-FD,2648519,999,2026,3,13,2026-03-27 00:00:00,1224.7124103,10220,23212,"KHI Coatings - Oxford, MI",23212,"KHI Coatings - Oxford, MI",Tim Baker,United States,2648519,2700,DR,2700,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2658078,999,2026,3,13,2026-03-27 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2658078,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2658079,999,2026,3,13,2026-03-27 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2658079,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SING,PA845H,PA845H,PA845H-KP,2646907,999,2026,3,13,2026-03-27 00:00:00,2400.43265005077,30240,333264,HoJoo Communication-Korea,333264,HoJoo Communication-Korea,Brandon Lee,South Korea,2646907,5291.9919,KG,5291.9919,N,2026-07-06 20:44:40
00030,SING,MP4983R,MP4983R.S,MP4983R.S-PL,2660167,999,2026,3,13,2026-03-27 00:00:00,18,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2660167,18,PL,39.6827856,N,2026-07-06 20:44:40
00030,SNG4,MP4983R,MP4983R.S,MP4983R.S-PL,2647358,999,2026,3,13,2026-03-27 00:00:00,18,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2647358,18,PL,39.6827856,N,2026-07-06 20:44:40
00030,SNG4,MP4983R,MP4983R.S,MP4983R.S-PL,2657201,999,2026,3,13,2026-03-27 00:00:00,18,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2657201,18,PL,39.6827856,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2659633,999,2026,3,13,2026-03-27 00:00:00,7150,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2659633,7150,KG,15762.88428,N,2026-07-06 20:44:40
