Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00034,SHAN,MP498340R,MP498340R,MP498340R-FD,2581744,999,2026,4,16,4/13/2026 12:00:00 AM,2449.200487,34220,324731,J&T Chemical -China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,5399.5553,KG,5399.5553,N,7/6/2026 8:50:50 PM
00010,CIN2,MP2960,MP2960,MP2960-T2,2584451,999,2026,3,10,3/3/2026 12:00:00 AM,1995.8092,10240,294107,"BGF Industries - Altavista, VA",294107,"BGF Industries - Altavista, VA","Hankins, Samuel",United States,4400,TO,4400,N,7/6/2026 8:50:50 PM
00034,SHAN,PA845H,PA845H,PA845H-OP,2599680,540,2026,8,35,8/27/2026 12:00:00 AM,2041.000398,34240,346926,Amos Composites-China,346926,Amos Composites-China,"Cheng, Ethan",China,4499.6294,KG,4499.6294,Y,7/6/2026 8:50:50 PM
00010,CIN2,PA845H,PA845H,PA845H-OP,2600862,999,2026,3,11,3/13/2026 12:00:00 AM,4898.8044,10240,292816,"Mitsubishi Chemical - Sacramento, CA",333999,Mitsubishi Chemical F&C-Global Parent,"Schloerb, Brendan",United States,10800,DR,10800,N,7/6/2026 8:50:50 PM
00034,SHAN,MP498340R,MP498340R,MP498340R-FD,2605820,999,2026,4,16,4/13/2026 12:00:00 AM,2449.200487,34220,324731,J&T Chemical -China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,5399.5553,KG,5399.5553,N,7/6/2026 8:50:50 PM
00010,CINC,MP498340D,MP498340D,MP498340D,2608579,999,2026,5,22,5/29/2026 12:00:00 AM,0.453593,10240,21944,"Saint Gobain - Albion, NY (East Avenue)",290179,Saint Gobain - Global Parent,"Schloerb, Brendan",United States,1,EA,1,N,7/6/2026 8:50:50 PM
00010,CIN2,MP04422R,MP04422R,MP04422R-FD,2608667,999,2026,3,10,3/2/2026 12:00:00 AM,1723.6534,10230,329175,"Tekni-plex - Madison, WI",339215,Tekni-Plex - Global Parent,"Durden, Brad",United States,3800,DR,3800,N,7/6/2026 8:50:50 PM
00034,SHAN,MP498340R,MP498340R,MP498340R-FD,2616393,999,2026,5,21,5/21/2026 12:00:00 AM,4082.000797,34220,324731,J&T Chemical -China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,8999.2588,KG,8999.2588,N,7/6/2026 8:50:50 PM
00010,CIN2,MP498340R,MP498340R,MP498340R-FD,2617643,999,2026,3,11,3/12/2026 12:00:00 AM,6531.7392,10200,288399,Michelman New Material Shanghai Co Ltd,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,14400,DR,14400,N,7/6/2026 8:50:50 PM
00010,CIN2,PA845H,PA845H,PA845H-OP,2618528,999,2026,5,20,5/13/2026 12:00:00 AM,204.11685,10240,292816,"Mitsubishi Chemical - Sacramento, CA",333999,Mitsubishi Chemical F&C-Global Parent,"Schloerb, Brendan",United States,450,DR,450,N,7/6/2026 8:50:50 PM
00010,CIN2,PA845H,PA845H,PA845H-OP,2618528,999,2026,5,22,5/28/2026 12:00:00 AM,0.453593,10240,292816,"Mitsubishi Chemical - Sacramento, CA",333999,Mitsubishi Chemical F&C-Global Parent,"Schloerb, Brendan",United States,1,LB,1,N,7/6/2026 8:50:50 PM
00034,SHAN,MP498340R,MP498340R,MP498340R-FD,2623312,999,2026,5,21,5/21/2026 12:00:00 AM,2449.200487,34220,324731,J&T Chemical -China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,5399.5553,KG,5399.5553,N,7/6/2026 8:50:50 PM
00034,SHAN,MF1406,MF1406.S,MF1406.S-TL,2623485,999,2026,3,11,3/13/2026 12:00:00 AM,1000,34230,338302,Guangzhou HengJiu-China,356313,Guangzhou HengJiu-Global Parent,"Wang,Lu( Leon)",China,1000,TO,2204.5992,N,7/6/2026 8:50:50 PM
00010,CIN2,MP2960,MP2960,MP2960-T2,2623880,999,2026,3,11,3/13/2026 12:00:00 AM,17962.2828,10240,311790,"Avient Protective Mat.- Greenville, NC",309093,Avient - Global Parent,"Schloerb, Brendan",United States,39600,TO,39600,N,7/6/2026 8:50:50 PM
00010,CIN2,MFP1883,MFP1883,MFP1883-FD,2626574,999,2026,3,10,3/4/2026 12:00:00 AM,1292.74005,10220,336657,"O-I, Plant - Auburn, NY",340177,"O-I, Inc. - Global Parent","Fuka, Bryan",United States,2850,DR,2850,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-T2,2626669,999,2026,3,10,3/3/2026 12:00:00 AM,14968.569,10230,304227,"Ahlstrom-Munksjo-Rhinelander,WI(Phillip)",304253,Ahlstrom-Munksjo - Global Parent,"Durden, Brad",United States,33000,TO,33000,N,7/6/2026 8:50:50 PM
00010,CIN2,MP04422R,MP04422R,MP04422R-FD,2626840,999,2026,4,15,4/6/2026 12:00:00 AM,1723.6534,10230,329175,"Tekni-plex - Madison, WI",339215,Tekni-Plex - Global Parent,"Durden, Brad",United States,3800,DR,3800,N,7/6/2026 8:50:50 PM
00010,CIN2,MP48525R,MP48525R,MP48525R-FD,2628219,999,2026,3,13,3/25/2026 12:00:00 AM,215.456675,10230,329301,"S-One/ Brady Corp. - Glendale, WI",319906,S-One Labels - GLOBAL PARENT,"Jeffers, David",United States,475,DR,475,N,7/6/2026 8:50:50 PM
00010,CINC,MP4983R,MP4983R,MP4983R,2628235,999,2026,4,14,4/2/2026 12:00:00 AM,17889.70792,10230,309311,"Amcor - Oshkosh, WI (N Main)",290487,Amcor Flexibles - Global Parent,"Durden, Brad",United States,39440,LB,39440,N,7/6/2026 8:50:50 PM
00030,SNG4,251194NX,251194NX.S,251194NX.S-PL,2628640,999,2026,4,15,4/9/2026 12:00:00 AM,108,30230,309892,Currie (sto GR warehouse) - Australia,305914,Currie - Global Parent,Agarwal Deepak,Australia,108,PL,238.096714,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-T3,2629072,999,2026,3,11,3/10/2026 12:00:00 AM,3674.1033,10230,328339,"Pixelle - Spring Grove, PA",328585,Pixelle - Global Parent,"Suski, Andrew",United States,8100,TO,8100,N,7/6/2026 8:50:50 PM
00010,CIN2,MP498345N,MP498345N,MP498345N-FD,2632634,999,2026,3,14,3/30/2026 12:00:00 AM,430.91335,10230,329301,"S-One/ Brady Corp. - Glendale, WI",319906,S-One Labels - GLOBAL PARENT,"Jeffers, David",United States,950,DR,950,N,7/6/2026 8:50:50 PM
00010,CIN2,MP48525R,MP48525R,MP48525R-T2,2633661,999,2026,3,10,3/2/2026 12:00:00 AM,1995.8092,10230,304227,"Ahlstrom-Munksjo-Rhinelander,WI(Phillip)",304253,Ahlstrom-Munksjo - Global Parent,"Durden, Brad",United States,4400,TO,4400,N,7/6/2026 8:50:50 PM
00010,CIN2,MFP1853R,MFP1853R,MFP1853R-FD,2637875,999,2026,3,10,3/4/2026 12:00:00 AM,204.11685,10230,337052,"Utopia - Mukwonago,WI",290497,Utopia - Global Parent,"Jeffers, David",United States,450,DR,450,N,7/6/2026 8:50:50 PM
00010,CIN2,251194NX,251194NX,251194NX-PL,2637907,999,2026,3,10,3/4/2026 12:00:00 AM,18.14372,10230,288600,"Comprint Máquinas - Sao Paulo, SP",309091,Comprint - Global Parent,"Jeffers, David",Brazil,40,PL,40,N,7/6/2026 8:50:50 PM
00010,CINC,MP2960,MP2960,MP2960-T2,2638015,999,2026,4,16,4/13/2026 12:00:00 AM,17962.2828,10240,311790,"Avient Protective Mat.- Greenville, NC",309093,Avient - Global Parent,"Schloerb, Brendan",United States,39600,TO,39600,N,7/6/2026 8:50:50 PM
00010,CIN2,MP2960,MP2960,MP2960-T2,2638017,999,2026,6,27,6/30/2026 12:00:00 AM,17962.2828,10240,311790,"Avient Protective Mat.- Greenville, NC",309093,Avient - Global Parent,"Schloerb, Brendan",United States,39600,TO,39600,N,7/6/2026 8:50:50 PM
00010,CIN2,RM108,RM108,RM108-T3,2638048,999,2026,4,14,4/1/2026 12:00:00 AM,15921.1143,10230,337679,"Oliver-Tolas Health - Cincinnati, OH",290128,Oliver Tolas - Global Parent,"Durden, Brad",United States,35100,TO,35100,N,7/6/2026 8:50:50 PM
00010,CIN2,MP498340R,MP498340R,MP498340R-PL,2638082,999,2026,3,10,3/4/2026 12:00:00 AM,18.14372,10230,328984,"Coaterex - Cali, Colombia",328984,"Coaterex - Cali, Colombia","Jeffers, David",Colombia,40,PL,40,N,7/6/2026 8:50:50 PM
00010,CIN2,251194NX,251194NX,251194NX-PL,2638098,999,2026,3,10,3/2/2026 12:00:00 AM,18.14372,10230,291971,"RTA (Soluciones del Futuro) - Miami, FL",291971,"RTA (Soluciones del Futuro) - Miami, FL","Jeffers, David",United States,40,PL,40,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-T3,2638703,999,2026,3,12,3/16/2026 12:00:00 AM,8572.9077,10230,290936,"Loparex - Hammond, WI",290137,Loparex - Global Parent,"Durden, Brad",United States,18900,TO,18900,N,7/6/2026 8:50:50 PM
00010,CIN2,DPI8600,DPI8600,DPI8600-FD,2638874,999,2026,3,11,3/11/2026 12:00:00 AM,204.11685,10230,287283,"Wausau Coated - Wausau, WI",290604,Wausau Coated - Global Parent,"Jeffers, David",United States,450,DR,450,N,7/6/2026 8:50:50 PM
00010,CIN2,DPI8600,DPI8600,DPI8600-PL,2638874,999,2026,3,11,3/11/2026 12:00:00 AM,72.57488,10230,287283,"Wausau Coated - Wausau, WI",290604,Wausau Coated - Global Parent,"Jeffers, David",United States,160,PL,160,N,7/6/2026 8:50:50 PM
00010,CINC,MP498340D,MP498340D,MP498340D,2638875,999,2026,3,11,3/9/2026 12:00:00 AM,18406.80394,10240,21944,"Saint Gobain - Albion, NY (East Avenue)",290179,Saint Gobain - Global Parent,"Schloerb, Brendan",United States,40580,LB,40580,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983RN,MP4983RN,MP4983RN-FD,2640335,999,2026,3,14,3/31/2026 12:00:00 AM,17236.534,10230,20968,"Neenah Inc - Munising, MI",290523,Neenah Inc. - Global Parent,"Suski, Andrew",United States,38000,DR,38000,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-FD,2640460,999,2026,4,17,4/23/2026 12:00:00 AM,646.370025,10240,21952,"Chase Corp - Lenoir, NC",290149,Chase Corp - Global Parent,"Schloerb, Brendan",United States,1425,DR,1425,N,7/6/2026 8:50:50 PM
00010,CIN2,MED310,MED310,MED310-T2,2642641,999,2026,3,13,3/23/2026 12:00:00 AM,1995.8092,10220,341503,3M PP SAN LUIS POTOSI Plant - Mexico,290059,3M - Global Parent,"Fuka, Bryan",Mexico,4400,TO,4400,N,7/6/2026 8:50:50 PM
00010,CIN2,MT242AF,MT242AF,MT242AF-PL,2642675,999,2026,3,11,3/10/2026 12:00:00 AM,127.00604,10230,299103,"Capitol City Container - Indianapolis,IN",299103,"Capitol City Container - Indianapolis,IN","Martinez, Moses",United States,280,PL,280,N,7/6/2026 8:50:50 PM
00034,SHAN,MFP1853R,MFP1853R.E,MFP1853R.E-PD,2642975,999,2026,3,14,3/30/2026 12:00:00 AM,200,34230,354159,Jiangsu Kaiwei - China,354159,Jiangsu Kaiwei - China,"Wang,Lu( Leon)",China,200,DR,440.91984,N,7/6/2026 8:50:50 PM
00010,CIN2,MFP1853R,MFP1853R,MFP1853R-PL,2643241,999,2026,3,11,3/11/2026 12:00:00 AM,18.14372,10230,293866,"Mimir Flexo - Troy, MO",293866,"Mimir Flexo - Troy, MO","McNally, Jim",United States,40,PL,40,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2643702,999,2026,3,11,3/10/2026 12:00:00 AM,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Agarwal Deepak,India,22000,KG,48501.1824,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2644538,999,2026,3,11,3/10/2026 12:00:00 AM,72,35230,341004,CILICANT PRIVATE LIMITED,360325,CILICANT - Global Parent,"Aranjo, Rohan",India,72,KG,158.731142,N,7/6/2026 8:50:50 PM
00034,SHAN,MP498340R,MP498340R,MP498340R-FD,2644576,999,2026,6,26,6/24/2026 12:00:00 AM,4898.400974,34220,324731,J&T Chemical -China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,10799.1106,KG,10799.1106,N,7/6/2026 8:50:50 PM
00034,SHAN,MFP1853R,MFP1853R.E,MFP1853R.E-PD,2644645,999,2026,5,20,5/14/2026 12:00:00 AM,1000,34230,354159,Jiangsu Kaiwei - China,354159,Jiangsu Kaiwei - China,"Wang,Lu( Leon)",China,1000,DR,2204.5992,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2644694,999,2026,3,10,3/5/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2644695,999,2026,3,10,3/5/2026 12:00:00 AM,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2644696,999,2026,3,11,3/11/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00010,CIN2,MP498345N,MP498345N,MP498345N-OP,2644794,999,2026,4,16,4/14/2026 12:00:00 AM,408.2337,10230,329301,"S-One/ Brady Corp. - Glendale, WI",319906,S-One Labels - GLOBAL PARENT,"Jeffers, David",United States,900,DR,900,N,7/6/2026 8:50:50 PM
00030,SING,251194NX,251194NX.S,251194NX.S-PL,2645151,999,2026,3,10,3/6/2026 12:00:00 AM,144,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,144,PL,317.462285,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-T2,2645196,999,2026,4,15,4/9/2026 12:00:00 AM,11974.8552,10230,304227,"Ahlstrom-Munksjo-Rhinelander,WI(Phillip)",304253,Ahlstrom-Munksjo - Global Parent,"Durden, Brad",United States,26400,TO,26400,N,7/6/2026 8:50:50 PM
00010,CIN2,MP498340R,MP498340R,MP498340R-FD,2645437,999,2026,4,16,4/15/2026 12:00:00 AM,4898.8044,10200,288399,Michelman New Material Shanghai Co Ltd,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,10800,DR,10800,N,7/6/2026 8:50:50 PM
00010,CIN2,PA845H,PA845H,PA845H-OP,2645437,999,2026,4,16,4/15/2026 12:00:00 AM,6123.5055,10200,288399,Michelman New Material Shanghai Co Ltd,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,13500,DR,13500,N,7/6/2026 8:50:50 PM
00010,CIN2,MFP1853R,MFP1853R,MFP1853R-FD,2645723,999,2026,3,12,3/16/2026 12:00:00 AM,408.2337,10230,337052,"Utopia - Mukwonago,WI",290497,Utopia - Global Parent,"Jeffers, David",United States,900,DR,900,N,7/6/2026 8:50:50 PM
00010,CIN2,MP2960,MP2960,MP2960-T2,2645836,999,2026,4,17,4/20/2026 12:00:00 AM,1995.8092,10240,294107,"BGF Industries - Altavista, VA",294107,"BGF Industries - Altavista, VA","Hankins, Samuel",United States,4400,TO,4400,N,7/6/2026 8:50:50 PM
00030,SING,PA845H,PA845H,PA845H-KP,2646907,999,2026,3,13,3/27/2026 12:00:00 AM,2400.410482,30240,333264,HoJoo Communication-Korea,333264,HoJoo Communication-Korea,"Lee, Brandon",South Korea,5291.9919,KG,5291.9919,N,7/6/2026 8:50:50 PM
00010,CINC,MP498340D,MP498340D,MP498340D,2646916,999,2026,3,14,3/30/2026 12:00:00 AM,17744.55816,10240,21944,"Saint Gobain - Albion, NY (East Avenue)",290179,Saint Gobain - Global Parent,"Schloerb, Brendan",United States,39120,LB,39120,N,7/6/2026 8:50:50 PM
00010,CIN2,PA845H,PA845H,PA845H-KP,2646917,999,2026,3,12,3/17/2026 12:00:00 AM,2400.414156,10200,337356,Michelman Asia-Pacific - HoJoo Communica,291477,Michelman Asia-Pacific - Global Parent,Not Available,South Korea,5292,DR,5292,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-T3,2646919,999,2026,3,13,3/25/2026 12:00:00 AM,7348.2066,10230,21934,"ProAmpac - Neenah, WI",301399,ProAmpac - Global Parent,"Durden, Brad",United States,16200,TO,16200,N,7/6/2026 8:50:50 PM
00010,CIN2,251194NX,251194NX,251194NX-PL,2646929,999,2026,3,11,3/10/2026 12:00:00 AM,54.43116,10230,291971,"RTA (Soluciones del Futuro) - Miami, FL",291971,"RTA (Soluciones del Futuro) - Miami, FL","Jeffers, David",United States,120,PL,120,N,7/6/2026 8:50:50 PM
00010,CIN2,MT242AF,MT242AF,MT242AF-FD,2646950,999,2026,3,12,3/17/2026 12:00:00 AM,646.370025,10230,22470,"Southeastern Ppbd - Piedmont, SC",22470,"Southeastern Ppbd - Piedmont, SC","McNally, Jim",United States,1425,DR,1425,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2647325,999,2026,3,11,3/11/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
