Global Bulk Item,Bulk Item,2nd Item Number,Vendor Name,Vendor ID,Receipt Transaction Type,Receipt Transaction Date,Order Type,Document Number,Line Number,Document Type,Date,Year,Month,Received Quantity,Received Quantity LBs,Received Quantity KGs,Amount Received,Amount Received USD,Amount Received EUR
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-06-24T00:00:00,OP,208621,1.0,OV,2021-06-24T00:00:00,2021,6,17600.0,17600.0,7983.36,42521.6,42521.6,35649.2888
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-07-15T00:00:00,OP,209869,1.0,OV,2021-07-15T00:00:00,2021,7,17600.0,17600.0,7983.36,42451.2,42451.2,35953.7339
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-08-06T00:00:00,OP,211286,1.0,OV,2021-08-06T00:00:00,2021,8,17600.0,17600.0,7983.36,46094.4,46094.4,39197.0829
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-08-06T00:00:00,OP,211306,1.0,OV,2021-08-06T00:00:00,2021,8,17600.0,17600.0,7983.36,46094.4,46094.4,39197.0829
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-11-04T00:00:00,OP,216966,1.0,OV,2021-11-04T00:00:00,2021,11,17600.0,17600.0,7983.36,48435.2,48435.2,41957.641
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-11-04T00:00:00,OP,216968,1.0,OV,2021-11-04T00:00:00,2021,11,17600.0,17600.0,7983.36,48435.2,48435.2,41957.641
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-11-23T00:00:00,OP,218181,1.0,OV,2021-11-23T00:00:00,2021,11,17600.0,17600.0,7983.36,48188.8,48188.8,42783.9972
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-11-23T00:00:00,OP,218183,1.0,OV,2021-11-23T00:00:00,2021,11,17600.0,17600.0,7983.36,48188.8,48188.8,42783.9972
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-11-23T00:00:00,OP,218209,1.0,OV,2021-11-23T00:00:00,2021,11,17600.0,17600.0,7983.36,48188.8,48188.8,42783.9972
U201,U201,U201-T2,Ortec Inc.,292788,OV,2022-02-24T00:00:00,OP,223620,1.0,OV,2022-02-24T00:00:00,2022,2,17600.0,17600.0,7983.36,56865.6,56865.6,51005.4748
U201,U201,U201-T2,Ortec Inc.,292788,OV,2022-02-24T00:00:00,OP,223626,1.0,OV,2022-02-24T00:00:00,2022,2,17600.0,17600.0,7983.36,56865.6,56865.6,51005.4748
U201,U201,U201-T2,Ortec Inc.,292788,OV,2022-02-25T00:00:00,OP,223733,1.0,OV,2022-02-25T00:00:00,2022,2,17600.0,17600.0,7983.36,56865.6,56865.6,50509.1348
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-07-12T00:00:00,OP,209605,1.0,OV,2021-07-12T00:00:00,2021,7,17600.0,17600.0,7983.36,1408.0,1408.0,1187.3457
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-07-13T00:00:00,OP,209694,1.0,OV,2021-07-13T00:00:00,2021,7,17600.0,17600.0,7983.36,1408.0,1408.0,1192.0557
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-07-29T00:00:00,OP,210722,1.0,OV,2021-07-29T00:00:00,2021,7,17600.0,17600.0,7983.36,1408.0,1408.0,1184.6671
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-08-04T00:00:00,OP,211159,1.0,OV,2021-08-04T00:00:00,2021,8,17600.0,17600.0,7983.36,1408.0,1408.0,1188.9887
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-09-01T00:00:00,OP,192121,1.0,OV,2020-09-01T00:00:00,2020,9,17600.0,17600.0,7983.36,1408.0,1408.0,1178.5639
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-09-01T00:00:00,OP,192123,1.0,OV,2020-09-01T00:00:00,2020,9,17600.0,17600.0,7983.36,1408.0,1408.0,1178.5639
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-04-14T00:00:00,OP,186092,1.0,OV,2020-04-14T00:00:00,2020,4,17600.0,17600.0,7983.36,1056.0,1056.0,961.5095
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-06-02T00:00:00,OP,188127,1.0,OV,2020-06-02T00:00:00,2020,6,17600.0,17600.0,7983.36,1056.0,1056.0,945.7669
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-05-27T00:00:00,OP,187885,1.0,OV,2020-05-27T00:00:00,2020,5,17600.0,17600.0,7983.36,1056.0,1056.0,963.0549
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-05-21T00:00:00,OP,187729,1.0,OV,2020-05-21T00:00:00,2020,5,17600.0,17600.0,7983.36,1056.0,1056.0,964.0547
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-07-29T00:00:00,OP,190439,1.0,OV,2020-07-29T00:00:00,2020,7,17600.0,17600.0,7983.36,1408.0,1408.0,1196.3972
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-07-29T00:00:00,OP,190441,1.0,OV,2020-07-29T00:00:00,2020,7,17600.0,17600.0,7983.36,1408.0,1408.0,1196.3972
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-09-03T00:00:00,OP,192221,1.0,OV,2020-09-03T00:00:00,2020,9,17600.0,17600.0,7983.36,1408.0,1408.0,1190.2263
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-09-10T00:00:00,OP,192412,1.0,OV,2020-09-10T00:00:00,2020,9,17600.0,17600.0,7983.36,1408.0,1408.0,1185.4187
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-09-17T00:00:00,OP,192761,1.0,OV,2020-09-17T00:00:00,2020,9,17600.0,17600.0,7983.36,1408.0,1408.0,1190.8128
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-09-17T00:00:00,OP,192736,1.0,OV,2020-09-17T00:00:00,2020,9,17600.0,17600.0,7983.36,1408.0,1408.0,1190.8128
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-09-18T00:00:00,OP,192807,1.0,OV,2020-09-18T00:00:00,2020,9,17600.0,17600.0,7983.36,1408.0,1408.0,1187.2425
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-10-07T00:00:00,OP,193618,1.0,OV,2020-10-07T00:00:00,2020,10,17600.0,17600.0,7983.36,1408.0,1408.0,1196.6716
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-10-07T00:00:00,OP,193624,1.0,OV,2020-10-07T00:00:00,2020,10,17600.0,17600.0,7983.36,1408.0,1408.0,1196.6716
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-06-24T00:00:00,OP,208620,1.0,OV,2021-06-24T00:00:00,2021,6,17600.0,17600.0,7983.36,1408.0,1408.0,1180.44
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-08-06T00:00:00,OP,211307,1.0,OV,2021-08-06T00:00:00,2021,8,17600.0,17600.0,7983.36,1408.0,1408.0,1197.3145
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-11-04T00:00:00,OP,216969,1.0,OV,2021-11-04T00:00:00,2021,11,17600.0,17600.0,7983.36,1408.0,1408.0,1219.6989
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-11-23T00:00:00,OP,218184,1.0,OV,2021-11-23T00:00:00,2021,11,17600.0,17600.0,7983.36,1408.0,1408.0,1250.0803
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-11-23T00:00:00,OP,218210,1.0,OV,2021-11-23T00:00:00,2021,11,17600.0,17600.0,7983.36,1408.0,1408.0,1250.0803
U201,U201,U201-T2,Ortec Inc.,292788,OV,2022-02-24T00:00:00,OP,223627,1.0,OV,2022-02-24T00:00:00,2022,2,17600.0,17600.0,7983.36,1408.0,1408.0,1262.9025
U201,U201,U201-T2,Ortec Inc.,292788,OV,2022-02-25T00:00:00,OP,223734,1.0,OV,2022-02-25T00:00:00,2022,2,17600.0,17600.0,7983.36,1408.0,1408.0,1250.6131
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-04-14T00:00:00,OP,186090,1.0,OV,2020-04-14T00:00:00,2020,4,17600.0,17600.0,7983.36,1056.0,1056.0,961.5095
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-04-23T00:00:00,OP,186542,1.0,OV,2020-04-23T00:00:00,2020,4,17600.0,17600.0,7983.36,1056.0,1056.0,976.5064
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-06-02T00:00:00,OP,188125,1.0,OV,2020-06-02T00:00:00,2020,6,17600.0,17600.0,7983.36,1056.0,1056.0,945.7669
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-09-03T00:00:00,OP,192219,1.0,OV,2020-09-03T00:00:00,2020,9,17600.0,17600.0,7983.36,1408.0,1408.0,1190.2263
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-09-10T00:00:00,OP,192410,1.0,OV,2020-09-10T00:00:00,2020,9,17600.0,17600.0,7983.36,1408.0,1408.0,1185.4187
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-08-06T00:00:00,OP,211287,1.0,OV,2021-08-06T00:00:00,2021,8,17600.0,17600.0,7983.36,1408.0,1408.0,1197.3145
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-06-24T00:00:00,OP,208622,1.0,OV,2021-06-24T00:00:00,2021,6,17600.0,17600.0,7983.36,1408.0,1408.0,1180.44
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-07-15T00:00:00,OP,209870,1.0,OV,2021-07-15T00:00:00,2021,7,17600.0,17600.0,7983.36,1408.0,1408.0,1192.4953
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-11-04T00:00:00,OP,216967,1.0,OV,2021-11-04T00:00:00,2021,11,17600.0,17600.0,7983.36,1408.0,1408.0,1219.6989
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-11-23T00:00:00,OP,218182,1.0,OV,2021-11-23T00:00:00,2021,11,17600.0,17600.0,7983.36,1408.0,1408.0,1250.0803
U201,U201,U201-T2,Ortec Inc.,292788,OV,2022-02-24T00:00:00,OP,223621,1.0,OV,2022-02-24T00:00:00,2022,2,17600.0,17600.0,7983.36,1408.0,1408.0,1262.9025
U201,U201,U201,Ortec Inc.,292788,OV,2020-07-02T00:00:00,OP,189343,1.0,OV,2020-07-02T00:00:00,2020,7,17600.0,17600.0,7983.36,43260.8,43260.8,38496.0382
U201,U201,U201,Ortec Inc.,292788,OV,2020-07-02T00:00:00,OP,189344,1.0,OV,2020-07-02T00:00:00,2020,7,17600.0,17600.0,7983.36,1408.0,1408.0,1252.9223
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2020-01-30T00:00:00,OP,182475,1.0,OV,2020-01-30T00:00:00,2020,1,17600.0,17600.0,7983.36,43243.2,43243.2,39224.0602
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2020-03-20T00:00:00,OP,184947,1.0,OV,2020-03-20T00:00:00,2020,3,17600.0,17600.0,7983.36,43243.2,43243.2,40232.4571
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2020-10-08T00:00:00,OP,193657,1.0,OV,2020-10-08T00:00:00,2020,10,17600.0,17600.0,7983.36,44739.2,44739.2,38067.7934
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2020-11-18T00:00:00,OP,195821,1.0,OV,2020-11-18T00:00:00,2020,11,17600.0,17600.0,7983.36,43683.2,43683.2,36804.1531
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-01-08T00:00:00,OP,198666,1.0,OV,2021-01-08T00:00:00,2021,1,17600.0,17600.0,7983.36,44739.2,44739.2,36507.3975
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-01-20T00:00:00,OP,199263,1.0,OV,2021-01-20T00:00:00,2021,1,17600.0,17600.0,7983.36,43683.2,43683.2,36068.5412
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-04-20T00:00:00,OP,204592,1.0,OV,2021-04-20T00:00:00,2021,4,17600.0,17600.0,7983.36,47970.56,47970.56,39835.1944
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-05-06T00:00:00,OP,205568,1.0,OV,2021-05-06T00:00:00,2021,5,17600.0,17600.0,7983.36,41096.0,41096.0,34102.5992
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-05-06T00:00:00,OP,205570,1.0,OV,2021-05-06T00:00:00,2021,5,17600.0,17600.0,7983.36,41096.0,41096.0,34102.5992
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-06-24T00:00:00,OP,208623,1.0,OV,2021-06-24T00:00:00,2021,6,17600.0,17600.0,7983.36,48611.2,48611.2,40754.6919
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-08-12T00:00:00,OP,211685,1.0,OV,2021-08-12T00:00:00,2021,8,17600.0,17600.0,7983.36,48611.2,48611.2,41426.6105
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2023-02-07T00:00:00,OP,241900,1.0,OV,2023-02-07T00:00:00,2023,2,17600.0,17600.0,7983.36,60878.4,60878.4,56859.3602
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2023-02-07T00:00:00,OP,241901,1.0,OV,2023-02-07T00:00:00,2023,2,17600.0,17600.0,7983.36,1337.6,1337.6,1249.295
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2020-01-30T00:00:00,OP,182476,1.0,OV,2020-01-30T00:00:00,2020,1,17600.0,17600.0,7983.36,1408.0,1408.0,1277.1367
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-01-20T00:00:00,OP,199264,1.0,OV,2021-01-20T00:00:00,2021,1,17600.0,17600.0,7983.36,1408.0,1408.0,1162.5638
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-05-06T00:00:00,OP,205569,1.0,OV,2021-05-06T00:00:00,2021,5,17600.0,17600.0,7983.36,1408.0,1408.0,1168.3974
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-05-06T00:00:00,OP,205571,1.0,OV,2021-05-06T00:00:00,2021,5,17600.0,17600.0,7983.36,1408.0,1408.0,1168.3974
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-08-12T00:00:00,OP,211686,1.0,OV,2021-08-12T00:00:00,2021,8,17600.0,17600.0,7983.36,1408.0,1408.0,1199.9018
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2020-03-20T00:00:00,OP,184948,1.0,OV,2020-03-20T00:00:00,2020,3,17600.0,17600.0,7983.36,1408.0,1408.0,1309.9701
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2020-10-08T00:00:00,OP,193658,1.0,OV,2020-10-08T00:00:00,2020,10,17600.0,17600.0,7983.36,1408.0,1408.0,1198.0423
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2020-11-18T00:00:00,OP,195822,1.0,OV,2020-11-18T00:00:00,2020,11,17600.0,17600.0,7983.36,1408.0,1408.0,1186.2741
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-01-08T00:00:00,OP,198667,1.0,OV,2021-01-08T00:00:00,2021,1,17600.0,17600.0,7983.36,1408.0,1408.0,1148.9346
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-04-20T00:00:00,OP,204593,1.0,OV,2021-04-20T00:00:00,2021,4,17600.0,17600.0,7983.36,1408.0,1408.0,1169.2162
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2021-06-24T00:00:00,OP,208624,1.0,OV,2021-06-24T00:00:00,2021,6,17600.0,17600.0,7983.36,1408.0,1408.0,1180.44
CRTNCLEAR,CRTNCLEAR,CRTNCLEAR,"Granite Packaging, LLC",322114,OV,2022-09-02T00:00:00,OP,234573,1.0,OV,2022-09-02T00:00:00,2022,9,13895.0,13895.0,13895.0,9448.6,9448.6,9420.5414
181193EU,181193EU.E,181193EU.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2020-02-13T00:00:00,OP,20000654,1.0,OV,2020-02-13T00:00:00,2020,2,3120.0,6878.352000000001,3120.0,10991.76,11907.4473,10991.76
MDU2012B,MDU2012B.E,MDU2012B.E-TO,Cromogenia,324808,OV,2020-10-29T00:00:00,OP,20003337,1.0,OV,2020-10-29T00:00:00,2020,10,6000.0,13227.6,6000.0,14400.0,16784.6155,14400.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2021-01-13T00:00:00,OP,21000399,1.0,OV,2021-01-13T00:00:00,2021,1,6000.0,13227.6,6000.0,19680.0,23886.0528,19680.0
PUD1,PUD1.E,PUD1.E,ERCA Advanced Polymer Solutions SRL,327516,OV,2021-01-25T00:00:00,OP,21000381,1.0,OV,2021-01-25T00:00:00,2021,1,1000.0,2204.6,1000.0,3330.0,4041.6949,3330.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2021-03-03T00:00:00,OP,21000953,1.0,OV,2021-03-03T00:00:00,2021,3,3000.0,6613.8,3000.0,10725.0,12951.4746,10725.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2021-03-03T00:00:00,OP,21000954,1.0,OV,2021-03-03T00:00:00,2021,3,3000.0,6613.8,3000.0,10725.0,12951.4746,10725.0
U502,U502.E,U502.E-TO,BIP (Oldbury) Limited,301843,OV,2021-02-10T00:00:00,OP,21000664,1.0,OV,2021-02-10T00:00:00,2021,2,5000.0,11023.0,5000.0,19765.0,23980.4456,19765.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2021-04-02T00:00:00,OP,21001279,1.0,OV,2021-04-02T00:00:00,2021,4,3000.0,6613.8,3000.0,11490.0,13513.3718,11490.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2021-04-02T00:00:00,OP,21001280,1.0,OV,2021-04-02T00:00:00,2021,4,3000.0,6613.8,3000.0,11490.0,13513.3718,11490.0
U802,U802.E,U802.E-TO,BIP (Oldbury) Limited,301843,OV,2021-04-01T00:00:00,OP,21001266,1.0,OV,2021-04-01T00:00:00,2021,4,10241.0,22577.3086,10241.0,35628.44,41940.6737,35628.44
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2021-06-08T00:00:00,OP,21002069,1.0,OV,2021-06-08T00:00:00,2021,6,3000.0,6613.8,3000.0,13260.0,16148.874,13260.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2021-06-08T00:00:00,OP,21002070,1.0,OV,2021-06-08T00:00:00,2021,6,3000.0,6613.8,3000.0,13260.0,16148.874,13260.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2021-06-08T00:00:00,OP,21002071,1.0,OV,2021-06-08T00:00:00,2021,6,3000.0,6613.8,3000.0,13260.0,16148.874,13260.0
181193EU,181193EU.E,181193EU.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2021-04-02T00:00:00,OP,21001278,1.0,OV,2021-04-02T00:00:00,2021,4,3000.0,6613.8,3000.0,10800.0,12701.8638,10800.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2021-04-29T00:00:00,OP,21001561,1.0,OV,2021-04-29T00:00:00,2021,4,2860.0,6305.156,2860.0,0.0,0.0,0.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2021-04-28T00:00:00,OP,21001598,1.0,OV,2021-04-28T00:00:00,2021,4,6000.0,13227.6,6000.0,25980.0,31263.8462,25980.0
U802,U802.E,U802.E-TO,BIP (Oldbury) Limited,301843,OV,2021-08-12T00:00:00,OP,21003162,1.0,OV,2021-08-12T00:00:00,2021,8,10252.0,22601.5592,10252.0,46646.6,55350.7483,46646.6
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2021-06-08T00:00:00,OP,21002065,1.0,OV,2021-06-08T00:00:00,2021,6,1000.0,2204.6,1000.0,4420.0,5382.958,4420.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2021-06-08T00:00:00,OP,21002066,1.0,OV,2021-06-08T00:00:00,2021,6,3000.0,6613.8,3000.0,13260.0,16148.874,13260.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2021-06-08T00:00:00,OP,21002067,1.0,OV,2021-06-08T00:00:00,2021,6,3000.0,6613.8,3000.0,13260.0,16148.874,13260.0
U502,U502.E,U502.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2021-06-08T00:00:00,OP,21002068,1.0,OV,2021-06-08T00:00:00,2021,6,3000.0,6613.8,3000.0,13260.0,16148.874,13260.0
181193EU,181193EU.E,181193EU.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2021-06-08T00:00:00,OP,21002064,1.0,OV,2021-06-08T00:00:00,2021,6,3000.0,6613.8,3000.0,12660.0,15418.1557,12660.0
181193EU,181193EU.E,181193EU.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2021-07-07T00:00:00,OP,21002387,1.0,OV,2021-07-07T00:00:00,2021,7,3000.0,6613.8,3000.0,13455.0,15880.0498,13455.0
U802,U802.E,U802.E-TO,BIP (Oldbury) Limited,301843,OV,2021-06-15T00:00:00,OP,21002137,1.0,OV,2021-06-15T00:00:00,2021,6,5000.0,11023.0,5000.0,18750.0,22728.0994,18750.0
181193EU,181193EU.E,181193EU.E-TO,ERCA Advanced Polymer Solutions SRL,327516,OV,2021-08-11T00:00:00,OP,21002726,1.0,OV,2021-08-11T00:00:00,2021,8,3000.0,6613.8,3000.0,15990.0,18767.3894,15990.0
U802,U802.E,U802.E-TO,BIP (Oldbury) Limited,301843,OV,2021-09-27T00:00:00,OP,21003445,1.0,OV,2021-09-27T00:00:00,2021,9,5566.0,12270.803600000001,5566.0,25191.72,29253.9957,25191.72
U502,U502.E,U502.E-TO,BIP (Oldbury) Limited,301843,OV,2021-09-27T00:00:00,OP,21003443,1.0,OV,2021-09-27T00:00:00,2021,9,10580.0,23324.668,10580.0,57967.82,67315.386,57967.82
