Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,WO Number,Start Date,Completion Date,Year,Month,WO Status,Component Branch Plant,Component 2nd Item Number,Component UOM,Component Global Bulk Item,Component Bulk Item,Component Item 2nd Item Number,Stock Type Code,Issued Quantity,Quantity Ordered
SING,ML180,ML180.S,ML180.S,4574735,2026-01-23T00:00:00,2026-01-25T00:00:00,2026,1,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4574898,2026-01-30T00:00:00,2026-02-01T00:00:00,2026,2,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4575142,2026-01-31T00:00:00,2026-02-02T00:00:00,2026,2,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4575672,2026-03-16T00:00:00,2026-03-17T00:00:00,2026,3,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4577113,2026-03-25T00:00:00,2026-03-27T00:00:00,2026,3,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4577115,2026-03-29T00:00:00,2026-03-30T00:00:00,2026,3,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4577795,2026-03-30T00:00:00,2026-04-01T00:00:00,2026,4,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4578242,2026-04-12T00:00:00,2026-04-14T00:00:00,2026,4,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4578244,2026-04-14T00:00:00,2026-04-16T00:00:00,2026,4,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4580787,2026-05-29T00:00:00,2026-05-31T00:00:00,2026,5,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4581435,2026-05-30T00:00:00,2026-05-31T00:00:00,2026,5,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4581439,2026-06-01T00:00:00,2026-06-02T00:00:00,2026,6,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4581441,2026-06-02T00:00:00,2026-06-03T00:00:00,2026,6,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4581445,2026-06-03T00:00:00,2026-06-04T00:00:00,2026,6,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4582754,2026-06-27T00:00:00,2026-06-29T00:00:00,2026,6,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4518198,2023-02-20T00:00:00,2023-02-22T00:00:00,2023,2,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4518913,2023-02-21T00:00:00,2023-02-22T00:00:00,2023,2,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4518916,2023-02-21T00:00:00,2023-02-23T00:00:00,2023,2,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4533304,2023-11-08T00:00:00,2023-11-10T00:00:00,2023,11,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4533306,2023-11-22T00:00:00,2023-11-25T00:00:00,2023,11,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4534634,2023-12-05T00:00:00,2023-12-07T00:00:00,2023,12,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4534636,2023-12-19T00:00:00,2023-12-20T00:00:00,2023,12,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4535064,2023-12-20T00:00:00,2023-12-27T00:00:00,2023,12,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4535405,2023-12-27T00:00:00,2023-12-29T00:00:00,2023,12,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4522047,2023-04-03T00:00:00,2023-04-05T00:00:00,2023,4,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4522049,2023-04-04T00:00:00,2023-04-05T00:00:00,2023,4,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4523372,2023-05-02T00:00:00,2023-05-04T00:00:00,2023,5,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4523384,2023-05-03T00:00:00,2023-05-05T00:00:00,2023,5,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4524461,2023-06-16T00:00:00,2023-06-19T00:00:00,2023,6,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4526401,2023-06-28T00:00:00,2023-06-29T00:00:00,2023,6,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4526403,2023-06-30T00:00:00,2023-07-04T00:00:00,2023,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4526405,2023-07-05T00:00:00,2023-07-07T00:00:00,2023,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4526407,2023-07-06T00:00:00,2023-07-07T00:00:00,2023,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4526476,2023-07-07T00:00:00,2023-07-10T00:00:00,2023,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4526798,2023-07-14T00:00:00,2023-07-18T00:00:00,2023,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4526810,2023-07-19T00:00:00,2023-07-21T00:00:00,2023,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4527956,2023-07-31T00:00:00,2023-08-03T00:00:00,2023,8,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4537002,2024-01-22T00:00:00,2024-01-24T00:00:00,2024,1,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4537962,2024-02-06T00:00:00,2024-02-08T00:00:00,2024,2,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4538183,2024-02-19T00:00:00,2024-02-21T00:00:00,2024,2,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4538185,2024-02-20T00:00:00,2024-02-22T00:00:00,2024,2,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4539563,2024-03-10T00:00:00,2024-03-12T00:00:00,2024,3,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4540524,2024-04-03T00:00:00,2024-04-04T00:00:00,2024,4,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4540526,2024-04-10T00:00:00,2024-04-11T00:00:00,2024,4,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4540915,2024-04-11T00:00:00,2024-04-12T00:00:00,2024,4,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4542661,2024-05-17T00:00:00,2024-05-20T00:00:00,2024,5,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4543910,2024-05-30T00:00:00,2024-06-01T00:00:00,2024,6,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4545251,2024-06-25T00:00:00,2024-06-28T00:00:00,2024,6,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4545253,2024-06-26T00:00:00,2024-06-27T00:00:00,2024,6,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4546035,2024-07-06T00:00:00,2024-07-08T00:00:00,2024,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4546037,2024-07-07T00:00:00,2024-07-10T00:00:00,2024,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4546451,2024-07-09T00:00:00,2024-07-11T00:00:00,2024,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4546550,2024-07-27T00:00:00,2024-07-29T00:00:00,2024,7,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4546552,2024-07-28T00:00:00,2024-08-01T00:00:00,2024,8,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4547937,2024-08-15T00:00:00,2024-08-19T00:00:00,2024,8,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4548372,2024-08-23T00:00:00,2024-08-25T00:00:00,2024,8,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4548374,2024-08-25T00:00:00,2024-08-27T00:00:00,2024,8,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4549355,2024-09-14T00:00:00,2024-09-16T00:00:00,2024,9,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4549357,2024-09-15T00:00:00,2024-09-17T00:00:00,2024,9,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4549511,2024-09-16T00:00:00,2024-09-17T00:00:00,2024,9,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4549875,2024-09-21T00:00:00,2024-09-23T00:00:00,2024,9,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4549877,2024-09-22T00:00:00,2024-09-24T00:00:00,2024,9,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4550824,2024-10-11T00:00:00,2024-10-13T00:00:00,2024,10,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4550826,2024-10-12T00:00:00,2024-10-13T00:00:00,2024,10,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4552060,2024-11-03T00:00:00,2024-11-05T00:00:00,2024,11,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4552062,2024-11-04T00:00:00,2024-11-06T00:00:00,2024,11,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
SING,ML180,ML180.S,ML180.S,4554027,2024-12-11T00:00:00,2024-12-12T00:00:00,2024,12,99,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,438.6,438.6355
CIN2,NM73,NM73,NM73,4585023,2026-08-05T00:00:00,2026-08-05T00:00:00,2026,8,94,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,4207.0,4207.32
CIN2,U2022,U2022,U2022,4545889,2024-07-01T00:00:00,2024-07-01T00:00:00,2024,7,MM,CIN2,U2022-T2,LB,U2022,U2022,U2022-T2,S,0.0,9000.0
CIN2,U201,U201,U201,4545117,2024-06-28T00:00:00,2024-06-28T00:00:00,2024,6,MM,CIN2,U201-T2,LB,U201,U201,U201-T2,P,0.0,2250.0
CIN2,NM73,NM73,NM73,4585924,2026-08-26T00:00:00,,,,32,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,0.0,10044.0
SING,ML180,ML180.S,ML180.S,4585800,2026-08-24T00:00:00,,,,20,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,438.6355
SING,ML180,ML180.S,ML180.S,4585802,2026-08-25T00:00:00,,,,20,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,438.6355
SING,ML180,ML180.S,ML180.S,458498,2020-06-22T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,438.6355
SING,ML180,ML180.S,ML180.S,458499,2020-06-23T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,438.6355
SING,ML180,ML180.S,ML180.S,469997,2020-12-13T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,438.6355
SING,ML180,ML180.S,ML180.S,476246,2021-04-04T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,438.6355
SING,ML180,ML180.S,ML180.S,476247,2021-04-05T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,438.6355
SING,ML180,ML180.S,ML180.S,476248,2021-05-01T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,438.6355
SING,ML180,ML180.S,ML180.S,476249,2021-05-02T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,438.6355
SING,ML180,ML180.S,ML180.S,476250,2021-06-14T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,438.6355
SING,ML180,ML180.S,ML180.S,476251,2021-06-15T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,438.6355
SING,ML180,ML180.S,ML180.S,480369,2021-05-09T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,438.6355
SING,ML180,ML180.S,ML180.S,480482,2021-05-09T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,438.6355
SING,ML180INT,ML180INT.S,ML180INT.S,494437,2021-12-02T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,439.6776
SING,ML180INT,ML180INT.S,ML180INT.S,494438,2021-12-03T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,439.6776
SING,ML156,ML156.S,ML156.S,448499,2020-01-06T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,121.335
SING,ML156,ML156.S,ML156.S,456502,2020-05-13T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,120.0
SING,ML156,ML156.S,ML156.S,461923,2020-10-05T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,121.335
SING,ML156,ML156.S,ML156.S,477602,2021-03-28T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,120.0
SING,ML160F,ML160F.S,ML160F.S,458958,2020-06-17T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,1.9656
SING,ML160F,ML160F.S,ML160F.S,472419,2021-01-19T00:00:00,,,,MM,SING,NP4LF.S,KG,NP4LF,NP4LF.S,NP4LF.S,P,0.0,24.57
