Order Company,Branch Plant,Order Number,Line Number,Open Indicator,Global Bulk Item,Bulk Item,2nd Item Number,Description 1,Description 2,Freight Handling Code,Next Status,Revenue Business Unit,TM Name,Customer Name,Country Name,Global Parent Name,Date,Year,Month,Chemist Name,Order Net Amount USD,Order Net Amount EUR,Ordered Quantity LBs,Ordered Quantity KGs,Raw Material Margin USD,Raw Material Margin EUR
00010,CIN2,2179425,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2024-09-03T00:00:00,2024,9,Norman Seung,12726.0,11457.639326550823,1800.0,816.4664,3810.24,3430.485279553435
00010,CIN2,2208214,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2024-10-02T00:00:00,2024,10,Norman Seung,38178.0,35012.83932501834,5400.0,2449.3992,11430.72,10483.052090975789
00010,CIN2,2267951,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2024-12-26T00:00:00,2024,12,Norman Seung,19089.0,18216.43286573146,2700.0,1224.6996,5715.36,5454.108216432865
00010,CIN2,1328475,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2021-06-03T00:00:00,2021,6,Norman Seung,19800.0,16435.627127085583,4500.0,2041.1660000000002,5427.0,4504.855980742093
00010,CIN2,1099167,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2020-05-26T00:00:00,2020,5,Norman Seung,48807.0,44695.054945054944,13050.0,5919.3814,16330.77,14954.917582417582
00010,CIN2,1201320,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2020-10-22T00:00:00,2020,10,Norman Seung,50490.0,42900.841192964566,13500.0,6123.4980000000005,7600.5,6458.067805251083
00010,CIN2,1214069,1.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,COL,999,10240,Samuel Hankins,"Highland Industries - Cheraw, SC",United States,"Highland Industries - Cheraw, SC",2020-11-06T00:00:00,2020,11,Norman Seung,3753.0,3170.566866604714,900.0,408.2332,1782.72,1506.057278026527
00010,CIN2,1229140,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2020-12-18T00:00:00,2020,12,Norman Seung,1683.0,1383.7046781221738,450.0,204.1166,153.45,126.16130888760996
00010,CIN2,1262399,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2021-03-17T00:00:00,2021,3,Norman Seung,10098.0,8478.589420654911,2700.0,1224.6996,1474.2,1237.7833753148614
00010,CIN2,1285881,1.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,COL,999,10240,Samuel Hankins,"Highland Industries - Cheraw, SC",United States,"Highland Industries - Cheraw, SC",2021-02-22T00:00:00,2021,2,Norman Seung,1876.5,1551.3392857142858,450.0,204.1166,708.48,585.7142857142857
00010,CIN2,1338501,1.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,COL,999,10240,Samuel Hankins,"Vartega Inc- Golden, CO",United States,Vartega - Global Parent,2021-05-26T00:00:00,2021,5,Norman Seung,2245.5,1849.8228849163852,450.0,204.1166,1026.45,845.5803608204959
00010,CIN2,1060005,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2020-03-04T00:00:00,2020,3,Norman Seung,28611.0,25845.52845528455,7650.0,3469.9822,9573.21,8647.886178861789
00010,CIN2,1085695,1.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,COL,999,10240,Samuel Hankins,"Highland Industries - Cheraw, SC",United States,"Highland Industries - Cheraw, SC",2020-04-01T00:00:00,2020,4,Norman Seung,3753.0,3452.621895124195,900.0,408.2332,1782.72,1640.0367985280589
00010,CIN2,1164973,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2020-07-31T00:00:00,2020,7,Norman Seung,50490.0,44138.47364280094,13500.0,6123.4980000000005,7600.5,6644.374508261211
00010,CIN2,1350933,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2021-05-27T00:00:00,2021,5,Norman Seung,136.35,112.32391465524343,27.0,12.2472,50.11,41.280171348546006
00010,CIN2,1369688,1.0,N,U501,U501,U501-PL,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2021-06-28T00:00:00,2021,6,Norman Seung,638.0,529.5924296505355,145.0,65.772,116.83,96.97850087158629
00010,CIN2,1050689,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2020-01-31T00:00:00,2020,1,Norman Seung,52951.5,47669.69751530429,18450.0,8368.92,19627.11,17669.34641699676
00010,CIN2,1055688,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2020-03-09T00:00:00,2020,3,Norman Seung,51660.0,46666.666666666664,18000.0,8164.664000000001,19148.4,17297.560975609755
00010,CIN2,1222423,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2021-02-08T00:00:00,2021,2,Norman Seung,14085.0,11644.345238095239,4500.0,2041.1660000000002,4594.5,3798.3630952380954
00010,CIN2,1229213,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2021-02-08T00:00:00,2021,2,Norman Seung,15498.0,12812.5,5400.0,2449.3992,4109.4,3397.3214285714284
00010,CIN2,1267652,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2021-03-26T00:00:00,2021,3,Norman Seung,6858.0,5758.186397984887,1800.0,816.4664,2798.1,2349.3702770780856
00010,CIN2,1298927,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2021-05-27T00:00:00,2021,5,Norman Seung,15984.0,13167.476727901803,3600.0,1632.9328,3898.8,3211.796688359832
00010,CIN2,1298929,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2021-05-27T00:00:00,2021,5,Norman Seung,7650.0,6302.001812340391,2250.0,1020.5830000000001,2904.75,2392.9071587445424
00010,CIN2,1047557,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2020-01-23T00:00:00,2020,1,Norman Seung,6084.0,5477.1335974072745,1800.0,816.4664,1604.52,1444.4724522866402
00010,CIN2,1052168,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2020-03-26T00:00:00,2020,3,Norman Seung,1291.5,1166.6666666666667,450.0,204.1166,478.71,432.4390243902439
00010,CIN2,1058343,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2020-02-05T00:00:00,2020,2,Norman Seung,51660.0,47312.02491070611,18000.0,8164.664000000001,19148.4,17536.770766553713
00010,CIN2,1138171,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2020-08-06T00:00:00,2020,8,Norman Seung,33579.0,28396.61733615222,11700.0,5307.0316,12446.46,10525.547568710359
00010,CIN2,1216950,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2020-11-02T00:00:00,2020,11,Norman Seung,6084.0,5139.815831714117,1800.0,816.4664,365.4,308.6930810171496
00010,CIN2,1267653,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2021-03-30T00:00:00,2021,3,Norman Seung,1291.5,1084.382871536524,450.0,204.1166,342.45,287.53148614609574
00010,CIN2,1286489,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2021-04-14T00:00:00,2021,4,Norman Seung,27121.5,22693.916827043762,9450.0,4286.4486,7191.45,6017.446238808468
00010,CIN2,1369660,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2021-09-07T00:00:00,2021,9,Norman Seung,6120.0,5196.128374936322,1800.0,816.4664,2323.8,1973.0005094243504
00010,CIN2,1369674,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2021-09-02T00:00:00,2021,9,Norman Seung,22950.0,19485.481406011208,6750.0,3061.7490000000003,8714.25,7398.751910341314
00010,CIN2,1381644,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2022-02-14T00:00:00,2022,2,Norman Seung,21762.0,19188.784057843222,5400.0,2449.3992,5551.2,4894.806454457279
00010,CIN2,1384848,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2021-07-23T00:00:00,2021,7,Norman Seung,8235.0,6962.881542233872,2250.0,1020.5830000000001,3489.75,2950.6637355204193
00010,CIN2,1391810,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2021-09-02T00:00:00,2021,9,Norman Seung,7992.0,6785.532348446256,1800.0,816.4664,1949.4,1655.1197147223638
00010,CIN2,1403428,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2022-01-20T00:00:00,2022,1,Norman Seung,4927.5,4350.9933774834435,1350.0,612.3498,1449.9,1280.2649006622516
00010,CIN2,1433321,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2022-04-04T00:00:00,2022,4,Norman Seung,73332.0,67705.65968054658,9450.0,4286.4486,41608.35,38415.981903794665
00010,CIN2,1442607,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2022-01-04T00:00:00,2022,1,Norman Seung,44370.0,39178.807947019865,13050.0,5919.3814,10753.2,9495.099337748345
00010,CIN2,1445534,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2021-12-14T00:00:00,2021,12,Norman Seung,7110.0,6289.8089171974525,1800.0,816.4664,432.0,382.1656050955414
00010,CIN2,1445634,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2021-10-19T00:00:00,2021,10,Norman Seung,9990.0,8613.554061045008,2250.0,1020.5830000000001,2436.75,2101.008794619762
00010,CIN2,1458994,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2022-01-20T00:00:00,2022,1,Norman Seung,26280.0,23205.298013245032,7200.0,3265.8656,7732.8,6828.079470198675
00010,CIN2,1485393,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2022-01-20T00:00:00,2022,1,Norman Seung,14076.0,12429.139072847682,3600.0,1632.9328,4802.4,4240.529801324504
00010,CIN2,1522467,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2022-03-30T00:00:00,2022,3,Norman Seung,29016.0,26354.223433242507,7200.0,3265.8656,6969.6,6330.24523160763
00010,CIN2,1590183,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2022-07-07T00:00:00,2022,7,Norman Seung,41544.0,40717.43604822111,7200.0,3265.8656,19274.4,18890.914436930314
00010,CIN2,1590184,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2022-07-05T00:00:00,2022,7,Norman Seung,31158.0,30538.077036165832,5400.0,2449.3992,14455.8,14168.185827697736
00010,CIN2,1603308,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2022-07-15T00:00:00,2022,7,Norman Seung,5193.0,5089.679506027639,900.0,408.2332,2409.3,2361.3643046162892
00010,CIN2,1603324,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2022-08-15T00:00:00,2022,8,Norman Seung,15579.0,15391.227030231179,2700.0,1224.6996,7227.9,7140.782454060462
00010,CIN2,1648262,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2022-09-19T00:00:00,2022,9,Norman Seung,5193.0,5235.934664246824,900.0,408.2332,2394.9,2414.7005444646097
00010,CIN2,1710917,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2022-11-30T00:00:00,2022,11,Norman Seung,41544.0,40713.44570756566,7200.0,3265.8656,19159.2,18776.166209329676
00010,CIN2,1377382,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2021-08-16T00:00:00,2021,8,Norman Seung,63360.0,53827.20244669102,14400.0,6531.7312,17366.4,14753.546852433949
00010,CIN2,1377383,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2021-10-12T00:00:00,2021,10,Norman Seung,13068.0,11267.459906880496,2700.0,1224.6996,3402.0,2933.2643559234352
00010,CIN2,1377384,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2021-12-21T00:00:00,2021,12,Norman Seung,4356.0,3853.503184713376,900.0,408.2332,1017.0,899.6815286624204
00010,CIN2,1387337,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2021-07-26T00:00:00,2021,7,Norman Seung,23535.0,19899.382768242158,4500.0,2041.1660000000002,8428.5,7126.4902342098585
00010,CIN2,1405065,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2021-12-21T00:00:00,2021,12,Norman Seung,4356.0,3853.503184713376,900.0,408.2332,1017.0,899.6815286624204
00010,CIN2,1508282,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2022-03-29T00:00:00,2022,3,Norman Seung,93240.0,84686.6485013624,18000.0,8164.664000000001,13428.0,12196.185286103542
00010,CIN2,1585632,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2022-05-27T00:00:00,2022,5,Norman Seung,115560.0,109338.63184785694,18000.0,8164.664000000001,35748.0,33823.44592676696
00010,CIN2,1617007,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2022-07-05T00:00:00,2022,7,Norman Seung,134959.5,132274.33107909438,17550.0,7960.5474,52105.95,51069.244339900026
00010,CIN2,1814,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2021-08-17T00:00:00,2021,8,Norman Seung,-23535.0,-19982.17014773306,-4500.0,-2041.1660000000002,-8428.5,-7156.138563423332
00010,CIN2,2337627,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2025-03-17T00:00:00,2025,3,Norman Seung,17712.0,16416.72073408101,3600.0,1632.9328,7516.8,6967.096116414867
00010,CIN2,2374741,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2025-04-11T00:00:00,2025,4,Norman Seung,17712.0,15784.689421620176,3600.0,1632.9328,7743.6,6900.989216647357
00010,CIN2,2393588,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2025-06-04T00:00:00,2025,6,Norman Seung,11070.0,9611.043583955548,2250.0,1020.5830000000001,5211.0,4524.222955374197
00010,CIN2,2410296,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2025-07-17T00:00:00,2025,7,Norman Seung,17712.0,15141.049752094375,3600.0,1632.9328,7725.6,6604.205847153359
00010,CIN2,2364904,1.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,COL,999,10240,Samuel Hankins,"Highland Industries - Cheraw, SC",United States,"Highland Industries - Cheraw, SC",2025-03-10T00:00:00,2025,3,Norman Seung,2853.0,2644.35999629252,450.0,204.1166,1402.83,1300.2409861896376
00010,CIN2,2384655,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2025-05-20T00:00:00,2025,5,Norman Seung,184977.0,164044.87406881872,17550.0,7960.68,101189.79,89739.08300815892
00010,CIN2,2396121,1.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,COL,999,10240,Samuel Hankins,"Highland Industries - Cheraw, SC",United States,"Highland Industries - Cheraw, SC",2025-05-05T00:00:00,2025,5,Norman Seung,2853.0,2530.1525363604114,450.0,204.1166,1402.83,1244.084781837531
00010,CIN2,2402,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2025-01-29T00:00:00,2025,1,Norman Seung,-17712.0,-17116.350985697718,-3600.0,-1632.9328,-7516.8,-7264.012369540008
00010,CIN2,1606270,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2023-01-20T00:00:00,2023,1,Norman Seung,196560.0,182320.7494666543,18000.0,8164.664000000001,111582.0,103498.74779705037
00010,CIN2,1616901,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2023-01-27T00:00:00,2023,1,Norman Seung,4914.0,4558.018736666358,450.0,204.1166,2557.8,2372.5071885724888
00010,CIN2,1616917,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2023-01-20T00:00:00,2023,1,Norman Seung,4914.0,4558.018736666358,450.0,204.1166,2789.55,2587.468694926259
00010,CIN2,1723794,1.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2023-01-04T00:00:00,2023,1,Norman Seung,31158.0,28900.84407754383,5400.0,2449.3992,14369.4,13328.448195900195
00010,CIN2,1971665,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2023-11-06T00:00:00,2023,11,Norman Seung,4914.0,4546.211490424646,450.0,204.1166,2541.15,2350.9575353871774
00010,CIN2,1977033,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2023-10-12T00:00:00,2023,10,Norman Seung,4500.0,4258.943781942078,900.0,408.2332,58.5,55.36626916524702
00010,CIN2,1997629,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2023-11-30T00:00:00,2023,11,Norman Seung,9000.0,8326.394671107411,1800.0,816.4664,117.0,108.24313072439634
00010,CIN2,2681222,1.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2026-07-21T00:00:00,2026,7,Norman Seung,197280.0,172764.69042823365,18000.0,8164.664000000001,124128.0,108703.0387949908
00010,CIN2,2569895,1.0,N,U601,U601,U601-PL,HYDROSIZE U6-01,-,PPB,999,10240,Samuel Hankins,"Soarce Inc-Orlando, FL",United States,"Soarce Inc-Orlando, FL",2026-02-02T00:00:00,2026,2,Norman Seung,0.0,0.0,40.0,18.1437,-120.01,-102.30159406700196
00010,CIN2,2589668,1.0,N,U502,U502,U502-OP,HYDROSIZE U5-02,-,COB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2026-01-05T00:00:00,2026,1,Norman Seung,9544.5,8136.135026851931,1350.0,612.3498,2860.38,2438.308754581877
