Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Stock Type Code,Master Planning Family,Lead Time Level,Lead Time Order to Ship,Planning Code,Planning Time Fence Days,Safety Stock,Shelf Life Days,Supplier Number,Supplier Name,Planner Number,Planner Name,Buyer Number,Buyer Name
CIN3,U201,U201,U201-OP,O,TOL,13,0,2,8,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
CIN3,U501,U501,U501-T2,O,TOL,6,0,2,8,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
CIN4,U101,U101,U101-OP,O,TOL,13,0,2,365,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
CIN4,U201,U201,U201-OP,O,TOL,13,0,2,365,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
CIN4,U501,U501,U501-OP,O,TOL,1,0,2,365,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
CIN4,U501,U501,U501-T2,O,TOL,6,0,2,365,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
DALL,U201,U201,U201-OP,O,TOL,13,0,2,4,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
DALL,U1001,U1001,U1001-PL,O,ETP,4,0,2,4,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
DALL,U501,U501,U501-T2,O,TOL,6,0,2,4,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
SANF,U201,U201,U201-OP,O,TOL,13,0,2,4,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
SANF,U1001,U1001,U1001-PL,O,ETP,4,0,2,4,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
SANF,U501,U501,U501-T2,O,TOL,6,0,2,4,0.0,365,292788,Ortec Inc.,20440,Roger Niehaus,0,Not Available
CINC,U502,U502.E,U502.E,O,TOL,60,0,1,31,0.0,365,301843,BIP (Oldbury) Limited,324287,Brent Harris,337883,"Keevan, Joseph"
CINC,171143PX,171143PX,171143PX,O,TOL,1,0,1,15,0.0,180,326444,Essential Polymers,328907,James Massie,319235,"Webber, Ashley"
AUB2,PUD1,PUD1.E,PUD1.E,O,RCB,120,0,2,15,0.0,365,327516,ERCA Advanced Polymer Solutions SRL,340941,Lise Jacquet,317713,"Hays, Isabelle"
BPIP,MD4020,MD4020,MD4020-C2,P,TOL,112,0,2,15,0.0,365,328211,"BPI Packaging, LLC",324287,Brent Harris,324287,"Harris, Brent"
BPIP,MD4021,MD4021,MD4021-C1,O,TOL,112,0,2,15,0.0,365,328211,"BPI Packaging, LLC",324287,Brent Harris,324287,"Harris, Brent"
BPIP,MD4023,MD4023,MD4023-C2,O,TOL,112,0,2,15,0.0,365,328211,"BPI Packaging, LLC",324287,Brent Harris,324287,"Harris, Brent"
BPIP,MD4020C,MD4020C,MD4020C-C2,O,TOL,112,0,2,15,0.0,365,328211,"BPI Packaging, LLC",324287,Brent Harris,324287,"Harris, Brent"
BPIP,MD4021C,MD4021C,MD4021C-C2,O,TOL,112,0,2,15,0.0,365,328211,"BPI Packaging, LLC",324287,Brent Harris,324287,"Harris, Brent"
BPIP,MD4022C,MD4022C,MD4022C-C2,O,TOL,112,0,2,15,0.0,365,328211,"BPI Packaging, LLC",324287,Brent Harris,324287,"Harris, Brent"
BPIP,MD4023C,MD4023C,MD4023C-C2,O,TOL,112,0,2,15,0.0,365,328211,"BPI Packaging, LLC",324287,Brent Harris,324287,"Harris, Brent"
CIN2,MD4020,MD4020,MD4020-C1,O,TOL,112,0,2,140,0.0,365,328211,"BPI Packaging, LLC",324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CIN2,MD4021,MD4021,MD4021-C1,O,TOL,112,0,2,140,0.0,365,328211,"BPI Packaging, LLC",324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CIN2,MD4020C,MD4020C,MD4020C-C2,O,TOL,112,0,2,140,0.0,365,328211,"BPI Packaging, LLC",324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
GRAN,MD4020,MD4020,MD4020,O,TOL,1,0,1,15,0.0,730,322976,Granite Branch Plant,328907,James Massie,328907,"Massie, James"
GRAN,MD4021,MD4021,MD4021,O,TOL,1,0,1,15,0.0,365,322976,Granite Branch Plant,328907,James Massie,328907,"Massie, James"
GRAN,MD4020C,MD4020C,MD4020C-C2,O,TOL,60,0,2,15,0.0,730,322114,"Granite Packaging, LLC",328907,James Massie,328907,"Massie, James"
GRAN,MD4021C,MD4021C,MD4021C-C2,O,TOL,60,0,2,15,0.0,365,322976,Granite Branch Plant,324287,Brent Harris,324287,"Harris, Brent"
GRAN,MD4022C,MD4022C,MD4022C-C2,O,TOL,60,0,1,15,0.0,365,322976,Granite Branch Plant,328907,James Massie,328907,"Massie, James"
GRAN,MD4023C,MD4023C,MD4023C-C2,O,TOL,60,0,1,15,0.0,365,322976,Granite Branch Plant,324287,Brent Harris,324287,"Harris, Brent"
USCM,MD4020,MD4020,MD4020,X,TOL,1,0,1,15,0.0,730,322976,Granite Branch Plant,328907,James Massie,328907,"Massie, James"
AUBA,PUD1,PUD1.E,PUD1.E,O,RCB,120,0,2,15,0.0,365,327516,ERCA Advanced Polymer Solutions SRL,340941,Lise Jacquet,317713,"Hays, Isabelle"
GRAN,MD4023,MD4023,MD4023,O,TOL,1,0,1,15,0.0,365,322976,Granite Branch Plant,328907,James Massie,328907,"Massie, James"
CRC0,STODSO,STODSO,STODSO,O,REC,7,0,2,15,0.0,730,20047,"Nexeo Solutions, LLC",328907,James Massie,328907,"Massie, James"
INCH,STODSO,STODSO,STODSO,O,REC,9,0,2,15,0.0,730,20683,Univar USA Inc.,328907,James Massie,328907,"Massie, James"
DALL,U201,U201,U201-PL,O,TOL,4,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
SANF,U201,U201,U201-PL,O,TOL,4,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
CIN3,U201,U201,U201-PL,O,TOL,4,0,2,8,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
CIN4,U201,U201,U201-PL,O,TOL,4,0,2,365,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
CIN2,U601,U601,U601-KP,O,TOL,1,0,1,15,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
CINC,U601,U601,U601-KP,O,TOL,1,0,1,15,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
SHAN,U601,U601,U601-PD,O,TOL,1,0,2,365,0.0,365,0,Not Available,0,Not Available,0,Not Available
CIN3,U601,U601,U601,O,TOL,1,0,2,8,0.0,365,0,Not Available,0,Not Available,0,Not Available
CIN2,MDU4075B,MDU4075B.E,MDU4075B.E-T3,O,TOL,60,0,1,15,0.0,365,0,Not Available,0,Not Available,0,Not Available
USCM,161190PX,161190PX,161190PX,O,RCB,1,0,2,8,0.0,365,0,Not Available,0,Not Available,0,Not Available
USCM,MD4023,MD4023,MD4023,X,TOL,1,0,1,15,0.0,365,0,Not Available,0,Not Available,0,Not Available
AUBA,U2022,U2022,U2022,O,TOL,1,0,1,8,0.0,365,0,Not Available,301526,Rose-Anne Body,0,Not Available
CIN2,U201,U201,U201-CC,O,TOL,6,0,1,15,0.0,365,0,Not Available,20445,Steve Laurence,0,Not Available
CIN3,HP1632,HP1632,HP1632-OP,O,TOL,1,0,1,8,0.0,730,0,Not Available,335951,Lance Murphy,0,Not Available
CIN3,U501,U501,U501-PL,O,ETP,11,0,2,8,0.0,365,0,Not Available,293380,Greg Matzinger,0,Not Available
CIN4,U501,U501,U501-PL,O,ETP,11,0,2,365,0.0,365,0,Not Available,293380,Greg Matzinger,0,Not Available
DALL,WD40,WD40,WD40,O,ETP,16,0,1,4,0.0,730,0,Not Available,20440,Roger Niehaus,0,Not Available
SANF,WD40,WD40,WD40,O,ETP,16,0,1,4,0.0,730,0,Not Available,20440,Roger Niehaus,0,Not Available
DALL,U501,U501,U501-PL,O,ETP,11,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
SANF,U501,U501,U501-PL,O,ETP,11,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
CIN3,WD40,WD40,WD40,O,ETP,16,0,2,8,0.0,730,0,Not Available,20416,Charleen Wichman,0,Not Available
CIN4,WD40,WD40,WD40,O,ETP,16,0,1,365,0.0,730,0,Not Available,20416,Charleen Wichman,0,Not Available
CIN3,HP1632,HP1632,HP1632-PL,O,FEC,1,0,2,8,0.0,730,0,Not Available,20440,Roger Niehaus,0,Not Available
CIN3,U701,U701,U701,O,ETP,6,0,2,8,0.0,365,0,Not Available,0,Not Available,0,Not Available
CIN4,U701,U701,U701,O,ETP,6,0,2,365,0.0,365,0,Not Available,0,Not Available,0,Not Available
DALL,U701,U701,U701,O,ETP,6,0,2,4,0.0,365,0,Not Available,20440,Roger Niehaus,0,Not Available
EUCM,U502,U502.E,U502.E,X,TOL,1,0,1,8,0.0,365,0,Not Available,0,Not Available,0,Not Available
AUBA,MDU2012,MDU2012.E,MDU2012.E,O,TOL,30,0,1,8,0.0,365,0,Not Available,301526,Rose-Anne Body,0,Not Available
AUBA,MDU4075,MDU4075.E,MDU4075.E,O,TOL,60,0,1,8,0.0,365,0,Not Available,301526,Rose-Anne Body,0,Not Available
AUBA,MDU440,MDU440.E,MDU440.E,O,TOL,60,0,1,8,0.0,365,0,Not Available,340941,Lise Jacquet,0,Not Available
CIN2,MDU2012,MDU2012.E,MDU2012.E,O,TOL,30,0,1,15,0.0,365,0,Not Available,301526,Rose-Anne Body,0,Not Available
SHAN,U502,U502.E,U502.E-PL,P,TOL,1,0,1,8,0.0,365,0,Not Available,301526,Rose-Anne Body,0,Not Available
CIN2,WD40,WD40,WD40-NS,O,ETP,6,0,1,15,0.0,730,0,Not Available,20416,Charleen Wichman,0,Not Available
CIN3,WD40,WD40,WD40-NS,O,ETP,6,0,1,8,0.0,730,0,Not Available,20416,Charleen Wichman,0,Not Available
CIN4,WD40,WD40,WD40-NS,O,ETP,6,0,1,365,0.0,730,0,Not Available,20416,Charleen Wichman,0,Not Available
CINC,WD40,WD40,WD40-NS,O,ETP,6,0,1,15,0.0,360,0,Not Available,20416,Charleen Wichman,0,Not Available
DALL,WD40,WD40,WD40-NS,O,ETP,6,0,1,4,0.0,730,0,Not Available,20440,Roger Niehaus,0,Not Available
SANF,WD40,WD40,WD40-NS,O,ETP,6,0,1,4,0.0,730,0,Not Available,20440,Roger Niehaus,0,Not Available
CIN2,171143PX,171143PX,171143PX,O,TOL,1,0,1,15,0.0,180,0,Not Available,335951,Lance Murphy,0,Not Available
ORTC,HP1632,HP1632,HP1632,O,ETP,1,0,1,8,0.0,730,0,Not Available,328907,James Massie,328907,"Massie, James"
ORTC,U601,U601,U601-OP,O,TOL,42,0,1,4,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
