Sales_Order_Summary[Order Company],Sales_Order_Summary[Customer Code],Sales_Order_Summary[Customer Name],Sales_Order_Summary[Customer Segmentation],Sales_Order_Summary[Global Parent],Sales_Order_Summary[Country Name],Sales_Order_Summary[Branch Plant],Sales_Order_Summary[Order Number],Sales_Order_Summary[Hold Orders Code],Sales_Order_Summary[Global Bulk Item],Sales_Order_Summary[Bulk Item],Sales_Order_Summary[2nd Item Number],Sales_Order_Summary[Next Status],Sales_Order_Summary[Last Status],Sales_Order_Summary[ORDER KGs],Sales_Order_Summary[ORDER LBs],Sales_Order_Summary[Primary Quantity Ordered],Sales_Order_Summary[Primary UOM],Sales_Order_Summary[Secondary Quantity Ordered],Sales_Order_Summary[Secondary UOM],Sales_Order_Summary[Order Date],Sales_Order_Summary[Requested Date],Sales_Order_Summary[Promised Ship Date],Sales_Order_Summary[Scheduled Pick Date],Sales_Order_Summary[CSR Name],Sales_Order_Summary[TM Name],Sales_Order_Summary[Customer PO],Sales_Order_Summary[Master Planning Family],Sales_Order_Summary[Stock Type]
00020,321595,Keyser and Mackay (S) Lodz PL,DO,326638,Poland,AUBA,26001277,,MFP1853R,MFP1853R.E,MFP1853R.E-PD,540,900,6400.0,14109.565182,6400.0,KG,32.0,DR,2026-07-07 00:00:00,2026-07-13 00:00:00,2026-07-23 00:00:00,2026-07-23 00:00:00,"Lambermont, Geraldine","Machnik, Tomasz",1002273,FCB,S
00020,324213,"Avient (S) Born, NL",PL,309093,Netherlands,AUBA,26001179,,MP2960,MP2960.E,MP2960.E-TO,560,900,10000.0,22046.195598,10000.0,KG,10.0,TO,2026-06-22 00:00:00,2026-07-14 00:00:00,2026-07-14 00:00:00,2026-07-14 00:00:00,"Vanhecke, Nathalie","Chabanne, Philippe",4500186189,FRC,S
00020,324213,"Avient (S) Born, NL",PL,309093,Netherlands,AUBA,26001179,,MP2960,MP2960.E,MP2960.E-TO,560,912,2000.0,4409.239119,2000.0,KG,2.0,TO,2026-06-22 00:00:00,2026-07-14 00:00:00,2026-07-14 00:00:00,2026-07-14 00:00:00,"Vanhecke, Nathalie","Chabanne, Philippe",4500186189,FRC,S
00020,324213,"Avient (S) Born, NL",PL,309093,Netherlands,AUBA,26001217,,MP2960,MP2960.E,MP2960.E-TO,540,900,12000.0,26455.434717,12000.0,KG,12.0,TO,2026-06-29 00:00:00,2026-07-28 00:00:00,2026-07-28 00:00:00,2026-07-28 00:00:00,"Vanhecke, Nathalie","Chabanne, Philippe",4500186264,FRC,S
00020,328180,Constantia (S) Regenstauf DE,PL,297153,Germany,AUBA,26001126,,MF4915,MF4915.E,MF4915.E-TO,550,900,4000.0,8818.478239,4000.0,KG,5.0,TO,2026-06-11 00:00:00,2026-07-14 00:00:00,2026-07-14 00:00:00,2026-07-14 00:00:00,"Tuffel, Lianca","Pomes, Alexandre",45288478,FRC,S
00020,328180,Constantia (S) Regenstauf DE,PL,297153,Germany,AUBA,26001126,,MF4915,MF4915.E,MF4915.E-TO,550,912,1600.0,3527.391295,1600.0,KG,2.0,TO,2026-06-11 00:00:00,2026-07-14 00:00:00,2026-07-14 00:00:00,2026-07-14 00:00:00,"Tuffel, Lianca","Pomes, Alexandre",45288478,FRC,S
00020,328180,Constantia (S) Regenstauf DE,PL,297153,Germany,AUBA,26001168,,MF4915,MF4915.E,MF4915.E-TO,550,900,5600.0,12345.869535,5600.0,KG,7.0,TO,2026-06-19 00:00:00,2026-07-14 00:00:00,2026-07-14 00:00:00,2026-07-14 00:00:00,"Tuffel, Lianca","Pomes, Alexandre",45288767,FRC,S
00020,328180,Constantia (S) Regenstauf DE,PL,297153,Germany,AUBA,26001198,,MF4915,MF4915.E,MF4915.E-TO,540,900,5600.0,12345.869535,5600.0,KG,7.0,TO,2026-06-25 00:00:00,2026-08-03 00:00:00,2026-08-03 00:00:00,2026-08-03 00:00:00,"Tuffel, Lianca","Pomes, Alexandre",45288929,FRC,S
00020,328180,Constantia (S) Regenstauf DE,PL,297153,Germany,AUBA,26001261,,MF4915,MF4915.E,MF4915.E-TO,540,900,5600.0,12345.869535,5600.0,KG,7.0,TO,2026-07-03 00:00:00,2026-08-03 00:00:00,2026-08-03 00:00:00,2026-08-03 00:00:00,"Tuffel, Lianca","Pomes, Alexandre",45289143,FRC,S
00020,328180,Constantia (S) Regenstauf DE,PL,297153,Germany,AUBA,26001262,,MF4915,MF4915.E,MF4915.E-TO,540,900,5600.0,12345.869535,5600.0,KG,7.0,TO,2026-07-03 00:00:00,2026-08-04 00:00:00,2026-08-03 00:00:00,2026-08-03 00:00:00,"Tuffel, Lianca","Pomes, Alexandre",45289144,FRC,S
00020,337821,Henkel (S - X Henkel NL) Scheemda NL,PL,290122,Netherlands,AUBA,26001256,,MP498340R,MP498340R.E,MP498340R.E-TO,540,900,7600.0,16755.108654,7600.0,KG,8.0,TO,2026-07-03 00:00:00,2026-07-21 00:00:00,2026-07-24 00:00:00,2026-07-24 00:00:00,"Vanhecke, Nathalie","Vanderstappen, Luc",4579277593,FRC,S
00020,340213,Macdermid (S) S. Martino IT,PL,309140,Italy,AUBA,26001109,,PH00017E,PH00017E.E,PH00017E.E-TO,560,900,1000.0,2204.619559,1000.0,KG,1.0,TO,2026-06-10 00:00:00,2026-07-13 00:00:00,2026-07-13 00:00:00,2026-07-13 00:00:00,"Lambermont, Geraldine","Vanderstappen, Luc",6152602543,FRC,S
00020,340213,Macdermid (S) S. Martino IT,PL,309140,Italy,AUBA,26001109,,PH00017E,PH00017E.E,PH00017E.E-TO,560,912,3000.0,6613.858679,3000.0,KG,3.0,TO,2026-06-10 00:00:00,2026-07-13 00:00:00,2026-07-13 00:00:00,2026-07-13 00:00:00,"Lambermont, Geraldine","Vanderstappen, Luc",6152602543,FRC,S
00020,361159,DSV (S Nelipak) Belfast GB,PL,334790,United Kingdom,AUBA,26000407,,MP4983R,MP4983R.E,MP4983R.E-TO,540,535,20000.0,44092.391196,20000.0,KG,20.0,TO,2026-03-02 00:00:00,2026-09-09 00:00:00,2026-09-09 00:00:00,2026-09-09 00:00:00,"Tuffel, Lianca","Vanderstiggel, Krist",4501035453,FRC,S
00030,319874,Mumbai Branch Plant - Bhiwandi (new),PL,319874,India,SNG4,2710761,,MFHS1881,MFHS1881.S,MFHS1881.S-PD,540,535,600.0,1322.771735,600.0,KG,3.0,DR,2026-06-01 00:00:00,2026-08-10 00:00:00,2026-07-17 00:00:00,2026-07-17 00:00:00,,Unassigned,4947,FCB,D
00030,319874,Mumbai Branch Plant - Bhiwandi (new),PL,319874,India,SNG4,2718622,,MF1406,MF1406.S,MF1406.S-PD,560,545,7200.0,15873.26083,7200.0,KG,36.0,DR,2026-06-11 00:00:00,2026-07-27 00:00:00,2026-07-07 00:00:00,2026-07-07 00:00:00,,Unassigned,4951,FRC,D
00030,319874,Mumbai Branch Plant - Bhiwandi (new),PL,319874,India,SNG4,2721454,,MF1204,MF1204.S,MF1204.S-TL,540,900,20000.0,44092.391196,20000.0,KG,20.0,TO,2026-06-15 00:00:00,2026-07-30 00:00:00,2026-07-28 00:00:00,2026-07-28 00:00:00,,Unassigned,4955,FCB,D
00030,319874,Mumbai Branch Plant - Bhiwandi (new),PL,319874,India,SNG4,2721455,,MF1204,MF1204.S,MF1204.S-TL,540,900,20000.0,44092.391196,20000.0,KG,20.0,TO,2026-06-15 00:00:00,2026-07-31 00:00:00,2026-07-28 00:00:00,2026-07-28 00:00:00,,Unassigned,4956,FCB,D
00030,319874,Mumbai Branch Plant - Bhiwandi (new),PL,319874,India,SNG4,2727350,,MF1306D,MF1306D.S,MF1306D.S-PD,540,535,16000.0,35273.912957,16000.0,KG,80.0,DR,2026-06-23 00:00:00,2026-08-03 00:00:00,2026-07-13 00:00:00,2026-07-13 00:00:00,,Unassigned,4967,FCB,D
00030,319874,Mumbai Branch Plant - Bhiwandi (new),PL,319874,India,SNG4,2727351,,MF1306D,MF1306D.S,MF1306D.S-PD,540,900,16000.0,35273.912957,16000.0,KG,80.0,DR,2026-06-23 00:00:00,2026-08-04 00:00:00,2026-07-13 00:00:00,2026-07-13 00:00:00,,Unassigned,4968,FCB,D
00030,319874,Mumbai Branch Plant - Bhiwandi (new),PL,319874,India,SNG4,2727352,,MF1306D,MF1306D.S,MF1306D.S-PD,540,900,16000.0,35273.912957,16000.0,KG,80.0,DR,2026-06-23 00:00:00,2026-08-05 00:00:00,2026-07-15 00:00:00,2026-07-15 00:00:00,,Unassigned,4969,FCB,D
00030,319874,Mumbai Branch Plant - Bhiwandi (new),PL,319874,India,SNG4,2727353,,MF1306D,MF1306D.S,MF1306D.S-PD,540,900,16000.0,35273.912957,16000.0,KG,80.0,DR,2026-06-23 00:00:00,2026-08-06 00:00:00,2026-07-15 00:00:00,2026-07-15 00:00:00,,Unassigned,4970,FCB,D
00030,319874,Mumbai Branch Plant - Bhiwandi (new),PL,319874,India,SNG4,2727354,,MF1306D,MF1306D.S,MF1306D.S-PD,540,900,16000.0,35273.912957,16000.0,KG,80.0,DR,2026-06-23 00:00:00,2026-08-07 00:00:00,2026-07-15 00:00:00,2026-07-15 00:00:00,,Unassigned,4971,FCB,D
00030,319874,Mumbai Branch Plant - Bhiwandi (new),PL,319874,India,SNG4,2732499,,MF1306D,MF1306D.S,MF1306D.S-PD,540,900,13200.0,29100.978189,13200.0,KG,66.0,DR,2026-06-30 00:00:00,2026-07-06 00:00:00,2026-07-15 00:00:00,2026-07-15 00:00:00,,Unassigned,4972,FCB,D
00030,319874,Mumbai Branch Plant - Bhiwandi (new),PL,319874,India,SNG4,2732499,,MF1406,MF1406.S,MF1406.S-PD,540,535,2800.0,6172.934767,2800.0,KG,14.0,DR,2026-06-30 00:00:00,2026-07-06 00:00:00,2026-07-15 00:00:00,2026-07-15 00:00:00,,Unassigned,4972,FRC,D
00030,333016,Rieckermann (Malaysia) Sdn Bhd-Malaysia,DO,305881,Malaysia,SNG4,2728024,,251194NX,251194NX.S,251194NX.S-PL,560,900,18.0,39.683152,18.0,KG,1.0,PL,2026-06-24 00:00:00,2026-07-03 00:00:00,2026-07-06 00:00:00,2026-07-06 00:00:00,"Lee, Sin Pei (Jo)","Aranjo, Rohan",Sample-30691,FCB,D
00030,333264,HoJoo Communication-Korea,BR,333264,South Korea,SING,2733977,SQ,PA845H,PA845H,PA845H-KP,525,520,2400.000479,5291.088,5291.088,LB,12.0,DR,2026-07-02 00:00:00,2026-08-02 00:00:00,2026-08-02 00:00:00,2026-08-02 00:00:00,"Lee, Sin Pei (Jo)","Lee, Brandon",HJ-PO-OV260701,FBW,P
00034,324731,J&T Chemical -China,DO,332367,China,SHAN,2674605,,MP498340R,MP498340R,MP498340R-FD,540,525,2449.200487,5399.5553,5399.5553,LB,11.999,DR,2026-04-15 00:00:00,2026-06-29 00:00:00,2026-07-17 00:00:00,2026-07-17 00:00:00,"Zhu,tingting(Judy)","Dai,Zhaochen(Vincent)",CGDD009033,FRC,P
00034,324731,J&T Chemical -China,DO,332367,China,SHAN,2686145,,MP498340R,MP498340R,MP498340R-FD,540,525,1632.80031,3599.7035,3599.7035,LB,7.9993,DR,2026-04-30 00:00:00,2026-08-03 00:00:00,2026-08-03 00:00:00,2026-08-03 00:00:00,"Zhu,tingting(Judy)","Dai,Zhaochen(Vincent)",CGDD009171,FRC,P
00034,324731,J&T Chemical -China,DO,332367,China,SHAN,2711600,,MP4983R,MP4983R.S,MP4983R.S-PD,540,525,400.0,881.847823,400.0,KG,2.0,DR,2026-06-02 00:00:00,2026-07-17 00:00:00,2026-07-17 00:00:00,2026-07-17 00:00:00,"Zhu,tingting(Judy)","Dai,Zhaochen(Vincent)",CGDD009533,FRC,P
00034,324731,J&T Chemical -China,DO,332367,China,SHAN,2737825,FM,MP498340R,MP498340R,MP498340R-FD,525,520,3265.600665,7199.4071,7199.4071,LB,15.9987,DR,2026-07-07 00:00:00,2026-10-20 00:00:00,2026-10-20 00:00:00,2026-10-20 00:00:00,"Zhu,tingting(Judy)","Dai,Zhaochen(Vincent)",CGDD009911,FRC,P
00034,331921,Nantong Fuyuan-China,BR,331921,China,SHAN,2649673,,PA845H,PA845H,PA845H-OP,540,900,3469.700686,7649.37,7649.37,LB,16.9986,DR,2026-03-13 00:00:00,2026-08-27 00:00:00,2026-08-27 00:00:00,2026-08-27 00:00:00,"Li, Jollene","Cheng, Ethan",20250313 FCFY,FBW,P
00034,340534,Coventya - China,PL,309140,China,SHAN,2736942,FM,PH00001A,PH00001A.E,PH00001A.E-PD,525,520,400.0,881.847823,400.0,KG,2.0,DR,2026-07-06 00:00:00,2026-10-30 00:00:00,2026-10-30 00:00:00,2026-10-30 00:00:00,"Zhu,tingting(Judy)","Peng,Li(Robin)",6500008631,FRC,P
00034,346926,Amos Composites-China,BR,346926,China,SHAN,2599680,,PA845H,PA845H,PA845H-OP,540,900,2041.000398,4499.6294,4499.6294,LB,9.9992,DR,2026-01-05 00:00:00,2026-08-27 00:00:00,2026-08-27 00:00:00,2026-08-27 00:00:00,"Min,Jialing (Emily )","Cheng, Ethan",20260104 FCAMOS,FBW,P
00034,350438,Whitford (Jiangmen) Ltd-PPG-CN,PL,290161,China,SHAN,2552821,,PH00001A,PH00001A.E,PH00001A.E-TO,540,900,3000.0,6613.858679,3000.0,KG,3.0,TO,2025-11-04 00:00:00,2026-07-29 00:00:00,2026-07-29 00:00:00,2026-07-29 00:00:00,"Li, Jollene","Peng,Li(Robin)",M251420,FRC,P
00034,350438,Whitford (Jiangmen) Ltd-PPG-CN,PL,290161,China,SHAN,2732420,FM,PH00001A,PH00001A.E,PH00001A.E-TO,525,520,2000.0,4409.239119,2000.0,KG,2.0,TO,2026-06-30 00:00:00,2026-08-27 00:00:00,2026-08-27 00:00:00,2026-08-27 00:00:00,"Li, Jollene","Peng,Li(Robin)",M261380,FRC,P
00034,350438,Whitford (Jiangmen) Ltd-PPG-CN,PL,290161,China,SHAN,2732437,FM,PH00001A,PH00001A.E,PH00001A.E-TO,525,520,3000.0,6613.858679,3000.0,KG,3.0,TO,2026-06-30 00:00:00,2026-08-27 00:00:00,2026-08-27 00:00:00,2026-08-27 00:00:00,"Li, Jollene","Peng,Li(Robin)",M261384,FRC,P
00034,359497,Shanghai XQM - China,BR,359497,China,SHAN,2705397,,MP4983R,MP4983R.S,MP4983R.S-PD,540,525,3000.0,6613.858679,3000.0,KG,15.0,DR,2026-05-25 00:00:00,2026-07-29 00:00:00,2026-07-29 00:00:00,2026-07-29 00:00:00,"Min,Jialing (Emily )","Wang,Lu( Leon)",20260525XQM,FRC,P
00035,325133,SHRINATH ROTO PACK PVT LTD UNIT I,BR,360359,India,MUM3,2712274,,MFHS1881,MFHS1881.S,MFHS1881.S-PD,525,520,400.0,881.847823,400.0,KG,2.0,DR,2026-06-03 00:00:00,2026-07-30 00:00:00,2026-07-30 00:00:00,2026-07-30 00:00:00,,"Aranjo, Rohan",1241680 -   02.06.2026,FCB,P
00035,348740,Montage Enteprises- PHASE III-India,PL,300957,India,MUM3,2737908,C1,MF1204,MF1204.S,MF1204.S-TL,525,520,22000.0,48501.630316,22000.0,KG,22.0,TO,2026-07-07 00:00:00,2026-07-10 00:00:00,2026-07-14 00:00:00,2026-07-14 00:00:00,,Agarwal Deepak,RM5/266 - 15.06.2026,FCB,P
