status,Inventory_HP[REGION],Inventory_HP[Branch Plant],Inventory_HP[Global Bulk Item],Inventory_HP[Bulk Item],Inventory_HP[2nd Item Number],Inventory_HP[Location],Inventory_HP[Lot Number],Inventory_HP[Status],Inventory_HP[Primary UOM],Inventory_HP[Quantity On Hand],Inventory_HP[LB]
MATCH,Americas,CIN2,DPI8600,DPI8600,DPI8600,G22,4583620,,LB,0.0,0.0
MATCH,Americas,CIN2,DPI8600,DPI8600,DPI8600,,,,LB,0.0,0.0
MATCH,Americas,CINC,DPI8600,DPI8600,DPI8600,,,,LB,0.0,0.0
MATCH,Americas,CIN2,DPI8600,DPI8600,DPI8600-FD,F12,4583620,,LB,900.0,900.0
MATCH,Americas,CIN2,DPI8600,DPI8600,DPI8600-FD,G22,4583620,,LB,0.0,0.0
MATCH,Americas,CIN2,DPI8600,DPI8600,DPI8600-FD,,,,LB,0.0,0.0
MATCH,Americas,CINC,DPI8600,DPI8600,DPI8600-FD,,,,LB,0.0,0.0
MATCH,Americas,CIN2,DPI8600,DPI8600,DPI8600-PL,,,,LB,0.0,0.0
MATCH,Americas,CINC,DPI8600,DPI8600,DPI8600-PL,,,,LB,0.0,0.0
MATCH,EMEA,AUBA,DPI8600,DPI8600.E,DPI8600.E,,,,KG,0.0,0.0
MATCH,EMEA,AUBA,DPI8600,DPI8600.E,DPI8600.E-PD,,,,KG,0.0,0.0
MATCH,EMEA,AUBA,DPI8600,DPI8600.E,DPI8600.E-TO,,,,KG,0.0,0.0
MATCH,Americas,CIN2,PR5985,PR5985,PR5985,F42,619453,,LB,1230.18,1230.18
MATCH,Americas,CIN2,PR5985,PR5985,PR5985,F42,619454,,LB,1189.92,1189.92
MATCH,Americas,CIN2,PR5985,PR5985,PR5985,F42,619455,,LB,1382.3,1382.3
MATCH,Americas,CIN2,PR5985,PR5985,PR5985,F42,619456,,LB,1349.23,1349.23
MATCH,Americas,CIN2,PR5985,PR5985,PR5985,F42,619457,,LB,1234.59,1234.59
MATCH,Americas,CIN2,PR5985,PR5985,PR5985,F44,618731,,LB,25794.0,25794.0
MATCH,Americas,CIN2,PR5985,PR5985,PR5985,F45,618731,,LB,4299.0,4299.0
MATCH,Americas,CIN2,PR5985,PR5985,PR5985,F45,619379,,LB,24361.1,24361.1
MATCH,Americas,CIN2,PR5985,PR5985,PR5985,F45,619380,,LB,17195.9,17195.9
MATCH,Americas,CIN2,PR5985,PR5985,PR5985,F46,619096,,LB,41557.0,41557.0
MATCH,Americas,CIN2,PR5985,PR5985,PR5985,F48,618724,,LB,21495.0,21495.0
MATCH,Americas,CIN2,PR5985,PR5985,PR5985,F49,619399,,LB,38691.0,38691.0
MATCH,Americas,CIN2,PR5985,PR5985,PR5985,F50,617021,,LB,11464.0,11464.0
MATCH,Americas,CIN2,PR5985,PR5985,PR5985,F51,619238,,LB,7165.0,7165.0
MATCH,Americas,CIN2,PR5985,PR5985,PR5985,TR2,617021,,LB,11464.0,11464.0
MATCH,Americas,CIN2,PR5985,PR5985,PR5985,,,,LB,0.0,0.0
MATCH,Americas,CIN4,PR5985,PR5985,PR5985,,617087,,LB,35825.0,35825.0
MATCH,Americas,CIN4,PR5985,PR5985,PR5985,,619238,,LB,15763.0,15763.0
MATCH,Americas,CIN4,PR5985,PR5985,PR5985,,619239,,LB,18629.0,18629.0
MATCH,Americas,CIN4,PR5985,PR5985,PR5985,,,,LB,0.0,0.0
MATCH,Americas,CINC,PR5985,PR5985,PR5985,C0512,617021,,LB,0.0,0.0
MATCH,Americas,CINC,PR5985,PR5985,PR5985,C18,617021,,LB,1433.0,1433.0
MATCH,Americas,CINC,PR5985,PR5985,PR5985,D0308C20,617021,,LB,1433.0,1433.0
MATCH,Americas,CINC,PR5985,PR5985,PR5985,D0602,617021,,LB,1797.0,1797.0
MATCH,Americas,CINC,PR5985,PR5985,PR5985,D0702A02,612939,,LB,550.0,550.0
MATCH,Americas,CINC,PR5985,PR5985,PR5985,D0809,616778,,LB,1285.0,1285.0
MATCH,Americas,CINC,PR5985,PR5985,PR5985,D0809,617021,,LB,18.0,18.0
MATCH,Americas,CINC,PR5985,PR5985,PR5985,,612939,,LB,0.0,0.0
MATCH,Americas,CINC,PR5985,PR5985,PR5985,,,,LB,0.0,0.0
MATCH,Americas,CIN2,PR5985,PR5985,PR5985-PL,,,,LB,0.0,0.0
MATCH,Americas,CINC,PR5985,PR5985,PR5985-PL,,,,LB,0.0,0.0
MATCH,Americas,CIN2,PR5985,PR5985,PR5985-SS,,,,LB,0.0,0.0
MATCH,Americas,CINC,PR5985,PR5985,PR5985-SS,,,,LB,0.0,0.0
MATCH,EMEA,AUB2,PR5985,PR5985.E,PR5985.E,JOST,614461,,KG,1300.0,2866.01
MATCH,EMEA,AUB2,PR5985,PR5985.E,PR5985.E,JOST,614462,,KG,3900.0,8598.02
MATCH,EMEA,AUB2,PR5985,PR5985.E,PR5985.E,JOST,614766,,KG,16250.0,35825.07
MATCH,EMEA,AUB2,PR5985,PR5985.E,PR5985.E,JOST,614767,,KG,1950.0,4299.01
MATCH,EMEA,AUB2,PR5985,PR5985.E,PR5985.E,JOST,615486,,KG,3900.0,8598.02
MATCH,EMEA,AUB2,PR5985,PR5985.E,PR5985.E,JOST,617746,,KG,11050.0,24361.05
MATCH,EMEA,AUB2,PR5985,PR5985.E,PR5985.E,JOST,618751,,KG,11700.0,25794.05
MATCH,EMEA,AUB2,PR5985,PR5985.E,PR5985.E,,,,KG,0.0,0.0
MATCH,EMEA,AUBA,PR5985,PR5985.E,PR5985.E,ACD02,614461,,KG,0.0,0.0
MATCH,EMEA,AUBA,PR5985,PR5985.E,PR5985.E,ACG04,614461,,KG,20.0,44.09
MATCH,EMEA,AUBA,PR5985,PR5985.E,PR5985.E,ACG09,614461,,KG,0.0,0.0
MATCH,EMEA,AUBA,PR5985,PR5985.E,PR5985.E,,,,KG,0.0,0.0
MATCH,PacRim,SING,PR5985,PR5985.S,PR5985.S,INCOMING,27000953,,KG,205.6,453.27
MATCH,PacRim,SING,PR5985,PR5985.S,PR5985.S,INCOMING,27000976,,KG,717.0,1580.71
MATCH,PacRim,SING,PR5985,PR5985.S,PR5985.S,INCOMING,27000986,,KG,650.0,1433.0
MATCH,PacRim,SING,PR5985,PR5985.S,PR5985.S,INCOMING,27001040,,KG,250.0,551.15
MATCH,PacRim,SING,PR5985,PR5985.S,PR5985.S,INCOMING,27001046,,KG,510.0,1124.36
MATCH,PacRim,SING,PR5985,PR5985.S,PR5985.S,INCOMING,27001047,,KG,2600.0,5732.01
MATCH,PacRim,SING,PR5985,PR5985.S,PR5985.S,INCOMING,27001126,,KG,122.6,270.29
MATCH,PacRim,SING,PR5985,PR5985.S,PR5985.S,,,,KG,0.0,0.0
MATCH,PacRim,SNG4,PR5985,PR5985.S,PR5985.S,,27001047,,KG,5850.0,12897.02
MATCH,PacRim,SNG4,PR5985,PR5985.S,PR5985.S,,27001096,,KG,1300.0,2866.01
MATCH,PacRim,SNG4,PR5985,PR5985.S,PR5985.S,,27001097,,KG,19500.0,42990.08
MATCH,PacRim,SNG4,PR5985,PR5985.S,PR5985.S,,27001104,,KG,20800.0,45856.09
MATCH,PacRim,SNG4,PR5985,PR5985.S,PR5985.S,,27001126,,KG,14300.0,31526.06
MATCH,PacRim,SNG4,PR5985,PR5985.S,PR5985.S,,27001126-001,,KG,20800.0,45856.09
MATCH,PacRim,SNG4,PR5985,PR5985.S,PR5985.S,,27001128,,KG,20800.0,45856.09
MATCH,PacRim,SNG4,PR5985,PR5985.S,PR5985.S,,27001129,,KG,20800.0,45856.09
MATCH,PacRim,SNG4,PR5985,PR5985.S,PR5985.S,,27001130,,KG,20800.0,45856.09
MATCH,PacRim,SNG4,PR5985,PR5985.S,PR5985.S,,27001131,,KG,20800.0,45856.09
MATCH,PacRim,SNG4,PR5985,PR5985.S,PR5985.S,,27001138,,KG,20800.0,45856.09
MATCH,PacRim,SNG4,PR5985,PR5985.S,PR5985.S,,27001139,,KG,9100.0,20062.04
MATCH,PacRim,SNG4,PR5985,PR5985.S,PR5985.S,,27001140,,KG,11700.0,25794.05
MATCH,PacRim,SNG4,PR5985,PR5985.S,PR5985.S,,27001149,,KG,13650.0,30093.06
MATCH,PacRim,SNG4,PR5985,PR5985.S,PR5985.S,,27001151,,KG,7150.0,15763.03
MATCH,PacRim,SNG4,PR5985,PR5985.S,PR5985.S,,27001152,,KG,20800.0,45856.09
MATCH,PacRim,SNG4,PR5985,PR5985.S,PR5985.S,,27001157,,KG,1950.0,4299.01
MATCH,PacRim,SNG4,PR5985,PR5985.S,PR5985.S,,27001158,,KG,3900.0,8598.02
MATCH,PacRim,SNG4,PR5985,PR5985.S,PR5985.S,,27001159,,KG,14950.0,32959.06
MATCH,PacRim,SNG4,PR5985,PR5985.S,PR5985.S,,27001160,,KG,17550.0,38691.07
MATCH,PacRim,SNG4,PR5985,PR5985.S,PR5985.S,,,,KG,0.0,0.0
