Work_Orders[REGION],Work_Orders[STATE],Work_Orders[Branch Plant],Work_Orders[WO Number],Work_Orders[Global Bulk Item],Work_Orders[Bulk Item],Work_Orders[2nd Item Number],Work_Orders[WO Status],Work_Orders[Start Date],Work_Orders[Completed Date],Work_Orders[Quantity Requested],Work_Orders[Quantity Completed],Work_Orders[Component 2nd Item Number],Work_Orders[Component UOM],Work_Orders[REQUEST KG],Work_Orders[COMPLETE KG],Work_Orders[P7 ISSUED KG],Work_Orders[P7 ORDERED KG],Work_Orders[P7 ISSUED LB],Work_Orders[P7 ORDERED LB],Work_Orders[P7 REMAINING],Work_Orders[DATE]
Aubange,COMPLETE,AUBA,4576615,MP48525R,MP48525R.E,MP48525R.E,99,2026-03-02,2026-03-03,220.0,426.0,PR5985.E,KG,220.0,426.0,53.0,52.76,116.84,116.31,-0.54,2026-07-08
Aubange,COMPLETE,AUBA,4576616,MP48525R,MP48525R.E,MP48525R.E,99,2026-03-03,2026-03-03,220.0,646.0,PR5985.E,KG,220.0,646.0,53.0,52.76,116.84,116.31,-0.54,2026-07-08
Aubange,COMPLETE,AUBA,4576617,MP48525R,MP48525R.E,MP48525R.E,99,2026-03-03,2026-03-04,220.0,834.0,PR5985.E,KG,220.0,834.0,52.8,52.76,116.4,116.31,-0.1,2026-07-08
Aubange,COMPLETE,AUBA,4576377,MP2960,MP2960.E,MP2960.E,99,2026-03-05,2026-03-09,20000.0,19556.0,PR3460.E,KG,20000.0,19556.0,3260.0,3260.0,7187.06,7187.06,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4576776,MP4983R,MP4983R.E,MP4983R.E,99,2026-03-05,2026-03-10,22000.0,22080.0,PR5985.E,KG,22000.0,22080.0,5500.0,5500.0,12125.41,12125.41,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4576562,MP4983R,MP4983R.E,MP4983R.E,99,2026-03-11,2026-03-12,9500.0,9501.0,PR5985.E,KG,9500.0,9501.0,2375.0,2375.0,5235.97,5235.97,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4576563,MP4983R,MP4983R.E,MP4983R.E,99,2026-03-12,2026-03-13,9500.0,19386.0,PR5985.E,KG,9500.0,19386.0,2374.4,2375.0,5234.65,5235.97,1.32,2026-07-08
Aubange,COMPLETE,AUBA,4577467,MP4983RHSA,MP4983RHSA.E,MP4983RHSA.E,99,2026-03-18,2026-03-19,8000.0,8000.0,PR5985.E,KG,8000.0,8000.0,2802.0,2800.0,6177.34,6172.93,-4.41,2026-07-08
Aubange,COMPLETE,AUBA,4578154,MP4983RHSA,MP4983RHSA.E,MP4983RHSA.E,99,2026-03-19,2026-03-23,8000.0,9835.0,PR5985.E,KG,8000.0,9835.0,50.0,50.0,110.23,110.23,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4577912,MF4915,MF4915.E,MF4915.E,99,2026-03-20,2026-03-23,10000.0,10093.0,PR5985.E,KG,10000.0,10093.0,2460.0,2460.0,5423.36,5423.36,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4577918,MP4983R,MP4983R.E,MP4983R.E,99,2026-03-25,2026-03-26,9500.0,9500.0,PR5980I.E,KG,9500.0,9500.0,2375.0,2375.0,5235.97,5235.97,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4577919,MP4983R,MP4983R.E,MP4983R.E,99,2026-03-25,2026-03-27,9500.0,18863.0,PR5980I.E,KG,9500.0,18863.0,2375.0,2375.0,5235.97,5235.97,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4577920,MP4983R,MP4983R.E,MP4983R.E,99,2026-03-26,2026-03-27,10500.0,10806.0,PR5980I.E,KG,10500.0,10806.0,2625.0,2625.0,5787.13,5787.13,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4577921,MP4983R,MP4983R.E,MP4983R.E,99,2026-03-27,2026-03-27,10500.0,22000.0,PR5980I.E,KG,10500.0,22000.0,2625.0,2625.0,5787.13,5787.13,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4577922,MP4983R,MP4983R.E,MP4983R.E,99,2026-03-29,2026-03-30,10500.0,10500.0,PR5980I.E,KG,10500.0,10500.0,2625.0,2625.0,5787.13,5787.13,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4577923,MP4983R,MP4983R.E,MP4983R.E,99,2026-03-30,2026-04-01,10500.0,20830.0,PR5980I.E,KG,10500.0,20830.0,2625.0,2625.0,5787.13,5787.13,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4578095,MP4983RHSA,MP4983RHSA.E,MP4983RHSA.E,99,2026-03-31,2026-04-02,8000.0,7892.0,PR5985.E,KG,8000.0,7892.0,2800.0,2800.0,6172.93,6172.93,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4578868,MP4983R,MP4983R.E,MP4983R.E,99,2026-04-07,2026-04-09,10500.0,10405.0,PR5980I.E,KG,10500.0,10405.0,2625.0,2625.0,5787.13,5787.13,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4579157,MP4983R,MP4983R.E,MP4983R.E,99,2026-04-09,2026-04-13,22000.0,22800.0,PR5980I.E,KG,22000.0,22800.0,5525.0,5500.0,12180.52,12125.41,-55.12,2026-07-08
Aubange,COMPLETE,AUBA,4579271,MP2960,MP2960.E,MP2960.E,99,2026-04-13,2026-04-15,19910.0,19400.0,PR3460.E,KG,19910.0,19400.0,3250.0,3245.33,7165.01,7154.72,-10.3,2026-07-08
Aubange,COMPLETE,AUBA,4579273,MP2960,MP2960.E,MP2960.E,99,2026-04-13,2026-04-15,8000.0,7655.0,PR3460.E,KG,8000.0,7655.0,1300.0,1304.0,2866.01,2874.82,8.82,2026-07-08
Aubange,COMPLETE,AUBA,4578729,MP498345P,MP498345P.E,MP498345P.E,99,2026-04-14,2026-04-15,8000.0,8432.0,PR5985.E,KG,8000.0,8432.0,3577.0,3577.6,7885.92,7887.25,1.32,2026-07-08
Aubange,COMPLETE,AUBA,4579406,MP2960,MP2960.E,MP2960.E,99,2026-04-15,2026-04-16,8000.0,8545.0,PR3460.E,KG,8000.0,8545.0,1300.0,1304.0,2866.01,2874.82,8.82,2026-07-08
Aubange,COMPLETE,AUBA,4579407,MP2960,MP2960.E,MP2960.E,99,2026-04-15,2026-04-17,19910.0,19396.0,PR3460.E,KG,19910.0,19396.0,3250.0,3245.33,7165.01,7154.72,-10.3,2026-07-08
Aubange,COMPLETE,AUBA,4579246,MP4983R,MP4983R.E,MP4983R.E,99,2026-04-21,2026-04-21,10500.0,10500.0,PR5980I.E,KG,10500.0,10500.0,2625.0,2625.0,5787.13,5787.13,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4579247,MP4983R,MP4983R.E,MP4983R.E,99,2026-04-21,2026-04-22,10500.0,20795.0,PR5980I.E,KG,10500.0,20795.0,2625.0,2625.0,5787.13,5787.13,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4579442,MP4983RHSA,MP4983RHSA.E,MP4983RHSA.E,99,2026-04-22,2026-04-28,8000.0,7791.0,PR5985.E,KG,8000.0,7791.0,2804.5,2800.0,6182.86,6172.93,-9.92,2026-07-08
Aubange,COMPLETE,AUBA,4578548,MP4983R,MP4983R.E,MP4983R.E,99,2026-04-26,2026-04-27,10500.0,10500.0,PR5980I.E,KG,10500.0,10500.0,2625.0,2625.0,5787.13,5787.13,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4579689,MP4983R,MP4983R.E,MP4983R.E,99,2026-04-27,2026-04-30,10500.0,21880.0,PR5980I.E,KG,10500.0,21880.0,2625.0,2625.0,5787.13,5787.13,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4579740,MF4915,MF4915.E,MF4915.E,99,2026-04-28,2026-04-29,10000.0,10493.0,PR5985.E,KG,10000.0,10493.0,2452.5,2460.0,5406.83,5423.36,16.53,2026-07-08
Aubange,COMPLETE,AUBA,4580181,MF4915,MF4915.E,MF4915.E,99,2026-04-29,2026-04-30,10000.0,20306.0,PR5985.E,KG,10000.0,20306.0,2461.0,2460.0,5425.57,5423.36,-2.2,2026-07-08
Aubange,COMPLETE,AUBA,4580182,MP4983R,MP4983R.E,MP4983R.E,99,2026-05-05,2026-05-06,9500.0,9500.0,PR5980I.E,KG,9500.0,9500.0,2375.0,2375.0,5235.97,5235.97,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4580183,MP4983R,MP4983R.E,MP4983R.E,99,2026-05-05,2026-05-07,9500.0,18600.0,PR5980I.E,KG,9500.0,18600.0,2378.0,2375.0,5242.59,5235.97,-6.61,2026-07-08
Aubange,COMPLETE,AUBA,4579829,MP2960,MP2960.E,MP2960.E,99,2026-05-05,2026-05-11,18000.0,18128.0,PR3460.E,KG,18000.0,18128.0,2934.0,2934.0,6468.35,6468.35,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4580201,MP4983R,MP4983R.E,MP4983R.E,99,2026-05-06,2026-05-07,10500.0,10500.0,PR5980I.E,KG,10500.0,10500.0,2625.0,2625.0,5787.13,5787.13,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4580267,MP4983R,MP4983R.E,MP4983R.E,99,2026-05-06,2026-05-07,10500.0,10500.0,PR5980I.E,KG,10500.0,10500.0,2625.0,2625.0,5787.13,5787.13,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4580268,MP4983R,MP4983R.E,MP4983R.E,99,2026-05-06,2026-05-18,10500.0,21920.0,PR5980I.E,KG,10500.0,21920.0,2625.0,2625.0,5787.13,5787.13,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4580202,MP4983R,MP4983R.E,MP4983R.E,99,2026-05-07,2026-05-11,10500.0,22120.0,PR5980I.E,KG,10500.0,22120.0,2625.0,2625.0,5787.13,5787.13,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4580496,MP4983RHSA,MP4983RHSA.E,MP4983RHSA.E,99,2026-05-10,2026-05-13,8000.0,8050.0,PR5985.E,KG,8000.0,8050.0,2812.0,2800.0,6199.39,6172.93,-26.46,2026-07-08
Aubange,COMPLETE,AUBA,4580549,MP498345P,MP498345P.E,MP498345P.E,99,2026-05-12,2026-05-18,10500.0,10742.0,PR5985.E,KG,10500.0,10742.0,4695.0,4695.6,10350.69,10352.01,1.32,2026-07-08
Aubange,COMPLETE,AUBA,4580722,MP498340R,MP498340R.E,MP498340R.E,99,2026-05-20,2026-05-26,8000.0,7920.0,PR5985.E,KG,8000.0,7920.0,3199.3,3200.0,7053.24,7054.78,1.54,2026-07-08
Aubange,COMPLETE,AUBA,4580988,MP2960,MP2960.E,MP2960.E,99,2026-05-21,2026-05-26,18000.0,17480.0,PR3460.E,KG,18000.0,17480.0,2934.0,2934.0,6468.35,6468.35,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4581378,MP4983R,MP4983R.E,MP4983R.E,99,2026-05-26,2026-06-03,22000.0,21800.0,PR5980I.E,KG,22000.0,21800.0,5500.0,5500.0,12125.41,12125.41,0.0,2026-07-08
Aubange,COMPLETE,AUBA,4581780,MP4983R,MP4983R.E,MP4983R.E,99,2026-06-01,2026-06-08,22000.0,21758.0,PR5980I.E,KG,22000.0,21758.0,5500.0,5500.0,12125.41,12125.41,0.0,2026-07-08
