Inventory[REGION],Inventory[Branch Plant],Inventory[Global Bulk Item],Inventory[Bulk Item],Inventory[2nd Item Number],Inventory[Stock Type],Inventory[Lot Number],Inventory[Location],Inventory[Status],Inventory[Quantity On Hand],Inventory[Hard Commit],Inventory[Primary UOM],Inventory[Master Planning Family],Inventory[NOW],Inventory[OH KG],Inventory[OH LB]
Americas,CINC,PR3460,PR3460,PR3460,P,616921,D0702C09,,645.0,0.0,LB,RRC,2026-07-08 00:00:00,292.567485,645.0
Americas,CINC,PR5980I,PR5980I,PR5980I,P,615569,C8,,15.0,0.0,LB,RRC,2026-07-08 00:00:00,6.803895,15.0
Americas,CINC,PR5980I,PR5980I,PR5980I,P,615570,C8,,14.0,0.0,LB,RRC,2026-07-08 00:00:00,6.350302,14.0
Americas,CINC,PR5980I,PR5980I,PR5980I,P,615571,C8,,15.0,0.0,LB,RRC,2026-07-08 00:00:00,6.803895,15.0
Americas,CINC,PR5980I,PR5980I,PR5980I,P,618042,D0308A10,,2866.0,0.0,LB,RRC,2026-07-08 00:00:00,1299.997538,2866.0
Americas,CINC,PR5980I,PR5980I,PR5980I,P,618042,D0602,,160.0,0.0,LB,RRC,2026-07-08 00:00:00,72.57488,160.0
Americas,CINC,PR5980I,PR5980I,PR5980I,P,617523,D0612,,56.0,0.0,LB,RRC,2026-07-08 00:00:00,25.401208,56.0
Americas,CINC,PR5980I,PR5980I,PR5980I,P,618042,D0612,,37.0,0.0,LB,RRC,2026-07-08 00:00:00,16.782941,37.0
Americas,CINC,PR5985,PR5985,PR5985,P,617021,C18,,1433.0,0.0,LB,RRC,2026-07-08 00:00:00,649.998769,1433.0
Americas,CINC,PR5985,PR5985,PR5985,P,617021,D0308C20,,1433.0,0.0,LB,RRC,2026-07-08 00:00:00,649.998769,1433.0
Americas,CINC,PR5985,PR5985,PR5985,P,617021,D0602,,1797.0,0.0,LB,RRC,2026-07-08 00:00:00,815.106621,1797.0
Americas,CINC,PR5985,PR5985,PR5985,P,612939,D0702A02,,550.0,0.0,LB,RRC,2026-07-08 00:00:00,249.47615,550.0
Americas,CINC,PR5985,PR5985,PR5985,P,616778,D0809,,1285.0,0.0,LB,RRC,2026-07-08 00:00:00,582.867005,1285.0
Americas,CINC,PR5985,PR5985,PR5985,P,617021,D0809,,18.0,0.0,LB,RRC,2026-07-08 00:00:00,8.164674,18.0
India,MUM3,MF1204,MF1204.S,MF1204.S-TL,P,4581278,2085665,,35000.0,0.0,KG,FCB,2026-07-08 00:00:00,35000.0,77161.684593
India,MUM3,MF1204,MF1204.S,MF1204.S-TL,P,4580696,9696824,,5000.0,0.0,KG,FCB,2026-07-08 00:00:00,5000.0,11023.097799
India,MUM3,MF1204,MF1204.S,MF1204.S-TL,P,4581150,9696824,,34000.0,0.0,KG,FCB,2026-07-08 00:00:00,34000.0,74957.065034
India,MUM3,MF1204,MF1204.S,MF1204.S-TL,P,4581152,9696824,,30000.0,0.0,KG,FCB,2026-07-08 00:00:00,30000.0,66138.586794
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581849,2060119,,5980.0,0.0,KG,FCB,2026-07-08 00:00:00,5980.0,13183.624967
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581864,2060119,,26000.0,0.0,KG,FCB,2026-07-08 00:00:00,26000.0,57320.108555
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581518,2082050,,13800.0,0.0,KG,FCB,2026-07-08 00:00:00,13800.0,30423.749925
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581520,2082050,,38000.0,0.0,KG,FCB,2026-07-08 00:00:00,38000.0,83775.543273
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581658,2082050,,28200.0,0.0,KG,FCB,2026-07-08 00:00:00,28200.0,62170.271587
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581658,2082051,,9800.0,0.0,KG,FCB,2026-07-08 00:00:00,9800.0,21605.271686
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581660,2082051,,38000.0,0.0,KG,FCB,2026-07-08 00:00:00,38000.0,83775.543273
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581849,2082051,,32200.0,0.0,KG,FCB,2026-07-08 00:00:00,32200.0,70988.749826
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581864,2129553,,11600.0,0.0,KG,FCB,2026-07-08 00:00:00,11600.0,25573.586893
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581866,2129553,,38200.0,0.0,KG,FCB,2026-07-08 00:00:00,38200.0,84216.467185
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581868,2129553,,30200.0,0.0,KG,FCB,2026-07-08 00:00:00,30200.0,66579.510706
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581516,9932713,,7800.0,0.0,KG,FCB,2026-07-08 00:00:00,7800.0,17196.032566
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581518,9932713,,8200.0,0.0,KG,FCB,2026-07-08 00:00:00,8200.0,18077.88039
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4574649,7473104,,74.0,0.0,KG,FRC,2026-07-08 00:00:00,74.0,163.141847
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4578413,8839436,,1600.0,0.0,KG,FRC,2026-07-08 00:00:00,1600.0,3527.391295
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4578417,8839436,,19200.0,0.0,KG,FRC,2026-07-08 00:00:00,19200.0,42328.695548
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4578417,9078087,,9800.0,0.0,KG,FRC,2026-07-08 00:00:00,9800.0,21605.271686
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4578813,9078087,,30800.0,0.0,KG,FRC,2026-07-08 00:00:00,30800.0,67902.282442
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4578817,9078087,,23400.0,0.0,KG,FRC,2026-07-08 00:00:00,23400.0,51588.097699
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4578817,9078091,,7400.0,0.0,KG,FRC,2026-07-08 00:00:00,7400.0,16314.184742
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4579078,9078091,,24600.0,0.0,KG,FRC,2026-07-08 00:00:00,24600.0,54233.641171
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4579078,9257448,,6400.0,0.0,KG,FRC,2026-07-08 00:00:00,6400.0,14109.565182
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4579082,9257448,,25600.0,0.0,KG,FRC,2026-07-08 00:00:00,25600.0,56438.260731
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4579082,9278375,,4800.0,0.0,KG,FRC,2026-07-08 00:00:00,4800.0,10582.173887
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4579084,9278375,,27200.0,0.0,KG,FRC,2026-07-08 00:00:00,27200.0,59965.652027
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4580153,9481192,,6600.0,0.0,KG,FRC,2026-07-08 00:00:00,6600.0,14550.489094
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4580672,9481192,,1400.0,0.0,KG,FRC,2026-07-08 00:00:00,1400.0,3086.467383
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4580672,9614086,,16000.0,0.0,KG,FRC,2026-07-08 00:00:00,16000.0,35273.912957
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4579084,9614094,,5600.0,0.0,KG,FRC,2026-07-08 00:00:00,5600.0,12345.869535
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4580148,9614094,,32600.0,0.0,KG,FRC,2026-07-08 00:00:00,32600.0,71870.59765
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4580153,9614094,,25800.0,0.0,KG,FRC,2026-07-08 00:00:00,25800.0,56879.184643
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4580672,9696821,,13000.0,0.0,KG,FRC,2026-07-08 00:00:00,13000.0,28660.054277
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4580674,9696821,,32000.0,0.0,KG,FRC,2026-07-08 00:00:00,32000.0,70547.825914
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4580679,9696821,,3000.0,0.0,KG,FRC,2026-07-08 00:00:00,3000.0,6613.858679
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4580679,9696824,,16000.0,0.0,KG,FRC,2026-07-08 00:00:00,16000.0,35273.912957
China,SHAN,MF1406,MF1406.S,MF1406.S-PL,P,4574649,,,198.0,0.0,KG,FCB,2026-07-08 00:00:00,198.0,436.514672
China,SHAN,MP498340R,MP498340R.S,MP498340R.S-PL,P,4567045,,,414.0,0.0,KG,FRC,2026-07-08 00:00:00,414.0,912.712497
China,SHAN,PA845H,PA845H,PA845H-OP,P,4562932,,,406.2674,0.0,LB,FBW,2026-07-08 00:00:00,184.280049,406.2674
China,SHAN,PA845H,PA845H,PA845H-OP,P,4571331,,,2250.7891,0.0,LB,FBW,2026-07-08 00:00:00,1020.94218,2250.7891
China,SHAN,PA845H,PA845H,PA845H-OP,P,4577974,,,13500.0003,0.0,LB,FBW,2026-07-08 00:00:00,6123.505636,13500.0003
China,SHAN,PH00001A,PH00001A.E,PH00001A.E-TO,P,4563809,,,3000.0,0.0,KG,FRC,2026-07-08 00:00:00,3000.0,6613.858679
Singapore,SING,PR5985,PR5985.S,PR5985.S,P,27000953,INCOMING,,205.6,0.0,KG,RRC,2026-07-08 00:00:00,205.6,453.269781
Singapore,SING,PR5985,PR5985.S,PR5985.S,P,27000976,INCOMING,,717.0,0.0,KG,RRC,2026-07-08 00:00:00,717.0,1580.712224
Singapore,SING,PR5985,PR5985.S,PR5985.S,P,27000986,INCOMING,,650.0,0.0,KG,RRC,2026-07-08 00:00:00,650.0,1433.002713
Singapore,SING,PR5985,PR5985.S,PR5985.S,P,27001040,INCOMING,,250.0,0.0,KG,RRC,2026-07-08 00:00:00,250.0,551.154889
Singapore,SING,PR5985,PR5985.S,PR5985.S,P,27001046,INCOMING,,510.0,0.0,KG,RRC,2026-07-08 00:00:00,510.0,1124.355975
Singapore,SING,PR5985,PR5985.S,PR5985.S,P,27001047,INCOMING,,2600.0,0.0,KG,RRC,2026-07-08 00:00:00,2600.0,5732.010855
Singapore,SING,PR5985,PR5985.S,PR5985.S,P,27001126,INCOMING,,122.6,0.0,KG,RRC,2026-07-08 00:00:00,122.6,270.286358
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001047,,,5850.0,0.0,KG,RRC,2026-07-08 00:00:00,5850.0,12897.024424
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001096,,,1300.0,0.0,KG,RRC,2026-07-08 00:00:00,1300.0,2866.005427
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001097,,,19500.0,0.0,KG,RRC,2026-07-08 00:00:00,19500.0,42990.081416
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001104,,,20800.0,0.0,KG,RRC,2026-07-08 00:00:00,20800.0,45856.086844
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001126,,,14300.0,0.0,KG,RRC,2026-07-08 00:00:00,14300.0,31526.059705
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001126-001,,,20800.0,0.0,KG,RRC,2026-07-08 00:00:00,20800.0,45856.086844
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001128,,,20800.0,0.0,KG,RRC,2026-07-08 00:00:00,20800.0,45856.086844
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001129,,,20800.0,0.0,KG,RRC,2026-07-08 00:00:00,20800.0,45856.086844
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001130,,,20800.0,0.0,KG,RRC,2026-07-08 00:00:00,20800.0,45856.086844
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001131,,,20800.0,0.0,KG,RRC,2026-07-08 00:00:00,20800.0,45856.086844
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001138,,,20800.0,0.0,KG,RRC,2026-07-08 00:00:00,20800.0,45856.086844
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001139,,,9100.0,0.0,KG,RRC,2026-07-08 00:00:00,9100.0,20062.037994
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001140,,,11700.0,0.0,KG,RRC,2026-07-08 00:00:00,11700.0,25794.048849
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001149,,,13650.0,0.0,KG,RRC,2026-07-08 00:00:00,13650.0,30093.056991
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001151,,,7150.0,0.0,KG,RRC,2026-07-08 00:00:00,7150.0,15763.029852
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001152,,,20800.0,0.0,KG,RRC,2026-07-08 00:00:00,20800.0,45856.086844
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001157,,,1950.0,0.0,KG,RRC,2026-07-08 00:00:00,1950.0,4299.008141
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001158,,,3900.0,0.0,KG,RRC,2026-07-08 00:00:00,3900.0,8598.016283
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001159,,,14950.0,0.0,KG,RRC,2026-07-08 00:00:00,14950.0,32959.062419
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001160,,,17550.0,0.0,KG,RRC,2026-07-08 00:00:00,17550.0,38691.073274
Aubange,AUB2,251194NX,251194NX.E,251194NX.E-P1,D,4575641,JOST,,960.0,0.0,KG,FCB,2026-07-08 00:00:00,960.0,2116.434777
Aubange,AUB2,251194NX,251194NX.E,251194NX.E-P1,D,4580541,JOST,,4320.0,0.0,KG,FCB,2026-07-08 00:00:00,4320.0,9523.956498
Aubange,AUBA,201250PX,201250PX.E,201250PX.E,M,4577590,AAD010104,,11.0,0.0,KG,FCB,2026-07-08 00:00:00,11.0,24.250815
Aubange,AUBA,201250PX,201250PX.E,201250PX.E-PL,S,4577590,ADD13,,144.0,0.0,KG,FCB,2026-07-08 00:00:00,144.0,317.465216
Aubange,AUBA,221247PX,221247PX.E,221247PX.E,M,4582517,ADG07,,196.0,0.0,KG,FRC,2026-07-08 00:00:00,196.0,432.105433
Aubange,AUBA,251095NX,251095NX.E,251095NX.E,M,4577700,ACD01,,43.0,0.0,KG,FCB,2026-07-08 00:00:00,43.0,94.798641
Aubange,AUBA,251194NX,251194NX.E,251194NX.E-B1,S,4580541,ADD15,,80.0,0.0,KG,FCB,2026-07-08 00:00:00,80.0,176.369564
Aubange,AUBA,DPI8200,DPI8200.E,DPI8200.E,M,4577934,ADG08,,416.0,0.0,KG,FCB,2026-07-08 00:00:00,416.0,917.121736
Aubange,AUBA,MF4915,MF4915.E,MF4915.E,M,4583366,ACD01,,605.0,0.0,KG,FRC,2026-07-08 00:00:00,605.0,1333.794833
Aubange,AUBA,MF4915,MF4915.E,MF4915.E-TO,S,4583366,ADD03,,9600.0,0.0,KG,FRC,2026-07-08 00:00:00,9600.0,21164.347774
Aubange,AUBA,MFHS1130,MFHS1130.E,MFHS1130.E,M,4582583,ABC02,,160.0,0.0,KG,FCB,2026-07-08 00:00:00,160.0,352.739129
Aubange,AUBA,MFHS1130,MFHS1130.E,MFHS1130.E-TO,S,4582583,ADD08,,1000.0,0.0,KG,FCB,2026-07-08 00:00:00,1000.0,2204.619559
Aubange,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E,Q,4579444,ACD01,,146.0,0.0,KG,FCB,2026-07-08 00:00:00,146.0,321.874455
Aubange,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E,Q,4580278,ACD01,,600.0,0.0,KG,FCB,2026-07-08 00:00:00,600.0,1322.771735
Aubange,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-TO,S,4580278,ADD08,,1000.0,0.0,KG,FCB,2026-07-08 00:00:00,1000.0,2204.619559
Aubange,AUBA,MFP1857,MFP1857.E,MFP1857.E,M,4577887,ADG06,,1719.0,0.0,KG,FCB,2026-07-08 00:00:00,1719.0,3789.741023
Aubange,AUBA,MFP1883,MFP1883.E,MFP1883.E-PL,S,4583540,ADG16,,306.0,0.0,KG,FCB,2026-07-08 00:00:00,306.0,674.613585
Aubange,AUBA,MP2960,MP2960.E,MP2960.E,M,4583200,ACD01,,950.0,0.0,KG,FRC,2026-07-08 00:00:00,950.0,2094.388581
Aubange,AUBA,MP2960,MP2960.E,MP2960.E-TO,S,4583200,ADD10,,5000.0,0.0,KG,FRC,2026-07-08 00:00:00,5000.0,11023.097799
Aubange,AUBA,MP48525R,MP48525R.E,MP48525R.E,M,4576617,AAD010203,,34.0,0.0,KG,FRC,2026-07-08 00:00:00,34.0,74.957065
Aubange,AUBA,MP4932,MP4932.E,MP4932.E,M,4582885,AAD010105,,90.0,0.0,KG,FRC,2026-07-08 00:00:00,90.0,198.41576
Aubange,AUBA,MP498340R,MP498340R.E,MP498340R.E,M,4580722,ACD01,,320.0,0.0,KG,FRC,2026-07-08 00:00:00,320.0,705.478259
Aubange,AUBA,MP498340R,MP498340R.E,MP498340R.E-TO,S,4580722,ADD08,,2850.0,0.0,KG,FRC,2026-07-08 00:00:00,2850.0,6283.165745
Aubange,AUBA,MP498345P,MP498345P.E,MP498345P.E,Q,4580549,ADG05,,742.0,0.0,KG,FRC,2026-07-08 00:00:00,742.0,1635.827713
Aubange,AUBA,MP4983R,MP4983R.E,MP4983R.E,Q,4582956,ACG03,,384.0,0.0,KG,FRC,2026-07-08 00:00:00,384.0,846.57391
Aubange,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,S,4582871,ADD07,,9000.0,0.0,KG,FRC,2026-07-08 00:00:00,9000.0,19841.576038
Aubange,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,S,4579247,ADD12,,3000.0,0.0,KG,FRC,2026-07-08 00:00:00,3000.0,6613.858679
Aubange,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,S,4581780,ADG13,,21000.0,0.0,KG,FRC,2026-07-08 00:00:00,21000.0,46297.010756
Aubange,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,S,4582956,ADG15,,10000.0,0.0,KG,FRC,2026-07-08 00:00:00,10000.0,22046.195598
Aubange,AUBA,MP4983RAM,MP4983RAM.E,MP4983RAM.E-TO,S,4580184,ADG12,,6000.0,0.0,KG,FRC,2026-07-08 00:00:00,6000.0,13227.717358
Aubange,AUBA,MP4983RHSA,MP4983RHSA.E,MP4983RHSA.E,Q,4580496,ACD01,,148.5,0.0,KG,FRC,2026-07-08 00:00:00,148.5,327.386004
Aubange,AUBA,PH00017E,PH00017E.E,PH00017E.E,M,4582765,ADG07,,955.0,0.0,KG,FRC,2026-07-08 00:00:00,955.0,2105.411679
Aubange,AUBA,PH00017E,PH00017E.E,PH00017E.E-TO,S,4582765,ADG12,,4000.0,0.0,KG,FRC,2026-07-08 00:00:00,4000.0,8818.478239
Singapore,SING,241083PX,241083PX.S,241083PX.S,M,4580667,HTK26,,3039.5,0.0,KG,FRC,2026-07-08 00:00:00,3039.5,6700.941152
Singapore,SING,241083PX,241083PX.S,241083PX.S,M,4583534,HTK32,,20020.0,0.0,KG,FRC,2026-07-08 00:00:00,20020.0,44136.483587
Singapore,SING,241199PX,241199PX.S,241199PX.S,M,4582869,STGP,,227.5,0.0,KG,FRC,2026-07-08 00:00:00,227.5,501.550949
Singapore,SING,251095NX,251095NX.S,251095NX.S,M,4576032,C03,,28.0,0.0,KG,FCB,2026-07-08 00:00:00,28.0,61.729347
Singapore,SING,251194NX,251194NX.S,251194NX.S,M,4582665,INCOMING,,30.0,0.0,KG,FCB,2026-07-08 00:00:00,30.0,66.138586
Singapore,SING,MF1306D,MF1306D.S,MF1306D.S,M,4583536,HTK31,,41770.0,0.0,KG,FCB,2026-07-08 00:00:00,41770.0,92086.959013
Singapore,SING,MFP1883,MFP1883.S,MFP1883.S,M,4581277,HTK8,,902.4,0.0,KG,FRC,2026-07-08 00:00:00,902.4,1989.44869
Singapore,SING,MFP1883,MFP1883.S,MFP1883.S,M,4582385,HTK9,,290.0,0.0,KG,FRC,2026-07-08 00:00:00,290.0,639.339672
Singapore,SING,MP498345N,MP498345N.S,MP498345N.S,M,4579679,HTK32,,200.0,0.0,KG,FRC,2026-07-08 00:00:00,200.0,440.923911
Singapore,SING,MP498345N,MP498345N.S,MP498345N.S,M,4582388,HTK8,,610.0,0.0,KG,FRC,2026-07-08 00:00:00,610.0,1344.817931
