Inventory[REGION],Inventory[Branch Plant],Inventory[Global Bulk Item],Inventory[Bulk Item],Inventory[2nd Item Number],Inventory[Stock Type],Inventory[Lot Number],Inventory[Location],Inventory[Status],Inventory[Quantity On Hand],Inventory[Hard Commit],Inventory[Primary UOM],Inventory[Master Planning Family],Inventory[NOW],Inventory[OH KG],Inventory[OH LB]
Americas,CINC,PR5985,PR5985,PR5985,P,617021,D0809,,18.0,0.0,LB,RRC,2026-07-08,8.16,18.0
India,MUM3,MF1204,MF1204.S,MF1204.S-TL,P,4581278,2085665,,35000.0,0.0,KG,FCB,2026-07-08,35000.0,77161.68
India,MUM3,MF1204,MF1204.S,MF1204.S-TL,P,4580696,9696824,,5000.0,0.0,KG,FCB,2026-07-08,5000.0,11023.1
India,MUM3,MF1204,MF1204.S,MF1204.S-TL,P,4581150,9696824,,34000.0,0.0,KG,FCB,2026-07-08,34000.0,74957.07
India,MUM3,MF1204,MF1204.S,MF1204.S-TL,P,4581152,9696824,,30000.0,0.0,KG,FCB,2026-07-08,30000.0,66138.59
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581849,2060119,,5980.0,0.0,KG,FCB,2026-07-08,5980.0,13183.62
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581864,2060119,,26000.0,0.0,KG,FCB,2026-07-08,26000.0,57320.11
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581518,2082050,,13800.0,0.0,KG,FCB,2026-07-08,13800.0,30423.75
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581520,2082050,,38000.0,0.0,KG,FCB,2026-07-08,38000.0,83775.54
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581658,2082050,,28200.0,0.0,KG,FCB,2026-07-08,28200.0,62170.27
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581658,2082051,,9800.0,0.0,KG,FCB,2026-07-08,9800.0,21605.27
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581660,2082051,,38000.0,0.0,KG,FCB,2026-07-08,38000.0,83775.54
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581849,2082051,,32200.0,0.0,KG,FCB,2026-07-08,32200.0,70988.75
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581864,2129553,,11600.0,0.0,KG,FCB,2026-07-08,11600.0,25573.59
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581866,2129553,,38200.0,0.0,KG,FCB,2026-07-08,38200.0,84216.47
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581868,2129553,,30200.0,0.0,KG,FCB,2026-07-08,30200.0,66579.51
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581516,9932713,,7800.0,0.0,KG,FCB,2026-07-08,7800.0,17196.03
India,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,P,4581518,9932713,,8200.0,0.0,KG,FCB,2026-07-08,8200.0,18077.88
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4574649,7473104,,74.0,0.0,KG,FRC,2026-07-08,74.0,163.14
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4578413,8839436,,1600.0,0.0,KG,FRC,2026-07-08,1600.0,3527.39
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4578417,8839436,,19200.0,0.0,KG,FRC,2026-07-08,19200.0,42328.7
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4578417,9078087,,9800.0,0.0,KG,FRC,2026-07-08,9800.0,21605.27
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4578813,9078087,,30800.0,0.0,KG,FRC,2026-07-08,30800.0,67902.28
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4578817,9078087,,23400.0,0.0,KG,FRC,2026-07-08,23400.0,51588.1
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4578817,9078091,,7400.0,0.0,KG,FRC,2026-07-08,7400.0,16314.18
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4579078,9078091,,24600.0,0.0,KG,FRC,2026-07-08,24600.0,54233.64
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4579078,9257448,,6400.0,0.0,KG,FRC,2026-07-08,6400.0,14109.57
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4579082,9257448,,25600.0,0.0,KG,FRC,2026-07-08,25600.0,56438.26
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4579082,9278375,,4800.0,0.0,KG,FRC,2026-07-08,4800.0,10582.17
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4579084,9278375,,27200.0,0.0,KG,FRC,2026-07-08,27200.0,59965.65
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4580153,9481192,,6600.0,0.0,KG,FRC,2026-07-08,6600.0,14550.49
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4580672,9481192,,1400.0,0.0,KG,FRC,2026-07-08,1400.0,3086.47
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4580672,9614086,,16000.0,0.0,KG,FRC,2026-07-08,16000.0,35273.91
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4579084,9614094,,5600.0,0.0,KG,FRC,2026-07-08,5600.0,12345.87
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4580148,9614094,,32600.0,0.0,KG,FRC,2026-07-08,32600.0,71870.6
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4580153,9614094,,25800.0,0.0,KG,FRC,2026-07-08,25800.0,56879.18
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4580672,9696821,,13000.0,0.0,KG,FRC,2026-07-08,13000.0,28660.05
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4580674,9696821,,32000.0,0.0,KG,FRC,2026-07-08,32000.0,70547.83
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4580679,9696821,,3000.0,0.0,KG,FRC,2026-07-08,3000.0,6613.86
India,MUM3,MF1406,MF1406.S,MF1406.S-PD,P,4580679,9696824,,16000.0,0.0,KG,FRC,2026-07-08,16000.0,35273.91
China,SHAN,MF1406,MF1406.S,MF1406.S-PL,P,4574649,,,198.0,0.0,KG,FCB,2026-07-08,198.0,436.51
China,SHAN,MP498340R,MP498340R.S,MP498340R.S-PL,P,4567045,,,414.0,0.0,KG,FRC,2026-07-08,414.0,912.71
China,SHAN,PA845H,PA845H,PA845H-OP,P,4562932,,,406.27,0.0,LB,FBW,2026-07-08,184.28,406.27
China,SHAN,PA845H,PA845H,PA845H-OP,P,4571331,,,2250.79,0.0,LB,FBW,2026-07-08,1020.94,2250.79
China,SHAN,PA845H,PA845H,PA845H-OP,P,4577974,,,13500.0,0.0,LB,FBW,2026-07-08,6123.51,13500.0
China,SHAN,PH00001A,PH00001A.E,PH00001A.E-TO,P,4563809,,,3000.0,0.0,KG,FRC,2026-07-08,3000.0,6613.86
Singapore,SING,PR5985,PR5985.S,PR5985.S,P,27000953,INCOMING,,205.6,0.0,KG,RRC,2026-07-08,205.6,453.27
Singapore,SING,PR5985,PR5985.S,PR5985.S,P,27000976,INCOMING,,717.0,0.0,KG,RRC,2026-07-08,717.0,1580.71
Singapore,SING,PR5985,PR5985.S,PR5985.S,P,27000986,INCOMING,,650.0,0.0,KG,RRC,2026-07-08,650.0,1433.0
Singapore,SING,PR5985,PR5985.S,PR5985.S,P,27001040,INCOMING,,250.0,0.0,KG,RRC,2026-07-08,250.0,551.15
Singapore,SING,PR5985,PR5985.S,PR5985.S,P,27001046,INCOMING,,510.0,0.0,KG,RRC,2026-07-08,510.0,1124.36
Singapore,SING,PR5985,PR5985.S,PR5985.S,P,27001047,INCOMING,,2600.0,0.0,KG,RRC,2026-07-08,2600.0,5732.01
Singapore,SING,PR5985,PR5985.S,PR5985.S,P,27001126,INCOMING,,122.6,0.0,KG,RRC,2026-07-08,122.6,270.29
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001047,,,5850.0,0.0,KG,RRC,2026-07-08,5850.0,12897.02
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001096,,,1300.0,0.0,KG,RRC,2026-07-08,1300.0,2866.01
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001097,,,19500.0,0.0,KG,RRC,2026-07-08,19500.0,42990.08
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001104,,,20800.0,0.0,KG,RRC,2026-07-08,20800.0,45856.09
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001126,,,14300.0,0.0,KG,RRC,2026-07-08,14300.0,31526.06
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001126-001,,,20800.0,0.0,KG,RRC,2026-07-08,20800.0,45856.09
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001128,,,20800.0,0.0,KG,RRC,2026-07-08,20800.0,45856.09
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001129,,,20800.0,0.0,KG,RRC,2026-07-08,20800.0,45856.09
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001130,,,20800.0,0.0,KG,RRC,2026-07-08,20800.0,45856.09
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001131,,,20800.0,0.0,KG,RRC,2026-07-08,20800.0,45856.09
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001138,,,20800.0,0.0,KG,RRC,2026-07-08,20800.0,45856.09
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001139,,,9100.0,0.0,KG,RRC,2026-07-08,9100.0,20062.04
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001140,,,11700.0,0.0,KG,RRC,2026-07-08,11700.0,25794.05
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001149,,,13650.0,0.0,KG,RRC,2026-07-08,13650.0,30093.06
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001151,,,7150.0,0.0,KG,RRC,2026-07-08,7150.0,15763.03
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001152,,,20800.0,0.0,KG,RRC,2026-07-08,20800.0,45856.09
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001157,,,1950.0,0.0,KG,RRC,2026-07-08,1950.0,4299.01
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001158,,,3900.0,0.0,KG,RRC,2026-07-08,3900.0,8598.02
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001159,,,14950.0,0.0,KG,RRC,2026-07-08,14950.0,32959.06
Singapore,SNG4,PR5985,PR5985.S,PR5985.S,P,27001160,,,17550.0,0.0,KG,RRC,2026-07-08,17550.0,38691.07
Aubange,AUB2,251194NX,251194NX.E,251194NX.E-P1,D,4575641,JOST,,960.0,0.0,KG,FCB,2026-07-08,960.0,2116.43
Aubange,AUB2,251194NX,251194NX.E,251194NX.E-P1,D,4580541,JOST,,4320.0,0.0,KG,FCB,2026-07-08,4320.0,9523.96
Aubange,AUBA,201250PX,201250PX.E,201250PX.E,M,4577590,AAD010104,,11.0,0.0,KG,FCB,2026-07-08,11.0,24.25
Aubange,AUBA,201250PX,201250PX.E,201250PX.E-PL,S,4577590,ADD13,,144.0,0.0,KG,FCB,2026-07-08,144.0,317.47
Aubange,AUBA,221247PX,221247PX.E,221247PX.E,M,4582517,ADG07,,196.0,0.0,KG,FRC,2026-07-08,196.0,432.11
Aubange,AUBA,251095NX,251095NX.E,251095NX.E,M,4577700,ACD01,,43.0,0.0,KG,FCB,2026-07-08,43.0,94.8
Aubange,AUBA,251194NX,251194NX.E,251194NX.E-B1,S,4580541,ADD15,,80.0,0.0,KG,FCB,2026-07-08,80.0,176.37
Aubange,AUBA,DPI8200,DPI8200.E,DPI8200.E,M,4577934,ADG08,,416.0,0.0,KG,FCB,2026-07-08,416.0,917.12
Aubange,AUBA,MF4915,MF4915.E,MF4915.E,M,4583366,ACD01,,605.0,0.0,KG,FRC,2026-07-08,605.0,1333.79
Aubange,AUBA,MF4915,MF4915.E,MF4915.E-TO,S,4583366,ADD03,,9600.0,0.0,KG,FRC,2026-07-08,9600.0,21164.35
Aubange,AUBA,MFHS1130,MFHS1130.E,MFHS1130.E,M,4582583,ABC02,,160.0,0.0,KG,FCB,2026-07-08,160.0,352.74
Aubange,AUBA,MFHS1130,MFHS1130.E,MFHS1130.E-TO,S,4582583,ADD08,,1000.0,0.0,KG,FCB,2026-07-08,1000.0,2204.62
Aubange,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E,Q,4579444,ACD01,,146.0,0.0,KG,FCB,2026-07-08,146.0,321.87
Aubange,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E,Q,4580278,ACD01,,600.0,0.0,KG,FCB,2026-07-08,600.0,1322.77
Aubange,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-TO,S,4580278,ADD08,,1000.0,0.0,KG,FCB,2026-07-08,1000.0,2204.62
Aubange,AUBA,MFP1857,MFP1857.E,MFP1857.E,M,4577887,ADG06,,1719.0,0.0,KG,FCB,2026-07-08,1719.0,3789.74
Aubange,AUBA,MFP1883,MFP1883.E,MFP1883.E-PL,S,4583540,ADG16,,306.0,0.0,KG,FCB,2026-07-08,306.0,674.61
Aubange,AUBA,MP2960,MP2960.E,MP2960.E,M,4583200,ACD01,,950.0,0.0,KG,FRC,2026-07-08,950.0,2094.39
Aubange,AUBA,MP2960,MP2960.E,MP2960.E-TO,S,4583200,ADD10,,5000.0,0.0,KG,FRC,2026-07-08,5000.0,11023.1
Aubange,AUBA,MP48525R,MP48525R.E,MP48525R.E,M,4576617,AAD010203,,34.0,0.0,KG,FRC,2026-07-08,34.0,74.96
Aubange,AUBA,MP4932,MP4932.E,MP4932.E,M,4582885,AAD010105,,90.0,0.0,KG,FRC,2026-07-08,90.0,198.42
Aubange,AUBA,MP498340R,MP498340R.E,MP498340R.E,M,4580722,ACD01,,320.0,0.0,KG,FRC,2026-07-08,320.0,705.48
Aubange,AUBA,MP498340R,MP498340R.E,MP498340R.E-TO,S,4580722,ADD08,,2850.0,0.0,KG,FRC,2026-07-08,2850.0,6283.17
Aubange,AUBA,MP498345P,MP498345P.E,MP498345P.E,Q,4580549,ADG05,,742.0,0.0,KG,FRC,2026-07-08,742.0,1635.83
Aubange,AUBA,MP4983R,MP4983R.E,MP4983R.E,Q,4582956,ACG03,,384.0,0.0,KG,FRC,2026-07-08,384.0,846.57
Aubange,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,S,4582871,ADD07,,9000.0,0.0,KG,FRC,2026-07-08,9000.0,19841.58
Aubange,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,S,4579247,ADD12,,3000.0,0.0,KG,FRC,2026-07-08,3000.0,6613.86
Aubange,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,S,4581780,ADG13,,21000.0,0.0,KG,FRC,2026-07-08,21000.0,46297.01
Aubange,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,S,4582956,ADG15,,10000.0,0.0,KG,FRC,2026-07-08,10000.0,22046.2
Aubange,AUBA,MP4983RAM,MP4983RAM.E,MP4983RAM.E-TO,S,4580184,ADG12,,6000.0,0.0,KG,FRC,2026-07-08,6000.0,13227.72
Aubange,AUBA,MP4983RHSA,MP4983RHSA.E,MP4983RHSA.E,Q,4580496,ACD01,,148.5,0.0,KG,FRC,2026-07-08,148.5,327.39
Aubange,AUBA,PH00017E,PH00017E.E,PH00017E.E,M,4582765,ADG07,,955.0,0.0,KG,FRC,2026-07-08,955.0,2105.41
Aubange,AUBA,PH00017E,PH00017E.E,PH00017E.E-TO,S,4582765,ADG12,,4000.0,0.0,KG,FRC,2026-07-08,4000.0,8818.48
Singapore,SING,241083PX,241083PX.S,241083PX.S,M,4580667,HTK26,,3039.5,0.0,KG,FRC,2026-07-08,3039.5,6700.94
Singapore,SING,241083PX,241083PX.S,241083PX.S,M,4583534,HTK32,,20020.0,0.0,KG,FRC,2026-07-08,20020.0,44136.48
Singapore,SING,241199PX,241199PX.S,241199PX.S,M,4582869,STGP,,227.5,0.0,KG,FRC,2026-07-08,227.5,501.55
Singapore,SING,251095NX,251095NX.S,251095NX.S,M,4576032,C03,,28.0,0.0,KG,FCB,2026-07-08,28.0,61.73
Singapore,SING,251194NX,251194NX.S,251194NX.S,M,4582665,INCOMING,,30.0,0.0,KG,FCB,2026-07-08,30.0,66.14
Singapore,SING,MF1306D,MF1306D.S,MF1306D.S,M,4583536,HTK31,,41770.0,0.0,KG,FCB,2026-07-08,41770.0,92086.96
Singapore,SING,MFP1883,MFP1883.S,MFP1883.S,M,4581277,HTK8,,902.4,0.0,KG,FRC,2026-07-08,902.4,1989.45
Singapore,SING,MFP1883,MFP1883.S,MFP1883.S,M,4582385,HTK9,,290.0,0.0,KG,FRC,2026-07-08,290.0,639.34
Singapore,SING,MP498345N,MP498345N.S,MP498345N.S,M,4579679,HTK32,,200.0,0.0,KG,FRC,2026-07-08,200.0,440.92
Singapore,SING,MP498345N,MP498345N.S,MP498345N.S,M,4582388,HTK8,,610.0,0.0,KG,FRC,2026-07-08,610.0,1344.82
Singapore,SING,MP498345N,MP498345N.S,MP498345N.S,M,4579679,INCOMING,,1000.0,0.0,KG,FRC,2026-07-08,1000.0,2204.62
Singapore,SING,PH00017E,PH00017E.S,PH00017E.S,M,4574035,STGP,,158.0,0.0,KG,FRC,2026-07-08,158.0,348.33
Singapore,SNG4,MF1204,MF1204.S,MF1204.S-TL,D,4582814,,,12000.0,0.0,KG,FCB,2026-07-08,12000.0,26455.43
Singapore,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,D,4582155,,,4200.0,0.0,KG,FCB,2026-07-08,4200.0,9259.4
Singapore,SNG4,MFHS1881,MFHS1881.S,MFHS1881.S-PD,D,4583523,,,600.0,0.0,KG,FCB,2026-07-08,600.0,1322.77
Americas,CIN2,251095NX,251095NX,251095NX,M,4580285,G41,,86.0,0.0,LB,FCB,2026-07-08,39.01,86.0
Americas,CIN2,251095NX,251095NX,251095NX-PL,S,4580285,F16,,800.0,0.0,LB,FCB,2026-07-08,362.87,800.0
Americas,CIN2,251194NX,251194NX,251194NX,M,4583790,G22,,16.0,0.0,LB,FCB,2026-07-08,7.26,16.0
Americas,CIN2,251194NX,251194NX,251194NX,M,4583790,G41,,135.0,0.0,LB,FCB,2026-07-08,61.24,135.0
Americas,CIN2,251194NX,251194NX,251194NX-PL,S,4583790,F16,,960.0,0.0,LB,FCB,2026-07-08,435.45,960.0
Americas,CIN2,261044NX,261044NX,261044NX,M,4579114,G41,,442.0,0.0,LB,FCB,2026-07-08,200.49,442.0
Americas,CIN2,261044NX,261044NX,261044NX-PL,S,4579635,F16,,320.0,0.0,LB,FCB,2026-07-08,145.15,320.0
Americas,CIN2,DP040,DP040,DP040-B1,S,4579035,F23,,3740.0,0.0,LB,FCB,2026-07-08,1696.44,3740.0
Americas,CIN2,DPI8600,DPI8600,DPI8600-FD,S,4583620,F12,,900.0,0.0,LB,FCB,2026-07-08,408.23,900.0
Americas,CIN2,MED310,MED310,MED310-OP,D,4568312,F10,,900.0,0.0,LB,FBW,2026-07-08,408.23,900.0
Americas,CIN2,MFHS268,MFHS268,MFHS268-OP,D,4581095,F35,,21600.0,0.0,LB,FBW,2026-07-08,9797.61,21600.0
Americas,CIN2,MFP1853R,MFP1853R,MFP1853R,M,4583626,G41,,196.0,0.0,LB,FCB,2026-07-08,88.9,196.0
Americas,CIN2,MFP1853R,MFP1853R,MFP1853R-FD,S,4583411,F12,,450.0,0.0,LB,FCB,2026-07-08,204.12,450.0
