Work_Orders[REGION],Work_Orders[STATE],Work_Orders[Branch Plant],Work_Orders[WO Number],Work_Orders[Global Bulk Item],Work_Orders[Bulk Item],Work_Orders[2nd Item Number],Work_Orders[WO Status],Work_Orders[Start Date],Work_Orders[Completed Date],Work_Orders[Quantity Requested],Work_Orders[Quantity Completed],Work_Orders[Component 2nd Item Number],Work_Orders[Component UOM],Work_Orders[REQUEST KG],Work_Orders[COMPLETE KG],Work_Orders[P7 ISSUED KG],Work_Orders[P7 ORDERED KG],Work_Orders[P7 ISSUED LB],Work_Orders[P7 ORDERED LB],Work_Orders[P7 REMAINING],Work_Orders[DATE]
Aubange,COMPLETE,AUBA,4580201,MP4983R,MP4983R.E,MP4983R.E,99,2026-05-06 00:00:00,2026-05-07 00:00:00,10500.0,10500.0,PR5980I.E,KG,10500.0,10500.0,2625.0,2625.0,5787.126344,5787.126344,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4580202,MP4983R,MP4983R.E,MP4983R.E,99,2026-05-07 00:00:00,2026-05-11 00:00:00,10500.0,22120.0,PR5980I.E,KG,10500.0,22120.0,2625.0,2625.0,5787.126344,5787.126344,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4580267,MP4983R,MP4983R.E,MP4983R.E,99,2026-05-06 00:00:00,2026-05-07 00:00:00,10500.0,10500.0,PR5980I.E,KG,10500.0,10500.0,2625.0,2625.0,5787.126344,5787.126344,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4580268,MP4983R,MP4983R.E,MP4983R.E,99,2026-05-06 00:00:00,2026-05-18 00:00:00,10500.0,21920.0,PR5980I.E,KG,10500.0,21920.0,2625.0,2625.0,5787.126344,5787.126344,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4580988,MP2960,MP2960.E,MP2960.E,99,2026-05-21 00:00:00,2026-05-26 00:00:00,18000.0,17480.0,PR3460.E,KG,18000.0,17480.0,2934.0,2934.0,6468.353788,6468.353788,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4581378,MP4983R,MP4983R.E,MP4983R.E,99,2026-05-26 00:00:00,2026-06-03 00:00:00,22000.0,21800.0,PR5980I.E,KG,22000.0,21800.0,5500.0,5500.0,12125.407579,12125.407579,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4581780,MP4983R,MP4983R.E,MP4983R.E,99,2026-06-01 00:00:00,2026-06-08 00:00:00,22000.0,21758.0,PR5980I.E,KG,22000.0,21758.0,5500.0,5500.0,12125.407579,12125.407579,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4582526,MF4915,MF4915.E,MF4915.E,99,2026-06-23 00:00:00,2026-06-25 00:00:00,10000.0,9768.0,PR5985.E,KG,10000.0,9768.0,2460.0,2460.0,5423.364117,5423.364117,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4582765,PH00017E,PH00017E.E,PH00017E.E,99,2026-06-24 00:00:00,2026-06-25 00:00:00,8000.0,7955.0,PR5985.E,KG,8000.0,7955.0,1700.0,1700.0,3747.853251,3747.853251,0.0,2026-07-08 13:02:20
Aubange,COMPLETE,AUBA,4582871,MP4983R,MP4983R.E,MP4983R.E,99,2026-06-22 00:00:00,2026-06-24 00:00:00,22000.0,21850.0,PR5980I.E,KG,22000.0,21850.0,5500.0,5500.0,12125.407579,12125.407579,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4578298,MFP1883,MFP1883.S,MFP1883.S,99,2026-03-30 00:00:00,2026-03-30 00:00:00,6000.0,5910.0,PR5985.S,KG,6000.0,5910.0,1500.0,1500.0,3306.929339,3306.929339,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4578407,241083PX,241083PX.S,241083PX.S,99,2026-04-05 00:00:00,2026-04-06 00:00:00,12000.0,11720.0,PR5985.S,KG,12000.0,11720.0,4173.6,4173.6,9201.200194,9201.200194,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4578412,241083PX,241083PX.S,241083PX.S,99,2026-04-09 00:00:00,2026-04-10 00:00:00,12000.0,11571.0,PR5985.S,KG,12000.0,11571.0,4173.6,4173.6,9201.200194,9201.200194,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4578419,MP4982SC,MP4982SC.S,MP4982SC.S,99,2026-03-26 00:00:00,2026-03-26 00:00:00,450.0,438.0,PR5985.S,KG,450.0,438.0,112.5,112.5,248.0197,248.0197,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4578563,MFP1883,MFP1883.S,MFP1883.S,99,2026-03-31 00:00:00,2026-03-31 00:00:00,5200.0,5070.0,PR5985.S,KG,5200.0,5070.0,1300.0,1300.0,2866.005427,2866.005427,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4578564,MFP1883,MFP1883.S,MFP1883.S,99,2026-04-01 00:00:00,2026-04-01 00:00:00,5200.0,5030.0,PR5985.S,KG,5200.0,5030.0,1300.0,1300.0,2866.005427,2866.005427,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4578628,MFP1883,MFP1883.S,MFP1883.S,99,2026-04-04 00:00:00,2026-04-05 00:00:00,6000.0,5880.0,PR5985.S,KG,6000.0,5880.0,1500.0,1500.0,3306.929339,3306.929339,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4578633,MFP1883,MFP1883.S,MFP1883.S,99,2026-04-07 00:00:00,2026-04-07 00:00:00,12000.0,11652.0,PR5985.S,KG,12000.0,11652.0,3000.0,3000.0,6613.858679,6613.858679,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4578694,MFP1883,MFP1883.S,MFP1883.S,99,2026-04-05 00:00:00,2026-04-06 00:00:00,6000.0,5900.0,PR5985.S,KG,6000.0,5900.0,1500.0,1500.0,3306.929339,3306.929339,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4578697,MFP1883,MFP1883.S,MFP1883.S,99,2026-04-10 00:00:00,2026-04-10 00:00:00,12000.0,12030.0,PR5985.S,KG,12000.0,12030.0,3000.0,3000.0,6613.858679,6613.858679,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4578812,241083PX,241083PX.S,241083PX.S,99,2026-04-14 00:00:00,2026-04-15 00:00:00,12000.0,11510.0,PR5985.S,KG,12000.0,11510.0,4173.6,4173.6,9201.200194,9201.200194,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4579075,241083PX,241083PX.S,241083PX.S,99,2026-04-19 00:00:00,2026-04-20 00:00:00,12000.0,11604.0,PR5985.S,KG,12000.0,11604.0,4173.6,4173.6,9201.200194,9201.200194,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4579088,241083PX,241083PX.S,241083PX.S,99,2026-05-04 00:00:00,2026-05-05 00:00:00,12000.0,12079.0,PR5985.S,KG,12000.0,12079.0,4173.6,4173.6,9201.200194,9201.200194,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4579678,MFP1883,MFP1883.S,MFP1883.S,99,2026-05-06 00:00:00,2026-05-08 00:00:00,20800.0,20454.44,PR5985.S,KG,20800.0,20454.44,5200.0,5200.0,11464.021711,11464.021711,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4580150,241083PX,241083PX.S,241083PX.S,99,2026-05-07 00:00:00,2026-05-08 00:00:00,12000.0,11558.0,PR5985.S,KG,12000.0,11558.0,4173.6,4173.6,9201.200194,9201.200194,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4580667,241083PX,241083PX.S,241083PX.S,99,2026-05-11 00:00:00,2026-05-13 00:00:00,12000.0,11386.0,PR5985.S,KG,12000.0,11386.0,4173.6,4173.6,9201.200194,9201.200194,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4580676,241083PX,241083PX.S,241083PX.S,99,2026-05-20 00:00:00,2026-05-21 00:00:00,12000.0,11680.0,PR5985.S,KG,12000.0,11680.0,4173.6,4173.6,9201.200194,9201.200194,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4580691,MFP1883,MFP1883.S,MFP1883.S,99,2026-05-17 00:00:00,2026-05-18 00:00:00,20800.0,20196.0,PR5985.S,KG,20800.0,20196.0,5200.0,5200.0,11464.021711,11464.021711,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4580698,MFP1883,MFP1883.S,MFP1883.S,99,2026-05-21 00:00:00,2026-05-22 00:00:00,15600.0,15200.0,PR5985.S,KG,15600.0,15200.0,3900.0,3900.0,8598.016283,8598.016283,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4581277,MFP1883,MFP1883.S,MFP1883.S,99,2026-05-24 00:00:00,2026-05-25 00:00:00,15600.0,15123.8,PR5985.S,KG,15600.0,15123.8,3900.0,3900.0,8598.016283,8598.016283,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4582095,MFP1883,MFP1883.S,MFP1883.S,99,2026-06-09 00:00:00,2026-06-10 00:00:00,10400.0,10170.0,PR5985.S,KG,10400.0,10170.0,2600.0,2600.0,5732.010855,5732.010855,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4582385,MFP1883,MFP1883.S,MFP1883.S,99,2026-06-14 00:00:00,2026-06-15 00:00:00,12000.0,11788.0,PR5985.S,KG,12000.0,11788.0,3000.0,3000.0,6613.858679,6613.858679,0.0,2026-07-08 13:02:20
Singapore,COMPLETE,SING,4582390,MFP1883,MFP1883.S,MFP1883.S,99,2026-06-15 00:00:00,2026-06-15 00:00:00,12000.0,11900.0,PR5985.S,KG,12000.0,11900.0,3000.0,3000.0,6613.858679,6613.858679,0.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4575798,MP2960,MP2960,MP2960,99,2026-03-18 00:00:00,2026-03-25 00:00:00,40000.0,40515.0,PR3460,LB,18143.72,18377.320395,2968.766185,2957.42636,6545.0,6520.0,-25.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4575799,MP2960,MP2960,MP2960,99,2026-03-02 00:00:00,2026-03-10 00:00:00,40000.0,45062.0,PR3460,LB,18143.72,20439.807766,2986.909905,2957.42636,6585.0,6520.0,-65.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4575800,MP2960,MP2960,MP2960,99,2026-03-09 00:00:00,2026-03-12 00:00:00,40000.0,39029.0,PR3460,LB,18143.72,17703.281197,2964.230255,2957.42636,6535.0,6520.0,-15.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4576901,MP498340D,MP498340D,MP498340D,99,2026-03-04 00:00:00,2026-03-09 00:00:00,41000.0,40580.0,PR5985,LB,18597.313,18406.80394,7429.85334,7430.370436,16380.0,16381.14,1.14,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4577331,MFHS168,MFHS168,MFHS168,99,2026-03-28 00:00:00,2026-03-30 00:00:00,22000.0,22000.0,PR5985,LB,9979.046,9979.046,2135.062251,1502.844328,4707.0,3313.2,-1393.8,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4577577,MP498340D,MP498340D,MP498340D,99,2026-03-27 00:00:00,2026-03-30 00:00:00,41000.0,39120.0,PR5985,LB,18597.313,17744.55816,7432.121305,7430.370436,16385.0,16381.14,-3.86,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4577578,MP498345N,MP498345N,MP498345N,99,2026-03-19 00:00:00,2026-03-18 00:00:00,525.0,501.0,PR5985,LB,238.136325,227.250093,105.687169,105.446765,233.0,232.47,-0.53,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4577579,MP498345N,MP498345N,MP498345N,99,2026-03-18 00:00:00,2026-03-19 00:00:00,525.0,550.0,PR5985,LB,238.136325,249.47615,106.140762,105.446765,234.0,232.47,-1.53,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4577675,MFHS168,MFHS168,MFHS168,99,2026-04-03 00:00:00,2026-04-09 00:00:00,45000.0,46700.0,PR5985,LB,20411.685,21182.7931,2656.694201,3073.999761,5857.0,6777.0,920.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4577878,PH00017E,PH00017E,PH00017E,99,2026-03-25 00:00:00,2026-03-30 00:00:00,28000.0,32970.0,PR5985,LB,12700.604,14954.96121,2957.42636,2954.704802,6520.0,6514.0,-6.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4577974,PA845H,PA845H,PA845H,99,2026-03-27 00:00:00,2026-04-01 00:00:00,27300.0,26550.0,PR5985,LB,12383.0889,12042.89415,1173.445091,1077.328734,2587.0,2375.1,-211.9,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4578193,MP498345N,MP498345N,MP498345N,99,2026-03-24 00:00:00,2026-03-25 00:00:00,525.0,570.0,PR5985,LB,238.136325,258.54801,105.687169,105.446765,233.0,232.47,-0.53,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4578194,MP498345N,MP498345N,MP498345N,99,2026-03-24 00:00:00,2026-03-26 00:00:00,525.0,640.0,PR5985,LB,238.136325,290.29952,106.140762,105.446765,234.0,232.47,-1.53,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4578264,MP4983R,MP4983R,MP4983R,99,2026-04-20 00:00:00,2026-04-21 00:00:00,44000.0,42794.0,PR5980I,LB,19958.092,19411.058842,5037.150265,4989.523,11105.0,11000.0,-105.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4578452,MP4983R,MP4983R,MP4983R,99,2026-04-23 00:00:00,2026-04-29 00:00:00,44000.0,42887.0,PR5980I,LB,19958.092,19453.242991,5048.49009,4989.523,11130.0,11000.0,-130.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4578453,MP4983R,MP4983R,MP4983R,99,2026-04-01 00:00:00,2026-04-06 00:00:00,44000.0,42400.0,PR5980I,LB,19958.092,19232.3432,4991.790965,4989.523,11005.0,11000.0,-5.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4578946,MP498340D,MP498340D,MP498340D,99,2026-04-13 00:00:00,2026-04-20 00:00:00,41000.0,39960.0,PR5985,LB,18597.313,18125.57628,7429.85334,7430.370436,16380.0,16381.14,1.14,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4579061,MFHS168,MFHS168,MFHS168,99,2026-04-20 00:00:00,2026-04-24 00:00:00,41400.0,46000.0,PR5985,LB,18778.7502,20865.278,3099.854562,2828.07978,6834.0,6234.84,-599.16,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4579064,MFHS168,MFHS168,MFHS168,99,2026-04-30 00:00:00,2026-05-01 00:00:00,41400.0,46200.0,PR5985,LB,18778.7502,20955.9966,3082.618028,2828.07978,6796.0,6234.84,-561.16,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4579297,MP4983R,MP4983R,MP4983R,99,2026-04-28 00:00:00,2026-05-03 00:00:00,44000.0,42820.0,PR5980I,LB,19958.092,19422.85226,4991.790965,4989.523,11005.0,11000.0,-5.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4579435,MP498345N,MP498345N,MP498345N,99,2026-04-14 00:00:00,2026-04-14 00:00:00,525.0,500.0,PR5985,LB,238.136325,226.7965,105.687169,105.446765,233.0,232.47,-0.53,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4579504,MP498340R,MP498340R,MP498340R,99,2026-05-05 00:00:00,2026-05-12 00:00:00,40000.0,43385.0,PR5985,LB,18143.72,19679.132305,7250.684105,7249.141889,15985.0,15981.6,-3.4,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4579506,MP498345N,MP498345N,MP498345N,99,2026-04-15 00:00:00,2026-04-20 00:00:00,525.0,715.0,PR5985,LB,238.136325,324.318995,105.687169,105.446765,233.0,232.47,-0.53,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4579605,MP498340R,MP498340R,MP498340R,99,2026-05-18 00:00:00,2026-05-22 00:00:00,44000.0,43817.0,PR5985,LB,19958.092,19875.084481,7974.16494,7974.056078,17580.0,17579.76,-0.24,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4580001,MP498345N,MP498345N,MP498345N,99,2026-04-28 00:00:00,2026-04-29 00:00:00,525.0,737.0,PR5985,LB,238.136325,334.298041,105.687169,105.446765,233.0,232.47,-0.53,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4580303,PA845H,PA845H,PA845H,99,2026-05-18 00:00:00,2026-05-26 00:00:00,27300.0,23660.0,PR5985,LB,12383.0889,10732.01038,1167.094789,1077.328734,2573.0,2375.1,-197.9,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4580438,MP48525R,MP48525R,MP48525R,99,2026-05-06 00:00:00,2026-05-08 00:00:00,12000.0,11849.0,PR5985,LB,5443.116,5374.623457,1304.079875,1305.259217,2875.0,2877.6,2.6,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4580645,MP498340R,MP498340R,MP498340R,99,2026-05-21 00:00:00,2026-05-29 00:00:00,44000.0,44893.0,PR5985,LB,19958.092,20363.150549,7976.432905,7974.056078,17585.0,17579.76,-5.24,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4580965,MP498340D,MP498340D,MP498340D,99,2026-05-29 00:00:00,2026-06-09 00:00:00,41000.0,40280.0,PR5985,LB,18597.313,18270.72604,7429.85334,7430.370436,16380.0,16381.14,1.14,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4580966,MP4983R,MP4983R,MP4983R,99,2026-05-28 00:00:00,2026-06-01 00:00:00,28000.0,27287.0,PR5980I,LB,12700.604,12377.192191,3181.954895,3175.151,7015.0,7000.0,-15.0,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4581085,MFHS268,MFHS268,MFHS268,99,2026-05-13 00:00:00,2026-05-19 00:00:00,43800.0,44358.0,PR5985,LB,19867.3734,20120.478294,2991.899428,2992.026434,6596.0,6596.28,0.28,2026-07-08 13:02:20
Americas,COMPLETE,CINC,4581087,MFHS268,MFHS268,MFHS268,99,2026-05-29 00:00:00,2026-06-05 00:00:00,44400.0,43952.0,PR5985,LB,20139.5292,19936.319536,3032.722798,3033.013098,6686.0,6686.64,0.64,2026-07-08 13:02:20
